0,1,2,3,4,5,6,7,8,9,10,11,12,label
1.412873710284154,0.6117791603680922,-1.1788672939210478,0.06990155615662987,-1.503711494841418,-0.9772397725409995,1.3405709856906396,0.7503742239947696,2.1674644140649595,0.4318627169372326,0.6273902730701895,-1.2219813792528302,-1.1102939070222277,1.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,1.2983155975898222,-0.8712432572481744,-1.3896614598257913,0.140083612659461,-0.5711219950325228,-0.3948166418913631,-0.09328803011238126,0.8224665476737472,-0.4263997663617444,-0.08847426765920584,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,1.356811504324736,-0.09898419625157209,-0.9404893251591862,0.01708810805861458,-1.3333551733001987,-0.17438754716808308,0.5156416298906729,-0.5664098347601297,0.03968130728474998,-0.9673705812592327,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,0.488372273567937,0.8318181156781075,-2.1518929610782123,-0.4223645802548266,-0.6747973890114596,0.4338641653390129,0.5994205428441133,-0.8215095784724745,0.19674892184693854,-0.21989801548724724,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,0.7302303494911392,0.46870292805718844,-0.9500172189248416,-0.5799525705246611,-0.9317955487338943,-0.6185604598435647,0.18869953056017402,0.7057542466288834,-0.4110344562415305,-0.4022484655986546,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-0.11008584918156697,0.8855182490586657,-0.571623723660247,-1.0809030111385252,-1.0369311595294357,0.3443666381581324,0.6729825151934755,0.9258403000277691,-0.3598167558408168,-1.1546494219141916,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-0.9537768117043633,1.7540965969124602,0.021827945171994753,-0.5069239896679084,-1.4063660141304357,-0.6417635224460151,0.7322407706971285,0.38562907804868624,1.5386526723456369,-0.247825561900706,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-1.0145225610060051,0.8514229262773587,-0.4940394458541972,-0.6158262593665746,-0.6178489331638746,1.1829916150752728,-0.2118045411196871,0.2389050424494291,0.6252703485329096,-1.0708667826738152,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-1.6804759607573323,1.1122521455543568,0.4124715895638603,0.05680540641930448,-0.6149284995306651,0.7703085730745455,-0.1280256281662468,-0.534730781619381,1.6291372763868979,-0.3825349034244484,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-0.5971767648780615,0.02631611496973094,-0.4926783181733893,0.015806904885689095,-0.1710225872828232,0.3327651068569071,0.4849908080784387,0.5840399898249543,-0.7285841987259553,-0.6782383360375415,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,0.20264226759354978,-1.5199067731625389,-1.124241562068252,1.2227002937814953,0.702187069046813,2.331543213896574,0.4482098219037575,0.9125017513369276,-1.4388029776158515,-0.9673705812592327,1.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-0.1573325430828434,-0.7135523893846297,-0.41917742340976294,1.2329499191648987,0.3531952498782795,0.6907552155804293,0.049749138344711986,0.12886201574998626,-0.7815091558066928,-1.5439922748547643,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,1.3399376850742801,-0.9002242816122852,-1.4291341625692204,0.14264601900531199,-0.547758525966847,-0.4594537448553324,-0.08920125387075005,0.9275076186141243,-0.3393296756805313,-0.15418614157322655,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,1.4040581982260127,-0.13393190210241182,-0.8166267062056679,0.055524203246378995,-1.2501228147537282,-0.4064181731925884,0.7588048162677316,-0.6797874986322829,0.2035779485670337,-1.0675811889781142,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,0.4658738479006624,0.8105085389397904,-2.0212247037206543,-0.40699014217972074,-0.9858235709482699,0.8051131669782214,0.22752390485567078,-0.6180967109371408,0.10284980444563015,-0.28889548309696894,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,0.7437294048915039,0.43460760527588144,-0.803015429397589,-0.508205192840834,-0.8938299115021712,-0.6450782456749367,-0.03402977460872836,0.8924939283006652,-0.6739519849651939,-0.1886848753780874,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-0.035841044479560526,0.9903613666111847,-0.9826842832642311,-1.098839855559482,-0.7390469289420682,0.46369667439930645,0.7199804419722348,0.6290575916565446,-0.42298525300169687,-1.2170757021325112,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-0.9380279137372719,1.9007064848720798,-0.20003586679969196,-0.5325480531264182,-1.6604437402196612,0.049356270784118444,0.4870341961992543,0.6857464235926211,1.3610979776231629,-0.5698137440794073,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-1.047145278223553,1.0773044397035174,-0.9554617296480732,-0.46080067544259107,-0.27469798126176,1.216138847364488,-0.7308251238068542,0.6257229544838342,-0.0371452433163206,-1.207218921045408,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-1.708598992841426,1.227323859941268,0.32127603494973145,0.13880240948653552,-0.8368814556545859,1.3636440310514948,-1.2702795877021775,0.4723296445391562,0.946234604377382,-0.5714565409272578,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-0.5634291263771499,-0.00010776018578205757,-0.32117623039159465,-0.13025025682781616,-0.10677304735221455,0.4968439066885215,0.4441230456621263,0.49067014898906336,-0.6141980011643614,-0.7373790225601601,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,0.25438864662828164,-1.5386592006922577,-1.1351305835147152,1.2508867635858556,0.737232272645327,2.3033680664507408,0.3521705802254235,0.8874919725415996,-1.4336812075757803,-0.9657277844113822,1.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,-0.32157105045394774,-0.6385426792657545,-0.3198151027107867,1.0920175701430956,0.41306413935907393,0.7437907872431734,-0.011552505279756554,0.14053324585447263,-0.7576075622863596,-1.6014901645295323,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,1.4288064664600146,-0.9070433461685465,-1.3284107141894361,0.07089864132148482,-0.3929755434067441,-0.6218751830724861,-0.0401599389711752,0.7224274324924354,-0.02690170323617786,-0.4531751678820206,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,1.4299313877433786,-0.22428450747287512,-0.7594593436117366,0.16570767611797071,-1.426809049562902,-0.3467531550720013,0.5932903784816664,-0.4897131797877908,0.2565029056477712,-1.1135795007179288,0.0
1.412873710284154,0.6117791603680922,-1.1788672939210478,0.4231268391328409,0.7687417685326894,-2.141003939631749,-0.3954593136233914,-0.8894492610523568,0.8498619305686617,0.2704350553927988,-0.7948324810907913,0.29747706596834217,-0.21496962494369568,0.0
