0,1,2,3,4,label
-0.254012721133108,-0.4437802626614725,0.00103531410738356,-0.7018386207387278,-0.6214170179830779,1.0
0.08664959849178024,-0.5728784522383226,-0.03301293509155934,-0.9158471747024068,-0.3435585354055568,1.0
-0.5145998016440757,-0.5509688837989791,-0.02668253548214095,-1.5092116401234617,-0.3020871245861483,1.0
-0.5237692550874081,-0.1949674330094495,0.1650608525191303,0.31842837412223357,0.19097764319997393,1.0
0.38394802129669814,-0.3569381676453545,0.0843112157583643,-0.26052478502458104,0.12475939164723335,1.0
-0.22204373864267907,-0.22851873316375373,0.21142435878002916,-0.21867760425020494,-0.3274176963556362,1.0
-0.2046317766724911,-0.23375174583701616,0.5354354516698435,-0.327281894840498,-0.07354530402404275,1.0
0.22269728455319665,-0.7891335100141623,-0.2618371942245666,-1.4617772253584291,-0.31450715384977507,1.0
-0.28987177951898874,-0.5254481443578096,0.17857261060491042,-1.445391027070428,-0.8394247355723413,1.0
0.39284663848537793,-0.5411025403244344,0.07224733691654733,-1.1087739176228195,-0.18204724659763852,1.0
0.06611793488421105,-0.5198778948607793,0.001878900527064741,-0.8343648419361911,0.17746047913493707,1.0
-0.33524071456214505,-0.6339988725450797,0.1235839734433307,-1.4343536780604809,0.3278201202295042,1.0
-0.03159624106640149,-0.46387421958725306,0.12019094879522928,-0.9176221252071662,-0.1688466963423772,1.0
0.10602630476571125,-0.389449318977732,0.3012226050396266,-0.8637846962253167,-0.037677187024177744,1.0
-0.00974076941514802,-0.5096255434853546,0.13979716564610659,-0.9976230519517398,-0.41211059394925864,1.0
-1.1515823683169715,0.02617315200417425,-0.057995705887279286,0.14284752442752763,-0.8576528858862129,0.0
-0.5664775051687939,0.0017090986087760491,-0.15349946174438855,1.7788265708020417,0.7997099649650511,0.0
1.3460718603814588,0.21388975598100415,-0.027338226641380872,-0.6632093317258193,-0.12485597138342247,0.0
-0.3801616409157938,0.4840269222750683,0.35153199138260766,-0.7514147854476404,0.11309989745173923,0.0
0.5787935326682775,0.01659012657866317,-0.09110824762472165,0.16547220827957906,-0.3607123809100035,0.0
0.7596726741052522,0.0629751379396278,-0.13676866005354985,1.518774854934158,0.4004375694877767,0.0
0.5438628973532379,-0.11931142678435566,-0.2061673973130116,0.30889198530295814,-0.7784109468608985,0.0
1.0239918456575046,0.20602962012773132,0.30036573529656735,-0.9653946824394656,-0.6930779006360007,0.0
1.7140551558446575,-0.2873835036045173,-0.31382262638916414,1.255403413128423,0.002666218165963362,0.0
-0.008833573493758039,0.34468242545324584,0.23234994476725349,-0.23481968643123322,-0.6913097365836733,0.0
-1.8993426696712072,0.10020074422621632,-0.14417045290049835,1.4458810728226135,0.43365356191630144,0.0
-0.3898420098872405,1.0198180403416248,1.1836452187650313,-0.7082992991075721,-0.09403128508814862,0.0
0.09704236680157648,0.6194874155936912,0.594317896122797,-0.49166074011798666,-0.7309746040040686,0.0
0.12129784236468824,0.11204370549287368,-0.08408530813890973,1.0602023108782581,-1.1131302078719472,0.0
0.4930163130951019,-0.2178319559505425,-0.23967420875760762,-0.10123914675218015,-0.05954046277379436,0.0
-0.21699353897982612,0.1679364102294616,0.06741772602744053,0.07450172070305185,-0.31066071546095914,0.0
2.9819423245343772,0.22395073102014476,0.021063695193870323,0.238446417430574,-0.6606455385359531,0.0
1.6816668181185463,1.0205643221827165,1.1154716897094323,-0.6496751613913485,-0.5658567506171465,0.0
1.2331483216998063,0.14346293523445955,-0.05904983065420504,1.830500409516296,0.6889547474917684,0.0
0.44902547273595195,-0.08304349749922668,0.0028293003085882707,-0.5976273799029695,0.39013673888128153,0.0
0.759546846215015,0.2700194042136485,-0.07380758640393491,1.9093637648984418,1.239916756832174,0.0
-0.2243906284885917,0.5737492559777219,0.646378379890652,-0.5322078986056331,-0.9156047940864123,0.0
-0.9184674759931489,0.03934354768710022,-0.11447721254709069,0.16422012271676523,-0.8608870608673248,0.0
-0.8973245671300067,1.5037066920110165,1.6133200313759684,-0.6536265167826942,-1.124008557962211,0.0
0.9177122768361424,0.2742556031975547,0.011049503899562782,1.1686130205528233,-0.753064791910544,0.0
-0.10562198420878106,0.0946632477287394,-0.06456946385213969,1.3961526439392442,-0.3731408613743127,0.0
0.4223379002556547,0.2420411364219307,0.29029136272126665,-0.5783545124395796,-0.9225226243704292,0.0
