0,1,2,3,4,5,6,7,label
-0.22428650823851926,-0.497762053084856,0.3268291598177323,-0.6212313074880385,-0.10924838152647806,-0.09875643535288868,-0.5100650269250662,0.2089239711548818,0.0
-0.739234448817096,-0.08745402738226819,0.3268291598177323,-0.27082189768557696,-0.10924838152647806,-0.09875643535288868,-1.0244636564578307,-0.09774472681817199,0.0
-0.5921064657946457,-0.6618852633658913,0.5563152365427498,0.2898331579983612,-0.10924838152647806,-0.09875643535288868,-1.1959298663020859,-0.5066363241155775,0.0
-0.5921064657946457,-1.810747735333137,-0.1321429936323028,-0.3409037796460693,-0.10924838152647806,-0.09875643535288868,0.8616646518289749,0.720038467776639,0.0
-0.22428650823851926,-0.005392422241750535,-0.36162907035732034,-0.3409037796460693,-0.10924838152647806,-0.09875643535288868,0.5187322321404646,1.8444903603445038,0.0
0.43778941536250904,0.4049156034608377,0.7858013132677661,-0.8314769533695153,-0.10924838152647806,-0.09875643535288868,0.6901984419847198,-0.19996762614252345,0.0
-1.3277463809068986,0.8152236291634251,-0.24688603199481157,-0.9716407172904998,-0.10924838152647806,-0.09875643535288868,0.5187322321404646,-0.5066363241155775,0.0
-0.2978504997497442,0.48697720860135535,0.6710582749052586,-0.13065813376459248,-0.10924838152647806,-0.09875643535288868,-1.1959298663020859,-0.5066363241155775,0.0
-0.22428650823851926,0.4049156034608377,0.7858013132677661,-0.6913131894485306,-0.10924838152647806,-0.09875643535288868,0.34726602229620945,3.9911712461558824,0.0
-0.9599264233507722,0.4049156034608377,0.21208612145522351,-0.9716407172904998,-0.10924838152647806,-0.09875643535288868,-1.367396076146341,5.422291836696802,0.0
2.2033252116319164,1.553778075428083,0.3268291598177323,0.42999692191934585,-0.10924838152647806,-0.09875643535288868,0.17579981245195433,-0.5066363241155775,0.0
-2.2840782705528273,-2.795486997019348,2.0479747352553628,0.6402425678008226,-0.10924838152647806,-0.09875643535288868,-0.16713260723655593,-0.6088592234399289,0.0
1.026301347452311,-1.5645629199115845,0.3268291598177323,-0.8314769533695153,-0.10924838152647806,-0.09875643535288868,0.5187322321404646,0.4133697698035847,0.0
-0.22428650823851926,0.48697720860135535,0.09734308309271474,-0.4810675435670538,-0.10924838152647806,-0.09875643535288868,0.34726602229620945,3.2756109508854223,0.0
-0.1507225167272939,0.4049156034608377,0.9005443516302749,-0.6212313074880385,-0.10924838152647806,-0.09875643535288868,-2.0532609155233605,4.297839944128936,0.0
0.5113534068737335,0.07666918289876712,-1.8532885690699326,-0.9716407172904998,-0.10924838152647806,-0.09875643535288868,0.5187322321404646,0.00447817250617946,0.0
-1.9898223045079264,-1.072193289068479,-2.08277464579495,-0.9716407172904998,-0.10924838152647806,-0.09875643535288868,0.5187322321404646,-0.5066363241155775,0.0
0.2906614323400583,-0.005392422241750535,0.09734308309271474,-0.06057625180410013,-0.10924838152647806,-0.09875643535288868,0.34726602229620945,-0.5066363241155775,0.0
-0.8127984403283214,-0.41570044794433836,0.09734308309271474,0.1496693940773765,-0.10924838152647806,-0.09875643535288868,0.6901984419847198,-0.5066363241155775,0.0
-1.2541823893956732,-0.2515772376633035,0.5563152365427498,-0.20074001572508482,-0.10924838152647806,-0.09875643535288868,-0.8529974466135756,4.093394145480234,0.0
-0.5185424742834204,-0.2515772376633035,-0.36162907035732034,-0.6212313074880385,-0.10924838152647806,-0.09875643535288868,-0.5100650269250662,-0.5066363241155775,0.0
1.1734293304747618,-0.5798236582253736,0.7858013132677661,2.322207734852637,-0.10924838152647806,-0.09875643535288868,-5.311118902564205,0.6178155684522876,0.0
-1.2541823893956732,-0.33363884280382067,1.1300304283552924,-0.6212313074880385,-0.10924838152647806,-0.09875643535288868,0.17579981245195433,-0.09774472681817199,0.0
0.0699694578063822,-0.005392422241750535,0.44157219818024107,-1.1118044812114845,-0.10924838152647806,-0.09875643535288868,1.7189957010502486,-0.5066363241155775,0.0
0.2906614323400583,0.8152236291634251,0.7858013132677661,-0.6913131894485306,-0.10924838152647806,-0.09875643535288868,-1.0244636564578307,-0.5066363241155775,0.0
0.2906614323400583,-0.2515772376633035,0.9005443516302749,0.9205700956427919,-0.10924838152647806,-0.09875643535288868,-0.6815312367693204,0.00447817250617946,0.0
-0.2978504997497442,-0.7439468685064089,-0.5911151470823373,-0.27082189768557696,-0.10924838152647806,-0.09875643535288868,-0.3385988170808111,-0.5066363241155775,0.0
-0.739234448817096,-0.9080700787874438,1.1300304283552924,-0.27082189768557696,-0.10924838152647806,-0.09875643535288868,0.34726602229620945,0.4133697698035847,0.0
0.14353344931760756,-0.2515772376633035,0.9005443516302749,-0.6212313074880385,-0.10924838152647806,-0.09875643535288868,-2.73912575490038,-1.6310882166834426,0.0
0.14353344931760756,-0.2515772376633035,0.9005443516302749,-0.6212313074880385,-0.10924838152647806,-0.09875643535288868,-2.73912575490038,-1.6310882166834426,0.0
-0.003594533704843167,-0.41570044794433836,0.09734308309271474,-0.5511494255275461,-0.10924838152647806,-0.09875643535288868,0.5187322321404646,-0.19996762614252345,0.0
0.5113534068737335,0.4049156034608377,0.09734308309271474,-0.6212313074880385,-0.10924838152647806,-0.09875643535288868,0.17579981245195433,1.640044561695801,0.0
-0.444978482772195,-0.5798236582253736,-0.4763721087198285,0.07958751211688456,-0.10924838152647806,-0.09875643535288868,-0.8529974466135756,0.2089239711548818,0.0
-0.2978504997497442,-0.005392422241750535,-0.017399955269794036,0.07958751211688456,-0.10924838152647806,-0.09875643535288868,0.004333602607699199,1.026707165749693,0.0
1.98263323709824,1.8820244959901535,-0.1321429936323028,1.3410613874057455,-0.10924838152647806,-0.09875643535288868,-2.0532609155233605,-0.5066363241155775,0.0
-0.8863624318395468,0.6511004188823898,-0.4763721087198285,-0.41098566160656164,-0.10924838152647806,-0.09875643535288868,0.34726602229620945,-0.5066363241155775,0.0
-1.3277463809068986,1.4717164702875662,0.09734308309271474,-0.761395071409023,-0.10924838152647806,11.162334730621584,0.8616646518289749,-0.5066363241155775,0.0
-1.695566338463025,-0.33363884280382067,0.21208612145522351,-0.6913131894485306,-0.10924838152647806,-0.09875643535288868,-0.16713260723655593,1.7422674610201523,0.0
0.14353344931760756,-0.41570044794433836,-0.5911151470823373,-0.9716407172904998,-0.10924838152647806,-0.09875643535288868,-0.3385988170808111,-0.5066363241155775,0.0
