0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.38892149437467954,-0.9357806550384956,-0.4893976111373953,1.1596537856345182,-1.590627272850522,-3.894567695530228,-1.64659502282491,1.8975730224581002,1.6109667193554233,-0.8213190770845711,-0.826788980382611,-0.791113117516682,-0.7051385037727047,-0.7285311337167678,-0.7196413560138089,1.0
-0.107574030358954,-0.3087755519994164,-0.4764920719303439,0.6331918803122779,-1.170124026489938,-3.3296125408784945,-1.494435456675271,2.1965792417099785,2.0732389087008127,-0.7028908830532167,-0.5235370608777205,-0.5943651944063506,-0.45573744273484706,-0.7632064495926677,-0.6871930410605926,1.0
0.17377343365677156,0.07135322441424555,-0.47810526433122524,1.0899524505049634,-1.2966555463224216,-2.870523581932786,-1.4034609751865712,1.5456676620319325,1.1252247645691482,-0.8203175701583018,-0.9622220615368161,-0.8678167677837422,-0.8256808531155252,-0.5851413767989617,-0.608303075330586,1.0
0.4551208976724971,-1.087648901286481,-0.5415743028534045,0.22783472267340588,-0.7708102690965161,-1.3345580448025014,-1.0262746418233106,1.9696503308467557,1.7182701216629763,-1.2197519159187404,-1.555611479739547,-1.1213914349451477,-0.9847443054833214,-0.8540460094929125,-1.4369181181202666,1.0
-1.5143113504375818,0.700190970628117,-0.2401593852012128,0.25332489227313687,-0.7871564462997561,0.18379667079873843,-0.8547909081236374,-0.06904232896890501,-0.28937196940911136,-0.32988519229155333,-0.08540484830496825,-0.2501524042349915,-0.038733839345945244,-0.6241144783045507,0.11549715009459138,1.0
-1.2329638864218562,0.6456457224520387,-0.30957707070164237,0.2453393827097357,-1.1995298479137548,-0.010425532350148573,-1.3148229169784802,0.03711251956958139,-0.23740972607890073,-0.7664865728713224,-0.6832165711984488,-0.7022470495184648,-0.5638860771251201,-0.7517294084224755,-0.5926197231031983,1.0
-0.9516164224061306,0.6726530955542523,-0.18354641438277983,0.31313688774470394,-0.5327960909837381,0.1484743944747699,-0.26284833488443077,0.009529577878799073,-0.2514550565256255,0.1098598072512281,0.389421056206115,0.2007608710406572,0.41444504217981243,-0.4917866355358875,0.5685905479569479,1.0
-0.6702689583904051,0.5900394703326586,-0.2590135713865147,0.029307551143552504,-0.1683368807485472,0.41324051700571196,0.11190422422819586,-0.4070670770022038,-0.41637718960077613,-0.45234723366482604,-0.4285146950010543,-0.5256393500355024,-0.518604112784001,-0.4859748572411943,-0.09102285445139889,1.0
-0.38892149437467954,0.7773548937772999,-0.19100742923685646,0.365756636192281,-0.2440136270598414,0.18379667079873843,-0.10552916732344757,-0.21851996958127917,-0.35274946830395537,-0.634871870977421,-0.5873745540213421,-0.6386238695790031,-0.5029952167060825,-0.5939567211871307,-0.27455863590552765,1.0
-0.107574030358954,0.6846135036423759,-0.219641594352502,0.059663064318335735,0.18868438642061972,0.48388506965364897,0.3633131043186901,-0.5966584139792892,-0.4619761128690376,-0.7142969341579511,-0.8770926962398872,-0.8204196337348814,-0.692080198308209,-0.16593634324855724,0.05296654315349757,1.0
0.17377343365677156,0.8100048787597982,-0.05625545150072859,0.3516365629907707,0.37203833176912604,0.48388506965364897,0.26255485034244197,-0.16462753687795945,-0.33122486241128285,-0.02776393620028954,0.20433235557172647,0.015513513789629263,0.13185037935600177,-0.4952541671234775,0.4107430158407816,1.0
0.4551208976724971,0.7822258664260924,-0.08952754476890833,0.21339734445613093,0.5750249873035337,0.4309519718006361,0.6058143706518645,-0.734506902997932,-0.48357194995643343,-0.8210130610793221,-0.9480211262152282,-0.8601022792989126,-0.8066232711377674,-0.5110045746868264,-0.6363742477979256,1.0
0.7364683616882226,0.5789953838319317,-0.26990262009246446,-0.06514357521561577,-0.41422144047769943,0.32498514282873164,-0.21723940542754927,-0.46062841252917996,-0.4311247865698371,-0.8903952353603177,-0.9171221783544307,-0.8430435810533993,-0.6477681768764196,-0.6745646209803319,-0.6637694137037398,1.0
1.0178158257039482,0.6712062719952053,-0.16146584339571507,0.1714073140366577,0.0668232029319196,0.23672976865175022,0.27691411842118274,-0.2394300297180588,-0.3607036183813918,-0.34554764783293285,-0.15402681764418558,-0.3087227365506259,-0.19243386666326232,-0.5825529377265354,-0.06770062807877475,1.0
-1.5143113504375818,0.7647193013616215,-0.05242411954863514,0.18928216325804537,0.7022484088165775,0.4309519718006361,0.7638149950030249,-0.7140960355270243,-0.48098936253749086,-0.2587225612527454,-0.0390850190009966,-0.20958728950848907,-0.195631085882905,-0.21504342791506062,-0.3595664610173387,0.0
-1.2329638864218562,0.8033012629362128,-0.03432611730124657,0.22069535981870972,0.6740534153337417,0.41324051700571196,0.2894723935544544,-0.8904256571408684,-0.49625913895710044,-0.6621629347182617,-0.6154904997922714,-0.6576396566929005,-0.6321772427042295,-0.49623093658477047,-0.7089942526697848,0.0
-0.9516164224061306,0.7658767602088593,-0.06941305202041784,0.1400470016452872,0.7147891267767352,0.48388506965364897,0.8071361766643105,-0.8248404003099049,-0.49244041634357477,0.054999483401138555,0.29983126290213735,0.10959611320793859,0.07507279534875157,0.2323169853571134,-0.15524347779630587,0.0
-0.6702689583904051,0.961535532844006,0.08469723452628719,0.4776066542491909,0.6865076455838289,0.48388506965364897,0.19012572864357344,-0.859080942146551,-0.4947090385734677,-0.786210695391461,-0.8740618925940716,-0.8186760454703211,-0.7936727371076416,-0.37535571574976706,-0.7992918291255314,0.0
-0.38892149437467954,0.8776679938712378,0.012809348162008084,0.33333864041503025,0.6978375356030048,0.48388506965364897,0.20453367220732668,-0.8754906275864134,-0.4955833558276741,-0.3125535585397249,0.017337489122359852,-0.15934348074197896,-0.05346260204317551,-0.3908375117112604,-0.5337902520864559,0.0
-0.107574030358954,0.8541329973107371,-0.01537110659088972,0.2823054170462744,0.7284541849678035,0.48388506965364897,0.8318146475657395,-0.890657425164309,-0.4962688190938192,-0.1616320286782969,0.10254310105188792,-0.08105992600662322,-0.05743218320913648,-0.1006881432341878,-0.32583373359722445,0.0
0.17377343365677156,0.8737615702618106,0.031411473034672045,0.3735834932478002,0.6426583765783133,0.4662742481246046,0.6394491307956265,-0.7387602282632696,-0.484083353405729,-0.696770562948237,-0.6952635391491113,-0.709990004750471,-0.6836740264273506,-0.45276469555723386,-0.6878690476221181,0.0
0.4551208976724971,0.8822496018082205,0.03922537372644167,0.4115543268009259,0.667480349368418,0.48388506965364897,0.6181779438450853,-0.6624958140445452,-0.4735055209893172,-0.7915520656648978,-0.763675830248681,-0.7529961430473578,-0.6949002175075567,-0.4910784776764501,-0.9308089056702855,0.0
0.7364683616882226,0.6183007571860467,-0.16786820073671327,-0.0995711694260406,0.7026808473669277,0.48388506965364897,0.9819785188298589,-0.8455594428449478,-0.49388485712170127,-0.44205396803372415,-0.2861241086221785,-0.41646937461365185,-0.4094136878614848,-0.15541165230312567,-0.6000895956080532,0.0
1.0178158257039482,0.7190961317996669,-0.09275392957067119,0.0749465892443154,0.6817508215299757,0.4662742481246046,0.8415984200532881,-0.7973618815747386,-0.4901852184542258,-0.9777210754036397,-1.0056445188020207,-0.8909388831778488,-0.7875836510657379,-0.7197402085651311,-1.2008904271636953,0.0
1.2991632897196737,0.4006984939053514,-0.25004018865661165,-0.3864149036769528,0.6157606987465272,0.4662742481246046,1.0719794906183044,-0.626813726040126,-0.46753305927790106,-0.9504856509364805,-0.9025018865535474,-0.8348451578665692,-0.7147840471488176,-0.7165657078159291,-1.227440584867603,0.0
-1.5143113504375818,-0.023172581443503735,-0.3442102950580658,-0.7401571120848345,0.634787994961939,0.48388506965364897,0.9533573336424023,-0.7918401994338692,-0.4896852302604949,0.46105490272969163,0.6559030371400756,0.48813268378735386,0.36395412517747777,0.7433871867421203,0.16366261760327153,0.0
-1.2329638864218562,-0.47323116321111247,-0.3974456442871533,-1.0111884797168267,0.5943982343592251,0.48388506965364897,0.9134434359320044,-0.6956564697060397,-0.47847252699060044,2.3812496963933465,1.6127982762591597,1.7119893117727285,0.7290657829172352,4.015149755052475,1.8839303150448699,0.0
-0.9516164224061306,0.4401967770673395,-0.2378908333874733,-0.3516171202814696,0.6841724774119377,0.48388506965364897,1.0455487022564194,-0.7815481710522948,-0.4887115546218539,0.3734230466811207,0.42945053832065877,0.24232232191833702,0.03535902178341462,0.7050489853863717,0.3509164351457896,0.0
-0.6702689583904051,0.24921606727311157,-0.2577532648233261,-0.4251789997694895,0.6106579238523945,0.48388506965364897,0.987576199606317,-0.7205269614521607,-0.4818258724652671,-0.8409041014205058,-0.6320932040407319,-0.6687274547181444,-0.5073419978923382,-0.5928334363066439,-1.215897772829558,0.0
-0.38892149437467954,-0.0467558054559725,-0.36462726138172147,-0.8584589987956182,0.6656641074569466,0.4309519718006361,1.1980003213161345,-0.8086039041622838,-0.491154693278819,0.7876296196040328,0.7975311571929599,0.6506066432971876,0.36052340118336695,0.9954181269922355,0.6510633484630387,0.0
-0.107574030358954,0.5606207246320327,-0.15511389831724443,-0.07418676816489779,0.6281284412865448,0.4662742481246046,0.5118706845773913,-0.7824268520202837,-0.4887973973437,0.47810834011311204,0.3492009575100738,0.15948408763474256,-0.17369959898861448,1.4721060433397306,0.5528733954014836,0.0
0.17377343365677156,-0.07183408047945737,-0.37183621492316044,-0.8304832732390673,0.6704209315107998,0.48388506965364897,1.15034702148872,-0.7909309556496024,-0.48960148794567276,0.9172413076453952,0.9292472150079573,0.8076007539755464,0.5079547234014969,1.5876334513741552,0.629938143415372,0.0
0.4551208976724971,0.08712360120785977,-0.32636435412331477,-0.6865854485899647,0.6423989134481034,0.44856279332968046,1.1577456952106477,-0.6262788767552632,-0.46744082401293885,-0.2789474372360189,-0.17785389033141377,-0.32850712583828856,-0.3840694388788117,-0.007846205938292326,-0.28611834810761083,0.0
0.7364683616882226,0.1301907158154974,-0.33422866707761184,-0.7281524056550858,0.7022484088165775,0.48388506965364897,1.2792883812873106,-0.5206334084880748,-0.4459025198135888,0.8563163029640078,0.8526193492458315,0.7156531605954742,0.401386736715317,1.18061361685338,0.6649214829743081,0.0
1.0178158257039482,-0.25312107242806836,-0.39063998884593465,-0.9679292292342961,0.6420529626078229,0.48388506965364897,1.2287632278441485,-0.7609513797823634,-0.4866011021730645,1.5291342199591471,1.168852257950724,1.1079961035554886,0.4969081513785741,2.5077502839121193,1.3598562282223534,0.0
