0,1,label
-1.9798952828602248,-1.702072543821949,0.0
-2.2928699247158666,-1.3625410414907648,0.0
-1.3729811506262906,-1.2074654119576251,0.0
-1.4354928630378967,-1.15946660374471,0.0
-2.040108749710074,-1.563059773426597,0.0
-1.0573868099066623,-1.7173270161788943,0.0
-1.385087823746863,-1.133328240950573,0.0
-1.0061254178963202,-1.3979304876047052,0.0
-1.3345110407505703,-1.847609822297909,0.0
0.37361954462291186,-1.55024010010032,0.0
0.419413190809338,-1.8995626215582977,0.0
0.13292595920124847,-1.5826372885605726,0.0
0.5106271397501551,-1.3886771744634308,0.0
0.5720999317363682,-1.9849075702678607,0.0
1.3052005085213427,-1.201358676391916,0.0
0.5566857172753892,-1.5278440889991136,0.0
1.3432885955190796,-1.8780996589066377,0.0
1.4774310797973187,-1.7050232454159264,0.0
1.5557913361522695,-1.8156999377198912,0.0
0.9911849954618022,-0.9421170589011876,0.0
1.379014931811949,-1.6506504030091442,0.0
0.6805460876645586,-1.3742640755966398,0.0
1.486346582962698,-1.5948095568229808,0.0
1.5874811270572444,-1.3041843251735812,0.0
1.2571750994203061,-1.3317095685633273,0.0
1.8348050080506566,-1.3421935315678175,0.0
1.7591437007557051,-1.0767025968905608,0.0
1.4410996319681975,-0.9273556391340944,0.0
1.253478212190536,-1.7936003968455496,0.0
1.744149380883811,-1.955167581929731,0.0
1.7643266199030274,-1.7033455602931173,0.0
1.7800695383730007,-1.2819497564021047,0.0
1.2787299365724656,-1.5300359937396828,0.0
1.725713653461719,-1.6609772482354728,0.0
1.8195061368032697,-1.2593252699804438,0.0
1.3726708959942584,-1.0230546173606514,0.0
1.3144952074542695,-0.9627040744366403,0.0
1.999974731465589,-0.8720267062466952,0.0
1.0827037821043852,-1.1058311307463229,0.0
1.0302567115460537,-1.297720393367072,0.0
1.0482311803550692,-0.9190483578627133,0.0
1.825783045016651,-1.0655011212820182,0.0
1.98831821096927,-1.3126740969872952,0.0
0.9973537894769702,-1.035800529169225,0.0
1.359702129167968,-1.354065971850299,0.0
1.1939983898983486,-1.1057830642589597,0.0
1.6100596818665054,-1.1700670643416264,0.0
1.056622161261676,-1.1344070057918532,0.0
1.846056530154617,-0.7646882975709712,0.0
1.2618317653363773,-0.6409303445852311,0.0
1.5075730140008738,-1.3951816629790055,0.0
1.2021172364804276,-0.9123728355298688,0.0
1.3994599191577617,-0.7875223709348581,0.0
1.8165581865571763,-0.9144162113739578,0.0
1.7704198801793782,-0.9225489122726042,0.0
1.8198910301744577,-1.2471327542880344,0.0
1.1989847879950355,-0.9333170261472319,0.0
1.7119996010347969,0.05762620046002717,0.0
1.0188932604524092,-0.45801519867106194,0.0
1.5748964698201182,-0.7161235346269496,0.0
1.8761557308847798,-0.7878273030900648,0.0
1.8721748108830842,-0.6549158450741871,0.0
1.9330651906437917,-0.2860046789061603,0.0
1.1589829655922728,-0.36574192284006046,0.0
1.0834548520741967,0.21064611688867527,0.0
1.6936907045834826,-0.46627863383980567,0.0
1.7159024595283434,-0.25051179674527285,0.0
1.9135951355854321,0.21693832477258304,0.0
1.1612274497807984,0.49198290187397037,0.0
1.6369171731618761,0.41768307922525155,0.0
1.6485576391415406,0.05105151651349599,0.0
0.9388161295747537,0.6358307943610216,0.0
1.565235864707828,-0.2697301739034013,0.0
1.379580449341178,0.7617260491306044,0.0
1.194585934305408,0.3955684195102915,0.0
1.3755143689642606,0.8791076567206615,0.0
1.3292818641344017,0.30851015247976693,0.0
0.9649207548536839,0.7380487712187859,0.0
1.05778206466061,0.5259790220689247,0.0
1.4710489915069909,0.3534935194061211,0.0
0.8532824210439706,0.40924510111873214,0.0
1.5317619140517824,1.306437453372854,0.0
1.5978408527197578,1.2481252700084249,0.0
