0,1,2,3,4,5,6,label
1.2191780371502006,1.6314062157950728,0.19451950503185497,0.07235746052924102,1.7696008261786333,0.7300167567063323,-1.2757949120660537,1.0
0.09854891517380567,-0.18940433863340167,0.19451950503185497,0.07235746052924102,-0.06102071814409081,-0.708317744829711,-0.24419826807076075,0.0
-1.6685970079428172,-0.3411385515024412,-5.140872632984746,0.07235746052924102,0.30510359072045407,2.118753516810098,2.283213509717707,0.0
-0.9358779666505589,-0.2399824095897482,0.19451950503185497,0.07235746052924102,0.18306215443227242,-0.8075132276942657,-0.2957781002705254,0.0
-0.720372366270483,-0.2399824095897482,0.19451950503185497,0.07235746052924102,0.12204143628818162,-0.06354710621010536,0.3231798861266504,0.0
0.14165003524982087,-0.8469192610659064,0.19451950503185497,0.07235746052924102,0.6102071814409081,-0.7579154862619883,-0.24419826807076075,0.0
-0.9358779666505589,-0.5434508353278272,0.19451950503185497,0.07235746052924102,-0.9153107721613621,-1.005904193423375,-0.45051759686981935,0.0
0.7881668363900487,1.3279377900569937,0.19451950503185497,0.07235746052924102,0.18306215443227242,0.13484385951900404,-1.069475583266995,0.0
1.6070881178343375,0.11406408710467741,0.19451950503185497,0.07235746052924102,1.1593936447377253,1.821167068216434,2.025314348718884,0.0
-0.8927768465745437,-0.998653473934946,0.19451950503185497,0.07235746052924102,-0.42714502700863566,-0.36113355480376946,0.11686055732759178,0.0
-0.3324622855863463,-2.111371034974569,0.19451950503185497,0.07235746052924102,1.0373522084495437,-0.708317744829711,-0.24419826807076075,0.0
0.9174701966180944,1.7831404286641124,0.19451950503185497,0.07235746052924102,0.4881657451527265,0.48202804954494555,-0.8631562544679365,0.0
0.7881668363900487,0.012907945191984387,0.19451950503185497,0.07235746052924102,0.12204143628818162,1.672373843919602,1.8705748521195897,0.0
1.7794925981383982,0.16464215806102392,0.19451950503185497,0.07235746052924102,0.9153107721613621,1.821167068216434,2.025314348718884,0.0
-0.41866452573837665,-0.3411385515024412,0.19451950503185497,0.07235746052924102,0.12204143628818162,-0.8571109691265429,-0.8631562544679365,0.0
0.9174701966180944,0.7715790095371822,0.19451950503185497,0.07235746052924102,0.30510359072045407,-0.11314484764238271,-0.08945877147146682,0.0
-0.11695668520627028,-2.111371034974569,0.19451950503185497,0.07235746052924102,-0.42714502700863566,-0.5595245205328789,-0.03787893927170216,0.0
