0,1,2,3,4,5,6,label
1.0123941607905838,-1.29275836043156,1.2145088895716143,-0.9477633284744508,-0.09078412990032071,-0.4553913422260797,-0.01735636336012768,0.0
0.25223550812149786,1.8509787016007895,-0.38997189686748335,0.4633082396802073,-0.09078412990032071,-1.1153266733098792,-0.8416815267112691,0.0
-0.17007485447243878,-1.1181063014297628,0.4122684963520664,-0.5949954364357862,-0.09078412990032071,-0.12542367668417947,-0.8416815267112691,0.0
-0.17007485447243878,-0.0701939474189797,0.0913723390642465,-0.33041951740678793,-0.09078412990032071,-1.4452943388517794,-0.39204961942882816,0.0
0.9279320882717964,0.8030663475900065,-0.06907573957966345,-0.5949954364357862,-0.09078412990032071,-0.12542367668417947,0.432275543922313,0.0
-1.183619724697887,0.27911017058461446,0.0913723390642465,0.4633082396802073,-0.09078412990032071,0.039560156086770625,1.2566007072734542,0.0
-0.9302335071415252,-0.3321720359216757,0.5727165749959764,0.4633082396802073,-0.09078412990032071,-0.4553913422260797,-0.8416815267112691,0.0
-0.0011507094348639276,-0.4194980654225744,0.8936127322837945,-1.1241472744937828,-0.09078412990032071,-0.29040750945512955,-0.8416815267112691,0.0
0.9279320882717964,0.4537622295864118,0.8936127322837945,-0.0658435983777896,-0.09078412990032071,0.20454398885772074,-0.8416815267112691,0.0
0.08331136308392303,0.10445811158281715,0.25182041770815644,-0.33041951740678793,-0.09078412990032071,0.20454398885772074,-0.01735636336012768,0.0
-1.014695579660312,1.0650444360927016,-0.38997189686748335,0.2869242936608749,-0.09078412990032071,0.20454398885772074,-0.8416815267112691,0.0
0.7590079432342225,-0.0701939474189797,0.8936127322837945,0.19873232065120874,-0.09078412990032071,-0.12542367668417947,-0.8416815267112691,0.0
-0.507923144547588,1.7636526720998909,-2.95714115517004,-0.1540355713874558,-0.09078412990032071,0.3695278216286708,-0.5419269218563085,0.0
-0.33899899951001367,-2.166018655440546,1.0540608109277043,0.6396921856995392,-0.09078412990032071,-0.4553913422260797,-0.4669882706425683,0.0
-0.9302335071415252,-0.5068240949234726,-1.3526603687309422,0.19873232065120874,-0.09078412990032071,0.5345116543996209,1.7811712657696346,0.0
-0.08561278195365135,0.27911017058461446,0.7331646536398845,0.19873232065120874,-0.09078412990032071,-0.29040750945512955,-0.8416815267112691,0.0
0.8434700157530098,0.4537622295864118,-3.27803731245786,2.315339672883195,-0.09078412990032071,-0.29040750945512955,-0.8416815267112691,0.0
-0.7613093621039503,1.0650444360927016,-0.38997189686748335,-0.0658435983777896,-0.09078412990032071,-0.4553913422260797,-0.8416815267112691,0.0
0.08331136308392303,-0.0701939474189797,-0.2295238182235734,0.9042681047285378,-0.09078412990032071,-0.6203751749970289,-0.5419269218563085,0.0
0.3366975806402853,-0.8561282129270672,1.8563012041472542,1.257035996767202,-0.09078412990032071,-2.105229669935579,-0.01735636336012768,0.0
-0.2545369269912262,-0.15751997691987837,1.8563012041472542,-0.33041951740678793,-0.09078412990032071,-1.9402458371646287,-0.01735636336012768,0.0
2.194863176053607,0.4537622295864118,-0.06907573957966345,-1.300531220513115,-0.09078412990032071,0.6994954871705711,-0.8416815267112691,0.0
-0.9302335071415252,-0.4194980654225744,0.0913723390642465,0.3751162666705411,-0.09078412990032071,-0.4553913422260797,-0.3171109682150884,0.0
0.8434700157530098,0.27911017058461446,0.25182041770815644,-0.6831874094454524,-0.09078412990032071,0.039560156086770625,0.13252093906735227,0.0
0.9279320882717964,-0.7688021834261686,-1.5131084473748522,0.3751162666705411,-0.09078412990032071,0.5345116543996209,-0.39204961942882816,0.0
0.9279320882717964,0.27911017058461446,1.3749569682155243,0.2869242936608749,-0.09078412990032071,0.3695278216286708,-0.8416815267112691,0.0
0.16777343560271046,-0.0701939474189797,1.6958531255033442,-0.33041951740678793,-0.09078412990032071,1.3594308182543695,-0.8416815267112691,0.0
-1.014695579660312,0.1917841410837158,-0.8713161327992133,-0.33041951740678793,-0.09078412990032071,0.039560156086770625,-0.24217231700134823,0.0
0.674545870715435,0.9777184065918029,0.4122684963520664,-0.4186114904164541,-0.09078412990032071,0.039560156086770625,-0.8416815267112691,0.0
