0,1,2,3,4,5,6,7,8,label
-0.22259040517060522,-0.20943339892364987,0.10483281286400008,-0.3018814739786983,0.4166405350418717,0.018144521319140676,-0.0022552096198636923,-0.34107499798485996,4.250691457067016,0.0
0.3925492493812951,0.5255445129365662,0.6279452987219358,-0.24161399546361065,-1.1745062965667734,-0.6567513270090369,-0.22902471951624714,0.978486438405721,-0.4639320491923252,0.0
0.06023242450837633,-0.2339326626523234,0.48722498088880667,-0.5362550015373717,0.09133940502409207,0.1252708464505975,-0.1259476695633462,-0.34107499798485996,0.37422324080933544,0.0
-0.4983426641077139,-0.062437816551606656,0.6004130626241496,0.36106078968726407,-0.13495703324912955,0.3180982316872197,-0.5863584926863074,-0.34107499798485996,-0.4639320491923252,0.0
-0.25087268813851027,-1.009742680726997,0.5881765132473559,-0.013936854406613448,0.6287934459230137,0.1252708464505975,-0.31148635947856884,-0.34107499798485996,-0.4639320491923252,0.0
-0.2013786929447109,-0.8627470983549537,0.6891280456059048,-0.5764333205474302,0.5792911000507526,0.18954664152947148,-0.20840930952566672,-0.34107499798485996,-0.4639320491923252,0.0
-0.6538952204311916,1.2115238973394353,-1.810187164604232,2.7181888382773525,0.25398997003299084,-0.8602913447588048,0.2726169235878748,0.6892674934434019,-0.4639320491923252,1.0
-0.37814296149408294,1.6198449594839996,-1.810187164604232,1.8878369120694805,0.7985157746279343,-0.8602913447588048,-0.05035783293121762,0.9242578862252862,-0.4639320491923252,1.0
-0.9862120453040414,1.2278567398252191,-1.810187164604232,2.550779175735443,0.5651475726586729,-0.7960155496799306,0.03210380703110405,0.8820801234182813,-0.4639320491923252,1.0
-0.9437886208521838,0.9338655750811328,-1.810187164604232,2.597653881247177,0.9328792848526737,-0.721027122087911,0.02523200370090982,0.8278515712378465,-0.2020085210668063,1.0
1.1208180358048154,0.9910305237813717,0.7656064792108661,-1.0987514676781884,-1.6270991731132347,-0.4639239417724147,0.07333462701226488,-0.34107499798485996,1.4743020589365152,0.0
