0,1,2,3,4,5,6,7,8,9,10,label
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,2.6741534608581774,1.231591199943952,4.952170482323304,0.2623984420446497,0.11471456566124996,-0.05782612126839749,1.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,-2.2109968380531773,1.9404403040878766,-0.5602747727230398,-1.0892616186594652,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,-0.5183954572806349,0.19609728053686706,-0.01329500683863038,-0.5602747727230398,0.0838319931818491,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,-0.5183954572806349,-2.2109968380531773,0.7512743819086636,2.1186771457743445,2.7232926198248064,-0.6323073568714835,0.11471456566124996,-0.05782612126839749,0.0
-0.4836391463615106,1.3440633337564671,0.12910359564747032,-0.5183954572806349,0.19609728053686706,-0.405557165444359,0.11584328418719801,-0.4323291960283292,-2.42171895470375,-2.0516258858646648,-1.2408521855510324,1.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,2.6031913991269113,-0.46061798657695774,-0.06381969218351441,-0.44406013214674234,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.08128957790170534,-0.246204834862874,-0.3267507709626109,-2.42171895470375,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,1.8899331918393574,-0.5183954572806349,0.19609728053686706,0.6454024003349083,1.1397180870271102,-0.20944140977847947,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.17496688096958304,-0.5602747727230398,-0.20944140977847947,0.2623984420446497,2.2810550171871644,1.1251999430142372,0.0
-0.4836391463615106,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.4042637904513114,-0.5602747727230398,-0.9015666407648549,2.051810039876916,0.11471456566124996,-1.2408521855510324,1.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,-0.5183954572806349,0.19609728053686706,0.02476717152819962,-0.5602747727230398,-0.20944140977847947,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,2.6031913991269113,-0.3554850764278011,0.290402198729197,-0.23290328201530577,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
-0.4836391463615106,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,0.12638949241051273,0.8797512045513067,1.7378939858781024,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,0.13729079592334267,-0.5602747727230398,0.09556292930026225,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,-2.2109968380531773,0.35291488404999616,-0.5602747727230398,-0.23290328201530577,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,-0.5183954572806349,0.19609728053686706,-0.12766630979527005,-0.5602747727230398,-0.5613694933308738,0.2623984420446497,0.11471456566124996,-1.2408521855510324,1.0
-0.4836391463615106,1.3440633337564671,0.12910359564747032,-0.5183954572806349,2.6031913991269113,-0.2937726124738146,-0.5602747727230398,-0.4088673237915029,-2.42171895470375,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,1.3440633337564671,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.5378509504475157,-0.015841510993608258,-0.1859795375416532,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.4151650939641413,0.506814420266646,-0.017054057436503865,0.2623984420446497,-2.0516258858646648,-1.2408521855510324,1.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.5402529325774613,0.2621597232769827,-0.13905579306800062,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,0.042689653574716664,-0.5602747727230398,-0.2680960903705452,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
-0.4836391463615106,1.3440633337564671,1.8899331918393574,-0.5183954572806349,0.19609728053686706,0.7224505963493165,-0.5602747727230398,0.4357600767342434,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
-0.4836391463615106,-0.7182338439761125,1.8899331918393574,-0.5183954572806349,0.19609728053686706,0.7847173638717521,-0.5602747727230398,1.4915443273914264,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.4940609685400462,0.15939794512555253,-0.3267507709626109,0.2623984420446497,2.2810550171871644,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,1.929029249688516,0.19609728053686706,-0.6030740036683457,-0.007334741279085889,-0.4088673237915029,-2.42171895470375,0.11471456566124996,1.1251999430142372,0.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,-0.5183954572806349,0.19609728053686706,-0.3985359869106719,-0.08389566870978721,-0.4088673237915029,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,-0.5183954572806349,0.19609728053686706,-0.3660168442283317,-0.39558371104988677,-0.15078672918641375,0.2623984420446497,2.2810550171871644,1.1251999430142372,0.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.3837545584186991,-0.5602747727230398,-0.9015666407648549,0.2623984420446497,-2.0516258858646648,-1.2408521855510324,1.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.41091543327269914,-0.06381969218351441,-0.6200241739229395,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,1.3440633337564671,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.25035216627864443,0.006616361052730796,-0.4557910682651555,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.6941645567501282,0.05221264672257069,-0.5261766849756343,0.2623984420446497,-2.0516258858646648,1.1251999430142372,1.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,1.929029249688516,0.19609728053686706,-0.4375220045582502,-0.5602747727230398,-1.2065709798435966,-2.42171895470375,-2.0516258858646648,-1.2408521855510324,1.0
-0.4836391463615106,1.3440633337564671,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.46228089728230465,-0.5602747727230398,-0.9719522574753338,-0.6323073568714835,0.11471456566124996,-0.05782612126839749,1.0
-0.4836391463615106,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.509396700600468,6.245140998894855,-0.5261766849756343,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.6086170393528355,-0.5602747727230398,-1.1127234908962915,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,-2.2109968380531773,0.40354127663500305,-0.5602747727230398,0.5413385017999617,0.2623984420446497,0.11471456566124996,-0.05782612126839749,1.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.13117689906211358,-0.5602747727230398,-0.38540545155467665,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.5709243966983049,0.25637511987110756,-0.38540545155467665,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.5624250753154205,-0.5602747727230398,-0.9602213213569206,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
-0.4836391463615106,-0.7182338439761125,0.12910359564747032,-0.5183954572806349,0.19609728053686706,0.5622568650675611,-0.5602747727230398,0.04863918482660967,-0.6323073568714835,-2.0516258858646648,1.1251999430142372,1.0
-0.4836391463615106,-0.7182338439761125,1.8899331918393574,-0.5183954572806349,0.19609728053686706,13.994880007147858,-0.5602747727230398,2.4886738974565437,0.2623984420446497,-2.0516258858646648,-0.05782612126839749,1.0
1.6751501342157775,1.3440633337564671,0.12910359564747032,1.929029249688516,-2.2109968380531773,-0.25681904124388255,-0.5602747727230398,-1.0071450658305732,0.2623984420446497,0.11471456566124996,1.1251999430142372,1.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,2.6031913991269113,0.1845913670976557,-0.5602747727230398,0.14248667377391483,0.2623984420446497,2.2810550171871644,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,1.929029249688516,0.19609728053686706,0.15502851011371008,-0.5602747727230398,0.8228809686418771,0.2623984420446497,-2.0516258858646648,-0.05782612126839749,1.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.555034361069434,0.13149574046191917,-0.44406013214674234,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
1.6751501342157775,-0.7182338439761125,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.5742502181089988,0.5411817699133165,0.3536435239053514,0.2623984420446497,-2.0516258858646648,1.1251999430142372,1.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.41793661180638625,-0.5602747727230398,-1.0306069380673994,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
1.6751501342157775,1.3440633337564671,0.12910359564747032,-0.5183954572806349,0.19609728053686706,-0.490919914985502,-0.5602747727230398,0.14248667377391483,0.2623984420446497,0.11471456566124996,-1.2408521855510324,1.0
-0.4836391463615106,-0.7182338439761125,1.009518393743414,-0.5183954572806349,-2.2109968380531773,-0.6756877711351622,6.245140998894855,1.0692306271285532,0.2623984420446497,0.11471456566124996,-1.2408521855510324,1.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.7819292884212168,0.38329612401178126,-0.42059825990991606,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.3715598799128215,-0.078111065303912,-0.11559392083117434,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,0.10569549252175078,-0.5602747727230398,-0.11559392083117434,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
1.6751501342157775,1.3440633337564671,-0.7513112024484732,1.929029249688516,0.19609728053686706,-0.46874777224754277,-0.5602747727230398,-0.7959882156991367,0.2623984420446497,-2.0516258858646648,-1.2408521855510324,1.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.635038842782237,0.024650712847518217,-0.5613694933308738,0.2623984420446497,0.11471456566124996,-1.2408521855510324,0.0
-0.4836391463615106,-0.7182338439761125,0.12910359564747032,-0.5183954572806349,0.19609728053686706,0.3682506161104179,0.00695663184131169,-0.44406013214674234,0.2623984420446497,-2.0516258858646648,-1.2408521855510324,1.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,1.7780293585323252,-0.5602747727230398,-0.6082932378045264,0.2623984420446497,0.11471456566124996,1.1251999430142372,0.0
-0.4836391463615106,-0.7182338439761125,-0.7513112024484732,-0.5183954572806349,0.19609728053686706,-0.47872523647962445,0.9028896181748075,-0.31501983484419777,0.2623984420446497,0.11471456566124996,-0.05782612126839749,0.0
