0,1,2,3,4,5,6,7,8,label
-0.4882171213772135,-0.9344208622090243,0.14012067449402235,0.5113977976845038,0.6991763275404782,0.3153917266047915,-0.3003009079738107,-0.35083485898551187,-0.44754558094967795,0.0
2.761886087590163,-2.713527357546257,-1.849099277839133,-1.2689211616672824,0.6991763275404782,-0.7072620190856288,4.128943597691759,-0.35083485898551187,-0.44754558094967795,0.0
0.05093551375518816,-0.28672771413694237,0.6583729865683391,-0.7019017670792134,0.21587315897522003,0.09006124026622438,-0.3933848555534727,-0.16947448520159097,0.46801740555328775,0.0
-0.07815737071310522,-0.581879022119156,0.19598020513676315,-0.019039700478528213,0.32959155157881764,0.1333940261005641,-0.12189000844612617,-0.07566739531335605,-0.44754558094967795,0.0
-0.6324974040182516,-0.024370995930530524,0.6056167631835284,-0.360470733778871,0.1945509603620421,0.2460592692698478,-0.6183377288709883,-0.35083485898551187,-0.44754558094967795,0.0
-0.6856532976228953,-0.8852289775453206,0.45355470754495664,0.09680297153408776,0.7915725215308979,0.2287261549361119,-0.5174967856596882,-0.35083485898551187,-0.44754558094967795,0.0
2.9669159629221804,0.45934920326254264,0.3294224172277549,-1.4823155574799962,-2.648408854727753,-0.5945967759163453,1.9337138339380697,-0.35083485898551187,-0.44754558094967795,0.0
0.1876220973098909,0.04121818362107298,0.7980218131751908,-0.3421797855663526,-0.13949681791100663,0.09006124026622438,-0.5407677725546037,-0.35083485898551187,0.3064474667586468,0.0
0.11927880553257654,-0.6146736118949577,0.6800961373738493,0.23093659175922257,-0.1892486146750704,0.09872779743309226,-0.29254391234217264,-0.35083485898551187,0.19873417422888603,0.0
1.136834483106475,0.3937600237109391,-1.150855144804874,-0.15317332070366302,-0.5943703883253789,-0.2479344892416265,1.5768920348827007,-0.35083485898551187,-0.44754558094967795,0.0
-0.6932469967092306,-0.5326871374554545,0.6242366067311088,0.18825771259667934,0.21587315897522003,0.14206058326743215,-0.6571227070291811,-0.35083485898551187,-0.44754558094967795,0.0
-0.7236217930547201,-0.5162898425675546,0.5714803833462981,0.07851202332156937,0.29405455389018775,0.1333940261005641,-0.6028237376077121,-0.35083485898551187,-0.44754558094967795,0.0
-0.7691839875729544,-0.6556668491147105,0.5280340817352774,0.017542195946508167,1.1697877112169541,-0.091936460238003,-0.4942257987647727,-0.35083485898551187,-0.44754558094967795,0.0
-0.4274675286862345,0.36096543393513736,0.6956126736634995,0.7065012452846993,-0.7578405776930403,0.185393369101772,-0.773477641503758,-0.35083485898551187,-0.44754558094967795,0.0
-0.5641541122409373,-0.6064749644510089,0.645959757536619,-0.3421797855663526,0.11636956544707441,0.07272812593248831,-0.25375893418397977,-0.35083485898551187,-0.44754558094967795,0.0
2.594824707689971,0.3363694916032866,-1.849099277839133,-0.15317332070366302,-1.8026283097385423,-0.4385987469127219,3.229132104421695,-0.35083485898551187,0.09102088169912537,0.0
-0.4882171213772135,-0.12275476525793579,0.5963068414097384,0.32239133282181415,-0.1466042174487326,0.2460592692698478,-0.6105807332393501,-0.35083485898551187,-0.44754558094967795,0.0
-0.6324974040182516,0.016622241289220026,0.645959757536619,0.18825771259667934,-0.3385040049672979,0.21139304060237582,-0.6648797026608192,-0.35083485898551187,-0.44754558094967795,0.0
-0.8071524830048532,-0.22113853458534105,0.5342406962511375,-0.019039700478528213,0.6494245307764144,0.14206058326743215,-0.7889916327670347,-0.35083485898551187,-0.44754558094967795,0.0
-0.30596834330427647,-1.5165248307295005,0.39769517690221584,-0.5311862504290422,1.1327276993416726,0.15939369760116806,-0.04432005212974163,-0.35083485898551187,0.84501392940745,0.0
2.131609063421219,-2.442971991895894,-1.849099277839133,0.8345378827723277,-0.5943703883253789,0.41939041260720716,3.0895061830522024,-0.35083485898551187,1.3835803920562533,0.0
-0.0250014771085356,-0.23753582947324084,0.8476747293020714,-0.05562159690356502,-0.41668539988226555,0.06406156876562043,-0.46319781623821915,-0.35083485898551187,0.09102088169912537,0.0
