0,1,2,3,4,5,label
-1.9028192101199186,0.0630592604258009,0.16439898730535718,0.7071580630382724,1.702193358108449,1.9074090418568896,0
2.0461577570216076,0.49193388957173123,0.16439898730535718,0.33675298636971895,1.4245540530965854,1.6701868587944564,0
-1.6758665108589113,0.0630592604258009,0.16439898730535718,0.6454238835935135,1.702193358108449,1.5278535489569962,0
-1.4489138115979041,-0.0798989492895092,0.16439898730535718,1.077563139706826,-1.583205084531936,1.5752979855694829,0
0.775222641159967,0.34897567985642114,0.16439898730535718,0.5219555247039958,1.1931879655866993,0.5315203800947758,0
-0.4957124747016736,-0.36581536872012943,0.16439898730535718,0.028082089145924343,1.1006415305827446,1.3380758025070494,0
0.8660037208643698,0.9684612552894316,0.16439898730535718,1.2627656780411027,1.1931879655866993,1.432964675732023,0
-0.13258815588406203,0.3013229432846511,0.16439898730535718,0.4602213452592368,1.5633737056025172,1.7650757320194297,0
-0.4503219348494722,1.0637667284329717,0.16439898730535718,0.39848716581447785,1.6096469231044945,1.8125201686319163,0
0.6390510216033626,-0.5087735784354396,0.16439898730535718,0.6454238835935135,2.1186523156262442,1.9074090418568896,0
0.6844415614555641,0.5395866261435013,0.16439898730535718,0.5836897041487547,-1.5369318670299588,1.9548534784693765,0
0.32131724263795247,-1.9383556755885405,0.16439898730535718,0.7071580630382724,0.9618218780768129,1.243186929282076,0
-1.7666475905633143,0.5872393627152713,0.16439898730535718,1.5714365752648973,0.9155486605748356,1.1957424926695894,0
-1.7212570507111127,0.0630592604258009,0.16439898730535718,-0.03365209029883458,1.8410130106143807,2.002297915081863,0
-0.31415031529286785,0.11071199699757094,0.16439898730535718,-0.4040571669673881,1.6096469231044945,1.8125201686319163,0
0.6390510216033626,0.49193388957173123,0.16439898730535718,0.7071580630382724,-1.583205084531936,1.5752979855694829,0
-0.3595408551450693,0.11071199699757094,0.16439898730535718,0.33675298636971895,1.2857344005906537,1.4804091123445096,0
-0.22336923558846494,-0.17520442243304926,0.16439898730535718,0.39848716581447785,1.4245540530965854,1.6227424221819695,0
-0.4049313949972707,0.3013229432846511,0.16439898730535718,0.9540947808173081,1.3782808355946081,1.5752979855694829,0
-0.5864935544060765,-0.03224621271773917,0.16439898730535718,-2.5030192680891914,1.7484665756104263,1.9548534784693765,0
0.775222641159967,1.0161139918612017,0.16439898730535718,0.028082089145924343,2.1186523156262442,2.2395200981442964,0
0.18514562308134813,0.20601747014111102,0.16439898730535718,0.39848716581447785,1.6559201406064716,1.432964675732023,0
-1.4943043514501055,-1.8907029390167707,0.16439898730535718,0.7688922424830313,1.4245540530965854,1.2906313658945627,0
-0.5864935544060765,-0.4134681052918995,0.16439898730535718,0.7688922424830313,2.442564838140085,2.5241867178192168,0
1.0929564201253772,0.3013229432846511,0.16439898730535718,1.5714365752648973,1.5633737056025172,1.7650757320194297,0
1.1383469599775786,-0.27050989557658933,0.16439898730535718,0.7071580630382724,1.6096469231044945,1.8125201686319163,0
0.3667077824901539,0.4442811529999612,0.16439898730535718,1.0158289602620671,1.6096469231044945,1.8125201686319163,0
0.09436454337694522,0.6825448358588113,0.16439898730535718,-0.5892597053016648,1.6096469231044945,-0.8443682816673382,0
-0.3595408551450693,0.015406523854030869,0.16439898730535718,-0.46579134641214703,1.7484665756104263,-1.1290349013422583,0
-1.9936002898243215,0.3013229432846511,0.16439898730535718,-0.6509938847464238,1.1931879655866993,0.15196488719488227,0
-1.94820974997212,0.20601747014111102,0.16439898730535718,-0.28058880807787023,1.1931879655866993,-0.9392571548923115,0
-1.8574286702677172,0.3013229432846511,0.16439898730535718,-0.21885462863311134,0.9155486605748356,-0.32247947892998463,0
0.775222641159967,0.11071199699757094,0.16439898730535718,-2.811690165312986,-1.5369318670299588,-0.417368352154958,0
