,0,1,2
0,0.0075697503461493705,1.1680117380692185,1.0
1,-0.014626931960539427,1.2181716522498416,1.0
2,-0.028064202271765544,1.1720455676597714,0.0
3,-5.210794733953541e-05,1.1438211317446838,1.0
4,0.018404975278587525,1.0989307518197338,0.0
5,0.09812879074898795,1.1399799240109645,1.0
6,-0.014404116099748886,1.0822134972671367,0.0
7,0.08959263079400581,1.2682544892196954,1.0
8,0.022369319984843414,1.0612261578114104,1.0
9,0.10054076752217878,1.0955206259811314,1.0
10,-0.08921083970744473,1.28409375856094,0.0
11,0.1418834282124727,1.145499890352313,1.0
12,-0.008123579387150005,1.3402224330481423,0.0
13,0.12829203960778643,1.1002045355789876,1.0
14,0.13615385253990178,1.270160535708175,1.0
15,0.16362016857896702,1.186126115699497,1.0
16,-0.012792871251229803,1.030706880925405,1.0
17,0.14378331387133717,1.1015776418446164,1.0
18,0.11146154682503058,1.0639686045164403,1.0
19,0.17003166640860107,1.1257629970540242,1.0
20,0.17618196309584674,1.134143957814957,1.0
21,0.06763420834019841,1.0219008444063384,1.0
22,0.13564008279463494,1.060833626899087,1.0
23,0.18765189410073982,1.1607009619974415,1.0
24,0.033329102857680634,1.3758150282432902,0.0
25,-0.15424047947680958,1.0974792021869841,0.0
26,0.18966204657343047,1.2413032212878388,1.0
27,0.16962345949212165,1.3005751724441137,1.0
28,-0.053327232225747305,0.9891222497088997,1.0
29,0.07725230541475882,0.9891178650122976,1.0
30,-0.0894840482746465,1.3860576315433444,0.0
31,0.024381657761854792,0.9584353301215447,1.0
32,-0.22610033048899938,1.212921660373414,0.0
33,-0.1726594770193123,1.0366061714852892,0.0
34,0.18135777119844546,1.0287215803496126,1.0
35,0.2157585894855062,1.0726155480283783,1.0
36,0.18098341887550806,1.0163210054506253,1.0
37,0.007863781983485127,1.190683857399308,-1.0
