0,1,2,3,4,5,6,7,8,label
-0.5968161330718637,-0.00015241682349656168,-1.1369673318539095,-0.0031887117923613604,0.5304711281830048,-0.023825624917382892,-0.08638616526299313,-1.0114108875830639,-0.7228671482925996,0
1.0851175964755344,-0.029615251487223264,-0.38795803288355774,-0.0031887117923613604,-0.9319220734301649,-0.04630625487975223,-1.381167024813399,1.0125199815038814,1.3224920251985632,1
1.2791868729617728,-0.007518125489428237,-0.17395537603488578,-0.0031887117923613604,-0.5663237730268724,-0.023825624917382892,-1.381167024813399,0.6445325507608005,1.0460921368889466,1
1.0851175964755344,-0.029615251487223264,-0.38795803288355774,-0.0031887117923613604,-0.8709890233629495,0.049236422460317474,-1.381167024813399,0.9389224953552653,1.2672120475366397,1
-0.5321263742431176,-0.03698096015315494,0.8960579082084741,-0.0031887117923613604,0.5304711281830048,-0.09126751480449091,1.140248333258444,-0.3490335122455181,-0.7228671482925996,0
-0.5321263742431176,-0.03698096015315494,-0.9229646750052377,0.921399068349287,-0.3225915727580108,-0.023825624917382892,-0.018239804234024392,0.09255140464617906,0.051052538974326885,0
-0.5321263742431176,-0.03698096015315494,-1.2439686602782456,-0.0031887117923613604,-0.6272568230940878,0.30214350953697255,-0.22267888732093058,0.35014260616633575,0.3827324049458668,0
-0.5321263742431176,-0.029615251487223264,0.8960579082084741,0.6132031416354042,0.8960694285862972,-0.023825624917382892,1.140248333258444,-0.7906184291372153,-1.0545470142641393,0
-0.5968161330718637,-0.03698096015315494,1.00305923663281,-0.0031887117923613604,0.7742033284518665,-0.023825624917382892,1.2083946942874129,-0.6066247137656747,-0.9439870589402928,0
2.6376718083654405,-0.05171237748501829,1.966071192451834,-0.4654826018631856,1.6881990794600976,-0.018205467426790557,-1.5174597468713364,-1.4161970614004529,-0.4464672599829829,1
-0.5321263742431176,-0.03698096015315494,-1.2439686602782456,-0.0031887117923613604,-0.6881898731613033,0.1503992572909795,-0.22267888732093058,0.46053883538926005,0.4380123826077901,0
1.0204278376467883,-0.03698096015315494,-0.38795803288355774,-0.31138463850624415,-1.1147212236318111,-0.023825624917382892,-1.3130206637844304,1.23331243994973,1.4330519805224098,1
-0.5968161330718637,-0.03698096015315494,0.8960579082084741,-0.15728667514930275,1.0788685787879435,0.10543799736624082,1.2083946942874129,-1.0114108875830639,-1.2203869472499094,0
0.9557380788180423,-0.03698096015315494,-0.38795803288355774,-0.0031887117923613604,-0.8100559732957341,0.15601941478157186,-1.3130206637844304,0.8285262661323409,1.1566520922127932,1
-0.5321263742431176,-0.029615251487223264,-0.7089620181565657,-0.0031887117923613604,-0.6881898731613033,0.00989532002617112,0.11805291782391307,0.6077338076864924,0.4380123826077901,0
-0.5968161330718637,-0.03698096015315494,0.8960579082084741,-0.31138463850624415,1.0179355287207281,-0.023825624917382892,1.2083946942874129,-0.9010146583601395,-1.165106969587986,0
-0.5968161330718637,-0.03698096015315494,0.5750539229354661,-0.0031887117923613604,0.8960694285862972,-0.08002719982330624,0.9358092501715378,-0.9378134014344476,-1.1098269919260628,0
-0.5968161330718637,-0.03698096015315494,0.5750539229354661,-0.0031887117923613604,-0.505390722959657,-0.15870940469159894,1.0039556112005066,0.7917275230580328,0.21689247196009684,0
1.2144971141330265,-0.03698096015315494,-0.17395537603488578,-0.0031887117923613604,-0.6272568230940878,0.06047673744150214,-1.381167024813399,0.7549287799837248,1.10137211455087,1
-0.5321263742431176,-0.03698096015315494,-0.7089620181565657,-0.0031887117923613604,-0.5663237730268724,-0.035065939898567565,0.11805291782391307,0.4237400923149519,0.27217244962202014,0
-0.5968161330718637,-0.03698096015315494,1.00305923663281,-0.7736785285770683,1.0179355287207281,-0.023825624917382892,1.2083946942874129,-0.8642159152858314,-1.165106969587986,0
-0.5321263742431176,-0.03698096015315494,1.00305923663281,-0.15728667514930275,0.8960694285862972,-0.023825624917382892,1.2083946942874129,-0.7906184291372153,-1.0545470142641393,0
-0.5321263742431176,-0.03698096015315494,1.110060565057146,-0.0031887117923613604,0.8351363785190818,0.015515477516763456,1.2765410553163816,-0.6434234568399828,-0.999267036602216,0
0.8910483199892962,-0.04434666881908662,-0.6019606897322297,-0.0031887117923613604,-1.7240517243039652,-0.023825624917382892,-1.3130206637844304,1.8956898152872756,1.9858517571416432,1
-0.5968161330718637,-0.03698096015315494,-1.1369673318539095,-0.0031887117923613604,-1.419386473967888,-0.0575465698609369,-0.08638616526299313,1.3437086691726543,1.0460921368889466,0
2.3789127730504562,-0.03698096015315494,1.5380658787544899,-0.0031887117923613604,1.6881990794600976,-0.01258530993619822,-1.5174597468713364,-1.5633920336976852,-0.5570272153068295,1
-0.5321263742431176,-0.03698096015315494,0.8960579082084741,-0.0031887117923613604,1.0179355287207281,-0.08002719982330624,1.140248333258444,-0.9010146583601395,-1.165106969587986,0
-0.5968161330718637,-0.03698096015315494,-1.1369673318539095,-0.0031887117923613604,-0.13979242255636462,-0.19243034963515296,-0.08638616526299313,-0.2386372830225938,-0.17006737167336639,0
