0,1,2,3,4,5,6,7,8,label
-0.7192798717870664,-0.512657123595816,0.6381325783961822,0.14125391894384354,0.24295348324289376,0.11833089008495248,-0.6671869771129115,-0.41027827793079197,-0.4557892730513386,0.0
-0.748944626967028,-0.49573418481827664,0.5864336963292727,0.033339434284881446,0.31984902032801793,0.1097818742374052,-0.6122619409842515,-0.41027827793079197,-0.4557892730513386,0.0
-0.7934417597369704,-0.6395791644273697,0.5438581463918177,-0.026613057192319815,1.1811789000153028,-0.11249253779882235,-0.50241186872693,-0.41027827793079197,-0.4557892730513386,0.0
-0.4597132639624386,0.4096430397801382,0.7080781247220007,0.650850096500054,-0.7147454786354965,0.16107596932268858,-0.7848834831028977,-0.41027827793079197,-0.4557892730513386,0.0
-0.5932046622722658,-0.5888103480947492,0.6594203533649095,-0.38033275690780693,0.14508643604364,0.04993876330457467,-0.2591724230142911,-0.41027827793079197,-0.4557892730513386,0.0
2.49192987644374,0.38425863161382795,-1.785632657328926,-0.19448003332848318,-1.7423494742276344,-0.4544531717007111,3.263876322952637,-0.41027827793079197,0.10750719100608062,0.0
-0.5190427743223618,-0.08958365415730547,0.6107625820078183,0.2731494001936865,-0.11356218869723862,0.22091908025551912,-0.6201083747169168,-0.41027827793079197,-0.4557892730513386,0.0
-0.6599503614271433,0.05426132545178759,0.6594203533649095,0.14125391894384354,-0.3023057797243696,0.18672301686533013,-0.6750334108455769,-0.41027827793079197,-0.4557892730513386,0.0
-0.8305227037119586,-0.19112128682254884,0.5499403678114541,-0.06258455207864023,0.6693741888967738,0.11833089008495248,-0.8005763505682291,-0.41027827793079197,-0.4557892730513386,0.0
-0.34105424324259226,-1.5280334502482429,0.41613149657945325,-0.5661854804871307,1.1447284181502717,0.1354289217800469,-0.04731871223231618,-0.41027827793079197,0.8961222406864675,0.0
2.0395423599492895,-2.4841794911792783,-1.785632657328926,0.7767503286021765,-0.5539639010938717,0.39189939720646344,3.122640515764653,-0.41027827793079197,1.459418704743887,0.0
-0.06665525782798365,-0.20804422560008826,0.8570925495030925,-0.09855604696496108,-0.37920131680949376,0.04138974745702754,-0.47102613379626734,-0.41027827793079197,0.10750719100608062,0.0
-0.19273046734278426,-0.26727451132147967,0.8570925495030925,-0.30239451798744527,-0.37920131680949376,0.04138974745702754,-0.3768689290042779,-0.41027827793079197,1.1214408263094355,0.0
-0.02957431385299551,-0.6988094501487611,0.6989547925925461,-0.4163042517941278,-0.07860967184035594,0.1354289217800469,-0.20424738688563104,-0.41027827793079197,1.5157483511496288,0.0
-0.8305227037119586,-0.3941965521530333,0.6472559105256367,0.10528242405752312,0.5784976450688966,0.2038210485604247,-0.8241156517662264,-0.41027827793079197,-0.4557892730513386,0.0
