0,1,2,3,4,5,6,7,8,9,label
-0.41757353355285465,2.5336144658449298,-0.19460858550172183,2.650984689229855,0.21675837018852365,-0.03149586807967089,0.015214327651982374,-0.11268345332538539,-0.16202950453809192,-0.2275709097406973,0.0
-0.3263085461674953,-0.5402387013927716,-0.24540289836560628,-0.5561156110989453,-1.0300518462570838,-1.7533132830577394,0.46268659060881523,-0.28169674168842385,-0.29840840577499045,-0.29335148304538444,0.0
-0.18941106508945618,0.9379321375806905,-0.05737908153533241,-0.3517074248443368,-1.301962584950009,-1.939171374694883,-0.16798046992482174,-0.18550300841797113,-0.2129495573877588,-0.23305262418275458,0.0
-0.4403897803991945,-0.6453805602318882,-0.25825301092783004,-0.36601979979838545,1.5000444174344019,1.0626121430672895,-0.05762999422471133,-0.288888796512383,-0.30314515487728505,-0.29335148304538444,0.0
-0.4403897803991945,-0.44746647300531583,-0.25631337129579623,0.026436068693093014,1.4635685866341313,1.0626121430672895,-0.1443494250302991,-0.2798987279824341,-0.29682948940755893,-0.2878697686033272,0.0
-0.4403897803991945,-0.6824894515868705,-0.25861669335883636,-0.43960527514053765,1.6492637252536901,1.0626121430672895,-0.16602928273169604,-0.2903871412673744,-0.3043293421528587,-0.29335148304538444,0.0
-0.4403897803991945,1.7728821930677923,-0.23455303917391734,4.4293003433318665,1.6426317560172772,1.0626121430672895,8.419194367021493,-0.17171823667204955,-0.22597561741906894,-0.29335148304538444,0.0
-0.4403897803991945,-0.6886742668127008,-0.2586773070973374,-0.45186952103089634,1.2082377710322385,1.0626121430672895,-0.23106885583588685,-0.2912861481203693,-0.3045267066987876,-0.29335148304538444,0.0
-0.4403897803991945,0.3318202454493127,-0.24867604024466325,1.5717310508782893,1.592891986744181,1.0626121430672895,1.405760400619582,-0.2421404401566489,-0.2719615566205123,-0.2906106258243558,0.0
-0.4403897803991945,-0.7134135277160224,-0.25891976205134165,-0.5009265045923311,1.6492637252536901,1.0626121430672895,-0.27442857123868075,-0.2918854860223659,-0.3053161648825034,-0.29335148304538444,0.0
-0.4403897803991945,-0.738152788619344,-0.25916221700534586,-0.549983488153766,1.6492637252536901,1.0626121430672895,-0.3611480020442685,-0.2930841618263591,-0.30610562306621913,-0.29335148304538444,0.0
-0.4403897803991945,1.5625984753895594,-0.23661390628295323,4.01231598305967,1.526572294380053,1.0626121430672895,0.8058787380219287,-0.1858026773689694,-0.23268601198065295,-0.27964719694024126,0.0
-0.4403897803991945,-0.6948590820385313,-0.25873792083583846,-0.464133766921255,0.4654572165540041,1.0626121430672895,-0.44786743284985625,-0.2924848239243625,-0.30472407124471657,-0.2878697686033272,0.0
-0.41757353355285465,-0.6824894515868705,-0.25764687354281945,-0.5377192422634073,-0.8377247384011125,-0.5820566300991346,-0.45502178589131725,-0.2927844928753608,-0.3041319776069297,-0.2878697686033272,0.0
-0.4403897803991945,-0.6639350059093794,-0.25843485214333317,-0.40281253746946155,0.2532342009887941,1.0626121430672895,-0.43334192818992034,-0.2918854860223659,-0.30373724851507183,-0.2878697686033272,0.0
-0.4403897803991945,0.05968837551277575,-0.2513430447387097,1.0321042317025066,1.526572294380053,1.0626121430672895,0.19710833376670273,-0.2559252119025705,-0.2806455966413857,-0.28512891138229857,0.0
-0.4403897803991945,-0.707228712490192,-0.25885914831284057,-0.48866225870197244,0.8202675707020892,1.0626121430672895,-0.3177882866414746,-0.2924848239243625,-0.30511880033657446,-0.29335148304538444,0.0
-0.4403897803991945,-0.6948590820385313,-0.25873792083583846,-0.464133766921255,0.4654572165540041,1.0626121430672895,-0.41534764629776083,-0.2924848239243625,-0.30472407124471657,-0.2906106258243558,0.0
-0.4403897803991945,-0.6886742668127008,-0.2586773070973374,-0.45186952103089634,0.7638958321925803,1.0626121430672895,-0.43334192818992034,-0.2918854860223659,-0.3045267066987876,-0.2878697686033272,0.0
-0.4403897803991945,-0.6948590820385313,-0.25873792083583846,-0.464133766921255,1.6492637252536901,1.0626121430672895,-0.2093889981344899,-0.29098647916937104,-0.30472407124471657,-0.29335148304538444,0.0
-0.4403897803991945,-0.13822571171379658,-0.25328268437074347,0.639648363211028,1.5531001713257042,1.0626121430672895,0.5819258079664984,-0.26491528043251933,-0.28696126211111184,-0.2906106258243558,0.0
-0.4403897803991945,-0.2990309075853866,-0.2548586415717709,0.32077797006170183,1.4801485097251634,1.0626121430672895,0.021935083539415475,-0.27300634210947333,-0.29209274030526433,-0.2878697686033272,0.0
-0.37194103986017496,-0.7257831581676832,-0.25740441858881524,-0.6082386561329698,0.3593457087713991,-0.3015161144204269,-0.03595013652331439,-0.28858912756138466,-0.30314515487728505,-0.29335148304538444,0.0
-0.4403897803991945,-0.5587931470702628,-0.25740441858881524,-0.1943203573333636,0.2664981394616197,1.0626121430672895,-0.3990877530217131,-0.288888796512383,-0.30038205123427986,-0.28512891138229857,0.0
-0.4403897803991945,-0.057823113778001575,-0.25249470577022975,0.7990835597856912,1.5630481251803234,1.0626121430672895,0.31092758669903664,-0.2610195840695415,-0.2843955230140356,-0.2878697686033272,0.0
-0.4403897803991945,-0.49076017958612855,-0.25673766746530363,-0.0594136525394179,0.09738292393309338,1.0626121430672895,0.029089436580876427,-0.2876901207083898,-0.2982110412290615,-0.29335148304538444,0.0
-0.3034922993211554,-0.7752616799743263,-0.25916221700534586,-0.6340794222239555,1.6492637252536901,1.0626121430672895,-0.3611480020442685,-0.2930841618263591,-0.30610562306621913,-0.29335148304538444,0.0
-0.4403897803991945,-0.4598361034569766,-0.25643459877279834,0.00190757691237561,1.5232563097618466,1.0626121430672895,0.029089436580876427,-0.2801983969334324,-0.29722421849941677,-0.2906106258243558,0.0
-0.4403897803991945,-0.6144564841027362,-0.25794994223532475,-0.3046985703465919,-0.8078808768372548,1.0626121430672895,-0.4825552051720914,-0.2930841618263591,-0.3021583321476403,-0.28238805416126994,0.0
-0.4403897803991945,-0.5402387013927716,-0.25722257737331206,-0.1575276196622875,-0.6453976305451411,1.0626121430672895,-0.4758344492846583,-0.2915858170713676,-0.299789957596493,-0.27690633971921264,0.0
-0.4403897803991945,-0.5711627775219236,-0.25752564606581735,-0.218848849114081,-0.496178322725853,1.0626121430672895,-0.4758344492846583,-0.2915858170713676,-0.30077678032613775,-0.27690633971921264,0.0
-0.39475728670651483,-0.12585608126213582,-0.24031134433151763,-0.20250060934223288,-0.8111968614554612,-1.2518471112820493,-0.3761071038582324,-0.27060899050148696,-0.28617180392739605,-0.2604611963930409,0.0
-0.4403897803991945,0.7956813873865916,-0.2441300098570841,2.491549492655192,0.6080445551368796,1.0626121430672895,-0.40754289752525796,-0.2427397780586455,-0.2571592156758417,-0.19742148030938236,0.0
-0.4403897803991945,-0.7195983429418528,-0.2589803757898427,-0.5131907504826898,1.6492637252536901,1.0626121430672895,-0.29610842894007766,-0.2921851549733642,-0.30551352942843235,-0.29335148304538444,0.0
-0.4403897803991945,-0.7257831581676832,-0.25904098952834376,-0.5254549963730485,1.2811894326327793,1.0626121430672895,-0.33946814434287154,-0.2927844928753608,-0.3057108939743613,-0.29335148304538444,0.0
-0.4403897803991945,-0.6639350059093794,-0.25843485214333317,-0.40281253746946155,0.4289813857537336,1.0626121430672895,-0.4261875751484593,-0.2915858170713676,-0.30373724851507183,-0.2878697686033272,0.0
-0.4403897803991945,-0.5093146252636197,-0.2569195086808068,-0.096206390210494,0.7439999244833418,1.0626121430672895,-0.3973533644056013,-0.2855924380514017,-0.29880313486684834,-0.27964719694024126,0.0
-0.4403897803991945,-0.6948590820385313,-0.25873792083583846,-0.464133766921255,1.6492637252536901,1.0626121430672895,-0.2093889981344899,-0.29098647916937104,-0.30472407124471657,-0.29335148304538444,0.0
-0.4403897803991945,-0.5959020384252451,-0.25776810101982156,-0.2679058326755158,-0.34032704567015193,1.0626121430672895,-0.4608753474706944,-0.2915858170713676,-0.3015662385098535,-0.28238805416126994,0.0
-0.4403897803991945,-0.20007386397210045,-0.253888821755754,0.5170059043074411,0.203494431715698,1.0626121430672895,-0.4411466769624232,-0.2792993900804375,-0.28893490757040124,-0.25223862472995495,0.0
-0.4403897803991945,0.41222284338510773,-0.24788806164414953,1.7311662474529526,0.22339033942493644,1.0626121430672895,-0.44851782858089817,-0.2622182598735347,-0.26939581752343605,-0.19468062308835374,0.0
-0.4403897803991945,0.2019391257068746,-0.24994892875318542,1.3141818871807567,1.56636410979853,1.0626121430672895,1.1672819659042157,-0.2487331570786114,-0.27610621208502006,-0.2906106258243558,0.0
-0.4403897803991945,-0.5835324079735843,-0.25764687354281945,-0.2433773408947984,-0.11152410701391023,1.0626121430672895,-0.47214887347542084,-0.2906868102183727,-0.30117150941799564,-0.274165482498184,0.0
-0.3034922993211554,-0.6948590820385313,-0.2536463668017498,-0.6113047176055595,-1.3284904618956603,-1.7287659879358526,-0.29610842894007766,-0.2921851549733642,-0.30353988396914294,-0.29335148304538444,0.0
-0.4403897803991945,-0.6886742668127008,-0.2586773070973374,-0.45186952103089634,0.10069890855129977,1.0626121430672895,-0.4695472905512532,-0.2927844928753608,-0.3045267066987876,-0.28512891138229857,0.0
-0.4403897803991945,-0.3918031359728424,-0.25576784764928673,0.13681428170632132,0.27976207793444535,1.0626121430672895,-0.4628265346638202,-0.2840940932964102,-0.2950532084941984,-0.25223862472995495,0.0
-0.4403897803991945,-0.5216842557152804,-0.2570407361578089,-0.1207348819912114,-1.0366838154934968,1.0626121430672895,-0.47821923363181196,-0.2927844928753608,-0.29919786395870623,-0.28238805416126994,0.0
-0.4403897803991945,-0.6082716688769059,-0.25788932849682367,-0.29243432445623324,-0.1281040301049421,1.0626121430672895,-0.46586171474201576,-0.2912861481203693,-0.30196096760171137,-0.27964719694024126,0.0
-0.4403897803991945,-0.6391957450060578,-0.25819239718932896,-0.3537555539080267,-0.512758245816885,1.0626121430672895,-0.47821923363181196,-0.2927844928753608,-0.3029477903313561,-0.28238805416126994,0.0
-0.4403897803991945,-0.6948590820385313,-0.25873792083583846,-0.464133766921255,-0.008728583849511631,1.0626121430672895,-0.46239293750979216,-0.2930841618263591,-0.30472407124471657,-0.2878697686033272,0.0
-0.4403897803991945,-0.5031298100377893,-0.25685889494230574,-0.0839421443201353,-0.8576206461103509,1.0626121430672895,-0.4829888023261193,-0.2918854860223659,-0.2986057703209194,-0.274165482498184,0.0
0.084383897066622,2.37280926997334,0.4823256460780649,-0.37521798421615443,1.138602094049904,0.8066189225104687,0.32501949420494464,2.809088818907993,1.9308241404924027,0.43845739496925995,0.0
-0.39475728670651483,2.564538541974082,-0.16121041558764032,1.575778252022108,0.687628185973833,0.17540276223337622,1.4083619835437498,0.0500367870666889,-0.06808398067591581,-0.2604611963930409,0.0
-0.37194103986017496,-0.11348645081047505,-0.2334013781423973,-0.3046985703465919,0.9131151400118687,0.4524365214661,0.7011650253241815,-0.19449307694791998,-0.23702803199108965,-0.27964719694024126,0.0
