0,1,label
-0.3516062463772921,0.5898789690714615,1.0
-0.32321579562383473,0.3838805226497584,1.0
-0.4485571891475378,0.34427733680868733,1.0
-0.9220333587445181,0.8476867292822503,1.0
-0.8126155538268125,0.811318366057833,1.0
-0.4672003278885067,0.6863098075533255,1.0
-0.5292272872877569,0.5801996932452391,1.0
-0.06277666293764704,0.5584842839597328,1.0
-0.27297785723204904,0.7795355854113816,1.0
-0.01582495843626279,0.6376338698510335,1.0
-0.12923689449226466,0.6158745563603208,1.0
-0.133039370213705,0.15398500565844872,1.0
-0.3130297194131298,0.2943433946081968,1.0
-0.5925434993956313,0.23994981101535937,1.0
-0.4878403149638074,0.05958789651744924,1.0
-0.8897754072048938,0.13519458486612454,1.0
-0.7749714780693232,0.07840614102985889,1.0
-0.916789538370793,0.5799327172750078,1.0
-0.8784124179288431,0.8840512490940152,1.0
-0.9148939005729867,0.6325725647698256,1.0
-1.1151919736893214,1.0948214193332724,1.0
-0.7798328841207133,0.7705744266263135,1.0
-0.7126170447038677,1.1088595321685117,1.0
-0.25832190981250774,1.0143778679491557,1.0
0.03973873294684602,0.7694941515636963,1.0
-0.05930886335209761,0.6703900917837312,1.0
-0.26670917813830497,0.2832499606560829,1.0
-0.004705849497991808,0.0883024497615295,1.0
-0.1810000226558371,0.4045803629966224,1.0
-0.4397868898867343,0.44009878927688245,1.0
-0.3361698436101081,0.4023745273411492,1.0
-0.4154098623943153,0.23165145552658437,1.0
-0.4422103389405952,0.37378978236167565,1.0
-0.6164729178907286,0.3857520460924324,1.0
-1.0632095845768272,0.1914641853495973,1.0
-1.2075507880025609,0.3654022103156095,1.0
-0.8051413342965007,0.2014443683580818,1.0
-1.2992711759267026,0.6024741265855168,1.0
-1.2034490562820597,0.613889715354618,1.0
-0.9548018831219893,0.6911571137531134,1.0
-0.809728508128654,1.1591281005551666,1.0
-0.892228918215284,0.9047059900858015,1.0
-1.113075486621877,1.2272250706095984,1.0
-0.7386844857563909,1.2574757858760781,1.0
-0.9191241776540767,0.9925712801672636,1.0
-0.4950210870198444,1.2583835475631413,1.0
-0.23300369994482975,0.9282353173791049,1.0
-0.2865455584831536,1.0665265151582504,1.0
-0.591371357141063,0.8894541997960711,1.0
-0.5763076123463978,0.8273972466016891,1.0
-0.5577725003020809,0.6090389846362905,1.0
-0.47176768322124707,1.0311269924847362,1.0
-0.48095724066478207,0.7349496809180085,1.0
-0.5187255505072718,1.1314496917605676,1.0
-0.5125929681905458,1.075609945269402,1.0
-0.6078185869301572,0.8824194529934029,1.0
-0.825517158821828,0.945201100103177,1.0
-0.8652380462140837,0.8148776556923129,1.0
-1.2966355461079007,0.8403699704984409,1.0
-0.9950882469454067,0.8571846492016337,1.0
-1.1969712134807684,0.7671498213101362,1.0
-1.2591290727318112,0.3449245629238975,1.0
-1.1096483884857542,0.6208975779906633,1.0
-1.17185407699476,0.4194348744251333,1.0
-1.207133130673323,0.27391453930855436,1.0
-1.3230462265256775,0.24246346836703067,1.0
-1.0198953049608999,0.40969602649167236,1.0
-1.2839888035061573,0.5334640273194553,1.0
-0.9776782207523302,0.23649115221109274,1.0
-0.9343427131172384,0.8879162620097389,1.0
1.104692316778793,-1.2600326281955363,1.0
1.1324952417672145,-0.9979020535028155,1.0
1.137214425019761,-1.4140781834903873,1.0
0.8892608024189933,-1.3168263401577647,1.0
0.8593063704396707,-1.398950805541096,1.0
0.9789602431479872,-1.1727350658576383,1.0
1.1033692155436843,-0.9974376608625688,1.0
0.6385147666192447,-1.27778526761694,1.0
0.6489542397237285,-1.2858226149960588,1.0
1.1465606430222517,-1.4014152850394517,1.0
0.9178592964496564,-1.3217363069213868,1.0
0.671086759493748,-0.914291660257777,1.0
1.0689289464320313,-1.0738202207851797,1.0
0.8379533802627686,-0.8819100819155183,1.0
0.7292749031288315,-0.9756724544546728,1.0
0.9710693296412969,-0.9086111452676288,1.0
1.0203951165844931,-0.8786606429709446,1.0
0.9204761864234613,-0.8239736915010029,1.0
1.033258976194623,-1.21592516546719,1.0
1.3607328688742892,-1.2357553784799529,1.0
0.9066520411425164,-1.3961225752769952,1.0
1.2132749265171718,-1.241796123474215,1.0
0.9630813965590027,-1.0402901136728522,1.0
0.9828799036846321,-1.339394812710158,1.0
0.7729622275623542,-1.17414129812825,1.0
0.9272889986276458,-1.0967426004861014,1.0
0.9288495943324474,-1.3445223338274541,1.0
0.6900153656715593,-1.2874788158203614,1.0
0.5796273658333327,-1.1404889946332297,1.0
0.4330837439308962,-1.0297954553279673,1.0
0.8344796894360993,-1.1449614608120064,1.0
0.6904024497069307,-1.2159052060699151,1.0
0.398794519858192,-1.3110695249065816,1.0
0.6499937701490465,-1.082636101411939,1.0
0.8718644277630968,-0.8485569697935396,1.0
0.5765611891410077,-1.0009534714969763,1.0
0.5127728472381401,-0.9238822504414698,1.0
0.35244398597487525,-0.753623118451293,1.0
0.43975901641757,-0.9065732656406462,1.0
0.7936439446103859,-0.6686327120782792,1.0
0.6419086027628876,-0.7655650583232303,1.0
0.9814647709195135,-1.133033405189389,1.0
0.7565233780240658,-1.0002851444783116,1.0
0.934863773647959,-0.8775786844430974,1.0
0.9299647375132402,-1.0640252402516992,1.0
0.9835810633111417,-0.709333056544691,1.0
1.070305140691811,-0.7829308809808287,1.0
0.7498891746149697,-1.1517081977956027,1.0
0.7989259640555554,-0.9436038767913844,1.0
0.9254949916321827,-1.2052008513831438,1.0
-1.5846456847279338,-1.6533457746696745,0.0
-1.588554951414128,-1.8070228475097223,0.0
-1.526691584871035,-1.7528801136470824,0.0
-1.457977812803244,-1.732713818968611,0.0
-1.1188194199770347,-1.9090029514373832,0.0
-0.8803040945333227,-1.610320112693615,0.0
-0.6655524065055336,-1.597282038159724,0.0
-0.3040231463751985,-1.647787198888055,0.0
-0.07014380742690655,-1.639298272610832,0.0
-0.15139616171682446,-1.5525404423210523,0.0
0.14559966615560763,-1.7283514548869405,0.0
-0.06550981531420554,-1.4417816312664304,0.0
0.2862516918429274,-1.4756678804181,0.0
0.3863593497639034,-1.673537543001258,0.0
0.4028852962597931,-1.8394794418199536,0.0
0.44407589415825716,-1.490507597232308,0.0
0.4025005550183663,-1.8138321385586484,0.0
0.9356013986449734,-1.6353325436660937,0.0
1.0481314724699542,-1.478569167077713,0.0
0.7982810448520001,-1.465017753191456,0.0
1.0422321769516292,-1.6112438034012608,0.0
1.0535421074592686,-1.8018428320968298,0.0
1.4316373629949521,-1.5284352784092545,0.0
1.3583294664163985,-1.8958744012972282,0.0
1.6913066413925417,-1.7625908664864933,0.0
1.4304774961785531,-1.8986789668050172,0.0
1.7317807445574882,-1.801129941371115,0.0
1.2995479091172333,-1.4502167686995842,0.0
1.562709598969563,-1.3800356300353662,0.0
1.3878383982471563,-1.180404994978109,0.0
1.4777453667384255,-1.3674002752528969,0.0
1.623414356987156,-1.051928407378799,0.0
1.6983651102468897,-1.2193105107017823,0.0
1.426801969977319,-0.9489637334657359,0.0
1.3397844835562276,-1.139296102531073,0.0
1.4134922367418437,-0.9237478864075548,0.0
1.4346966825867422,-0.6016330836688384,0.0
1.6680023119043272,-0.6120009314847656,0.0
1.5875629714479342,-0.5158275787731712,0.0
1.2843686037553754,-0.3924216491902925,0.0
1.5675030873910936,-0.6227249749837259,0.0
1.1836847062535987,-0.16683489203398966,0.0
1.4845093445558613,-0.03690126843360267,0.0
1.6655699837951012,-0.0734037921614614,0.0
1.4666532901665121,-0.07532643173021102,0.0
1.1931185835176579,0.3691558920626114,0.0
