0,1,2,3,4,5,6,7,label
0.9766511015314467,0.8155240549269364,0.5721772200346517,-0.40981490282781496,-0.09154172965460276,-0.157271295357489,0.15782352829936053,-0.3945180464335984,0.0
-0.31786625150813236,-0.05485047228259746,-0.06682038687179069,-0.6848022261007544,-0.09154172965460276,-0.157271295357489,0.31608545528844073,0.12985976933418736,0.0
0.9766511015314467,1.9034922139388524,-0.22656978859840174,0.6901343902639426,-0.09154172965460276,-0.157271295357489,-0.6334861066460394,0.5493620219484157,0.0
0.9766511015314467,0.27153997542097774,-0.22656978859840174,0.5068095080819833,-0.09154172965460276,-0.157271295357489,0.7908712362556812,-0.07989135697292707,0.0
0.32939242501165744,-0.49003773588736377,1.2111748269410958,-0.04316513846389569,-0.09154172965460276,-0.157271295357489,-0.7917480336351196,-0.3945180464335984,0.0
-0.22540072629101945,-1.1428186312945137,-0.8655673955048458,1.2401090368098213,-0.09154172965460276,-0.157271295357489,-0.31696225266788,-0.3945180464335984,1.0
-1.8897801801990501,-2.23078679030643,-0.5460685920516238,-0.7764646671917339,-0.09154172965460276,-0.157271295357489,-0.00043839868971963085,0.23473533248774456,0.0
-0.5952628271594711,-1.1428186312945137,0.09292901485482034,-0.5014773439187946,-0.09154172965460276,-0.157271295357489,0.15782352829936053,-0.3945180464335984,0.0
-0.4103317767252453,0.9243208708281281,-0.22656978859840174,-0.40981490282781496,-0.09154172965460276,-0.157271295357489,-0.00043839868971963085,-1.548149241122727,0.0
0.14446137457743163,-0.1636472881837886,-0.7058179937782348,0.41514706699100345,-0.09154172965460276,-0.157271295357489,1.5821808712010803,-0.3945180464335984,0.0
1.4389787276170112,-1.7955995267016633,-0.06682038687179069,-0.6848022261007544,-0.09154172965460276,-0.157271295357489,0.4743473822775209,0.5493620219484157,0.0
2.2711684545710265,1.3595081344328939,-1.025316797231457,-0.2264900206458552,-0.09154172965460276,-0.157271295357489,3.4813239950700408,-0.3945180464335984,0.0
1.3465132023998985,1.7946953980376608,-1.344815600684678,0.3234846259000236,-0.09154172965460276,-0.157271295357489,-1.10827188761328,-0.3945180464335984,0.0
0.23692689979454454,1.250711318531702,0.25267841658143136,-0.13482757955487557,-0.09154172965460276,-0.157271295357489,0.31608545528844073,-0.3945180464335984,0.0
-0.687728352376584,-0.49003773588736377,-0.5460685920516238,0.5068095080819833,-0.09154172965460276,-0.157271295357489,-0.00043839868971963085,-0.3945180464335984,0.0
0.9766511015314467,-0.2724441040849803,-0.06682038687179069,-0.3181524617368351,-0.09154172965460276,-0.157271295357489,1.4239189442120002,0.12985976933418736,0.0
-0.7801938775936964,-0.05485047228259746,-0.8655673955048458,-0.40981490282781496,-0.09154172965460276,-0.157271295357489,-0.6334861066460394,-0.3945180464335984,0.0
1.0691166267485597,0.053946343618594274,-1.185066198958067,0.8734592724459024,-0.09154172965460276,-0.157271295357489,-1.5830576685805196,0.75911314825553,0.0
-0.22540072629101945,-1.57800589489928,-1.344815600684678,-0.04316513846389569,-0.09154172965460276,-0.157271295357489,-1.4247957415914403,1.1786154008697582,0.0
-0.4103317767252453,-0.9252249994921301,-0.06682038687179069,-0.7764646671917339,-0.09154172965460276,-0.157271295357489,0.6326093092666011,1.9127443429446582,0.0
-0.13293520107390708,0.27153997542097774,0.25267841658143136,-0.3181524617368351,-0.09154172965460276,-0.157271295357489,1.8987047251792406,-0.3945180464335984,0.0
0.8841855763143338,-0.7076313676897472,-0.3863191903250128,0.3234846259000236,-0.09154172965460276,-0.157271295357489,0.15782352829936053,1.1786154008697582,0.0
1.0691166267485597,0.38033679132216947,-0.7058179937782348,-0.40981490282781496,-0.09154172965460276,-0.157271295357489,0.4743473822775209,1.2834909640233154,0.0
0.4218579502287704,1.0331176867293186,1.0514254252144848,1.2401090368098213,-0.09154172965460276,-0.157271295357489,-0.00043839868971963085,-0.3945180464335984,0.0
0.8841855763143338,-1.0340218153933218,-2.1435626093177325,-0.13482757955487557,-0.09154172965460276,-0.157271295357489,-0.00043839868971963085,-0.3945180464335984,0.0
