0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
1.1487670538928514,0.3378850517756816,-0.6981131140211992,-0.5151109166972351,-0.6701549600854068,-0.47284839630581155,-0.4881714443168165,-0.471895644688596,-0.528713464380675,-0.5354440556054413,-0.45846232457977837,-0.5231903647213023,-0.5411821272867737,-0.4588026140601167,-0.1556763040168044,-0.6416994703351281,0.2968236533912515,-1.4984573774295205,-0.26691531380299444,-0.19970776828788944,0.16223012137064932,-0.25367904228726024,0.0
0.10722773769829379,-0.33054067539565213,0.7128274207018896,-0.5681838160459333,-0.6701549600854068,-0.5066067659198207,-0.5783228466168676,-0.5056535246605286,0.1904698183517349,0.09874334005320398,0.20952566920331087,0.1683904340020345,0.18932062597381563,0.20918774891625308,-0.4134086153681728,0.24534992702937847,-1.36703063851603,-0.41297589667003726,-0.7426625650399101,-0.41397061990073175,0.1684657510117409,-0.6575452738407327,0.0
0.0763551287012472,-0.28716428265230287,-1.127592631845802,-0.5378564449895343,-0.6701549600854068,-0.4513657974605331,-0.5382555567057338,-0.45245928955324094,0.36454958693219536,0.09874334005320398,0.45771859577583746,0.41089279199593176,0.1640922116248314,0.45738155576959216,-0.4138537488938228,0.1462931029776078,-0.03366761690318419,-0.07837593563655737,-0.590414677425439,-0.4891559877287776,-0.6554177532882953,-0.559043162385832,0.0
2.1544512319163225,0.7725246227849892,2.9855691526525185,-0.36157860072421544,-0.6701549600854068,-0.19664355400937406,-0.40135898284269317,-0.19671777461435808,-0.5806775744046931,-0.530450454064822,-0.49045594402076803,-0.5689147150501179,-0.6819006162111083,-0.4901500089361243,-0.3695629630916447,-0.007869656976837959,0.1665754776539574,-1.245164082131406,-1.5561614126578545,-0.6833038071331732,-0.7770137819172743,-1.2579828946823222,1.0
0.01763757197559109,0.29383590848018276,-0.8468930468125496,-0.6288385581587312,-0.6701549600854068,-0.5649166770712907,-0.6050343732242902,-0.5660085221861049,-0.6736933313476855,-0.630322484877207,-0.7958495841393068,-0.6579138969401339,-0.45428425564027236,-0.7958679012320343,-0.45235779886255056,0.9831447854510139,-0.3463220414608358,-0.7195452329330894,-1.38780972173338,0.5604528004267748,-0.4105673637190497,-1.1249514810575225,0.0
-0.9043925635995129,-0.7342123638457004,-0.08818042208735294,0.77380235319972,1.1945288656899433,0.6166262594190254,1.4150248264620404,0.6175632089510448,1.1528451359965495,0.9726236096615734,1.1315236112754703,1.665862907270747,0.6271737727861874,1.1311889610940868,-0.3116956047571406,-0.20352919457459234,-0.7440542999970765,1.94122165212211,1.0678790537875091,0.919548460739572,-0.15914867754430514,1.3002153012419777,0.0
-0.11443521091524739,-0.389230152135546,0.7122252678251234,-0.5795565801920829,-0.6701549600854068,-0.5188825366885511,-0.5315776750538782,-0.519975049497106,-0.45180658154512837,-0.4455592278742946,-0.42162118704166895,-0.3892833387583421,-0.45148109849038515,-0.4219613458553243,-0.47060827341420186,0.322319756529065,-1.7272173168228069,0.7252281541194281,-0.6140247239069889,-1.3891720960815797,-0.4924109407291457,-0.6071309777550047,0.0
-0.6027230699712325,-0.6407107156771215,0.08160260304559644,-0.2876556337742431,-0.137388152721021,-0.5465030209181949,-0.5816617874427954,-0.5465721670507498,-0.26837327316034465,-0.295751181655717,-0.18797081476050123,-0.4888971019746905,-0.2939436666667277,-0.18798697585295762,-0.49531318408777864,0.862447168757302,-0.8372763201335063,1.2346713688960853,-1.1272564202744884,0.44691385582812915,-0.45564748927917786,-0.7031875792473867,1.0
-0.06348944610699427,-0.3901057957113595,0.7709953885974878,-0.42223334283701336,-0.40377155640321394,-0.36543540207941927,-0.43474839110197144,-0.36550717447402076,2.5693867752512816,2.4207680564411573,2.7447776339968932,2.5672858137531116,1.804499775738787,2.744448705640791,-0.23401980453121,-0.42372983723021773,-0.04682964098258219,-0.03927589216698108,-0.7372123997169403,-0.27061382892255675,-0.1526028922371493,-0.8478730381360475,0.0
-1.3306014467263025,-1.0418195448808858,-0.6602497411301513,-0.39759235385368924,-0.137388152721021,-0.2948497201592185,-0.3312412254982091,-0.29389955029113357,-0.4112745757263943,-0.42558482171181755,-0.3033417454719492,-0.38765032624659873,-0.515393081507812,-0.3033583157574396,-0.4067316124834224,0.1518706268543964,0.6941540928751809,0.9972501917004594,-0.3831029707823513,-1.7461052188020014,-0.881156050564087,-0.38089966454094254,0.0
