0,1,2,3,4,5,6,label
1.0230552324004931,0.18546230385988358,0.14471492105848388,0.07179581586177354,-0.059497851477829045,-0.4116243711888188,-0.24448020732462483,0.0
-0.9619773080780759,-0.20400853424587165,0.14471492105848388,0.07179581586177354,-0.24078036769934005,-0.14058372156376447,-1.6842881397230027,0.0
0.25611084176104604,-0.37092460771976676,0.14471492105848388,0.07179581586177354,0.3634946863723633,0.36277748488276496,0.5554130884522518,0.0
0.21099646584107856,-2.095724033616683,0.14471492105848388,0.07179581586177354,-0.6033454001423622,-0.6826650208138731,-0.3244695369023125,0.0
0.1658820899211111,-0.37092460771976676,0.14471492105848388,0.07179581586177354,0.5447772025938743,-1.1860262272604025,-0.8044055143684384,0.0
-0.691291052558271,-0.4822019900356968,0.14471492105848388,0.07179581586177354,-0.3616353785136807,-0.48906455679597716,-0.1644908777469372,0.0
-0.05968978967872631,0.5749331419656388,0.14471492105848388,0.07179581586177354,-0.42206288392085106,-0.14058372156376447,-0.444453531268844,0.0
-0.42060479703846615,-2.1513627247746476,0.14471492105848388,0.07179581586177354,-0.24078036769934005,-1.6506673409033528,-1.2043521622568767,0.0
-0.7364054284782384,-0.3152859165618017,0.14471492105848388,0.07179581586177354,-0.8450554217710434,-0.25674399997450204,-0.004512218591561852,0.0
-0.691291052558271,0.908765288913429,0.14471492105848388,0.07179581586177354,-0.7242004109567027,0.2853372992756066,0.4754237588745641,0.0
0.39145396952094846,0.29673968617581364,0.14471492105848388,0.07179581586177354,-1.6306129920642578,-1.1473061344568234,-0.8444001791572823,0.0
0.7072546009607208,0.29673968617581364,0.14471492105848388,0.07179581586177354,-1.2680479596212357,-0.48906455679597716,-0.204485542535781,0.0
0.5719114732008184,-0.25964722540383667,0.14471492105848388,0.07179581586177354,-0.8450554217710434,-0.3729042783852396,-0.08450154816924951,0.0
-1.548464195037653,-0.37092460771976676,0.14471492105848388,0.07179581586177354,-0.24078036769934005,-0.48906455679597716,-0.204485542535781,0.0
0.25611084176104604,-0.4265632988777318,0.14471492105848388,0.07179581586177354,-2.7787355948004944,-0.48906455679597716,-0.1644908777469372,0.0
0.1658820899211111,-0.20400853424587165,0.14471492105848388,0.07179581586177354,0.303067180965193,-0.45034446399239797,-0.1644908777469372,0.0
