0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.12001154940866121,0.5627086736450727,0.4799970999174235,0.36330001570539916,-0.133786590810018,-0.4460872067424398,-0.09140721012334822,-0.23404437853131682,0.08798848472526746,0.1653304704609897,-0.4815151370559746,-0.10897787628212428,0.4965356655985947,-0.5359290988054793,0.7044365450294514,-0.04441205568219718,-0.06588751087278327,-0.10104973880673998,-0.3994571874413968,-0.20574000379371066,0.40443181828616886,0.0,-0.686783951109036,-0.21238016598780626,0.6760747786531911,1.217464092277972,-1.04678703772265,-0.5288923946287156,-0.151521686808188,0.8335911637998894,0.20386690471122773,-0.06576279328468791,0.2077059598792673,-0.17499569455651293,-0.1913028529693934,0.5609064373754127,-0.4805064299432275,-0.2980505894526702,0.1570466604648769,-0.27300764205665384,-0.08389795816768479,0.031164390252581553,-0.053638998562919725,-0.5218917021489251,-0.3785795498571375,-0.3653860928227342,0.4049409439553681,-0.30214417061339516,0.0
-0.14941214535027386,-1.0855499722777209,-0.8083109670584679,-0.7392571736041459,-0.13528818996094188,0.8941270923882438,1.3620361818301774,-0.2119663167094263,0.4108173154420049,-0.05461685192076536,0.07045028785143033,-0.18993287009170068,-0.7606560263271027,0.5261788203454039,-1.0350615365156386,-0.18789894515697367,-0.10733061491398146,-0.8168464676935397,0.37269227263348753,-0.11345279442426473,-0.8879975697511829,0.0,1.1197947747699033,-0.5428620986892885,0.4690047548248562,-0.6005017068614849,1.4523662758460718,0.770629990345788,1.0749979912385512,0.6024405092780368,-0.9177450286429472,-0.06576279328468791,-0.9033417738637931,-0.27409780618822643,-0.27246724483722495,-1.3052372547455802,-0.3579589264573832,-0.4380672170206657,-0.8100301434504162,-0.2271531674217636,-0.22752833258750677,-0.25923573419612067,-0.07764936056041678,0.29183085264794995,-0.3785795498571375,-0.8045769221096922,0.40008226722974627,-0.6769987351564304,0.0
-0.13354515706432418,-0.3305898495281748,-1.2912841403579025,-1.560770373481846,-0.1510668984992214,-0.4398171983254543,-1.902663956202837,-0.16512344480160568,-1.7413748893362448,-0.7440971107344944,-2.2478044967596698,-2.132852721521532,-1.8315970972267712,-1.9520729910066572,-1.1344614268896438,4.614156631818313,3.386779423273766,-0.3639954759488296,-2.3298308376286077,-2.23605860992152,-0.3590564310310953,0.0,-0.2853220120248271,-0.213882731857196,1.8889134896477242,1.9248842601834542,1.2888702646780246,0.5247744039992606,1.0256906674979789,0.047678938425590525,0.6244713797190433,-0.06576279328468791,0.624348860032915,-0.06598337176162807,-0.04520694760729655,0.5609064373754127,0.2898833445745543,-1.2781669824286388,-1.6283259006095103,-0.4722168209045412,0.043355010379507015,-0.06697767557208789,0.27665827350007044,-0.5758827721354476,-0.3785795498571375,1.7167930020225397,0.35635417669914665,-0.39932868734677446,0.0
-0.15547893498901932,-1.1449717067753062,-1.6156918665046371,0.1254935631092228,-0.16038634719781247,1.0704710791159653,-0.4630892989053566,-0.3325195431654634,-0.9881076176638575,0.01089937176741707,1.9471327325366063,2.1577619503860124,1.9865406338068292,-0.1818931257551849,2.1954349006395284,-0.17933200041452912,-0.1311357312233602,-0.7584140816619642,2.045682769462404,2.5628762772896643,-1.2483992274980646,0.0,1.8558083297576193,-0.5719722484446077,0.6169119147022383,-0.7071348939354731,0.48306849534979185,-0.23710774270096838,0.7483369714572587,-0.044781323383150606,-1.0891024073498348,-0.06576279328468791,-1.0730851776300938,-0.3335590731672545,-0.3049330015843576,0.5609064373754127,-0.6796461231077244,0.3553603391979755,0.4546087539772748,-0.5745005595533421,-0.20726654198867578,-0.13038396849877007,-0.23127439878509015,-0.6009500546291902,-0.3785795498571375,2.160978281314212,0.3446933525576545,-0.5694015916301886,0.0
-0.12887839580375074,-0.977719660160387,0.9433401989923544,0.2552061736162281,-0.14510817170984092,-0.08712922487001125,-1.2092272234005823,-0.25273480123767916,-1.2033268381416824,-0.09205469402829825,-1.0334805619633793,-0.7566178267587347,-0.48128009478805883,-1.1259890538893036,-0.04106263277558731,2.553145973978486,0.1472484527676646,0.059639322780092596,-1.4289898008745763,-0.8517504693798317,0.40443181828616886,0.0,-0.4860529815669316,-0.21238016598780626,0.6760747786531911,1.217464092277972,1.5925057139901122,1.8351036279340511,0.36004179700025074,0.4637501165649251,0.20386690471122773,-0.06576279328468791,0.2077059598792673,-0.2542773838618837,-0.25623436646365866,0.5609064373754127,-0.45082695644274956,-0.2980505894526702,0.1570466604648769,-0.32301505121778773,-0.1678977778717762,-0.05195397449930062,-0.42562761552700795,-0.46597237966288385,-0.3785795498571375,3.6072032147048274,0.40299747326511964,-0.6908822375469131,1.0
0.029324810929688805,1.6287822594197368,0.6182762068440137,-0.9554448577824881,0.05689266645015726,-0.3528208315397784,0.041732642574684765,0.483200592825338,0.19559809496417974,0.28544354722265747,-0.2607289670930125,-0.18993287009170068,1.008724873420175,-1.1259890538893036,1.549335613208495,0.07209084484611296,-0.017968921825147855,1.9294756757905083,-0.3994571874413968,-0.39031442253260257,-0.03385884241699823,0.0,-0.4191426583862301,-0.3287051830191299,-0.5515546483290802,0.4840358299641996,-0.06581097071436659,-0.09661883621723824,-0.2686265806920475,0.09390906932996108,0.5621596056438113,-0.06576279328468791,0.5626239859360782,0.37006591941791134,0.40931364685256033,-1.3052372547455802,1.0213387560056875,-0.624756053777993,-0.4380775265599189,1.901063711540497,0.506541643136203,0.1311713470456828,0.7246682371897584,0.6524140700579396,-0.3785795498571375,-0.5299532930507169,0.42048870947736006,-0.03141587399898084,0.0
0.01019108976133771,1.0414358093318452,-1.5903870215603657,0.4281563209589018,0.032461886613697304,-1.102870588421687,-0.5601704414976721,0.555625980812492,0.19559809496417974,-0.04369748130606825,0.18084337283291138,0.2957970927657572,1.6140393917547704,-1.2440010449060683,2.2451348458265312,-0.0716224836967458,-0.05312155471723561,-0.5831169235672378,-0.14207403408310215,-0.021165585054819306,-0.3590564310310953,0.0,-0.7202391126993868,-0.213882731857196,1.8889134896477242,1.9248842601834542,-0.5095858581704948,-0.2533180011413988,-0.2994436580299054,0.2788295929474431,0.6712052102754676,-0.06576279328468791,0.6706425156055429,0.5484497203549956,0.6041081873353561,0.5609064373754127,1.5999289222031767,-1.2781669824286388,-1.6283259006095103,0.522573063868422,1.5236730328604207,0.9379196942117811,1.6333469227569262,-0.6356585996205261,-0.3785795498571375,-0.11050222547957167,0.360241118079645,-0.06612462997518767,0.0
-0.15594561111507668,-0.5419602738447593,-0.9714702762224084,-0.4798319525901353,-0.16231697467757175,0.8000769661334588,-0.27447450758314346,-0.3343885854360996,-0.7728883971860326,-0.08581505367704269,-0.9230874769818982,-0.8375728205683112,-1.1331572683791613,-0.1818931257551849,-1.0847614817026412,-0.12687361630881125,-0.035606909556967326,-0.8314545642014336,-0.785531917478839,-0.759463260010386,-0.8879975697511829,0.0,1.0528844515892017,-0.5428620986892885,0.4690047548248562,-0.6005017068614849,0.96187824234193,-0.12093422387788393,0.35387838153267936,0.6024405092780368,-1.1202582943874508,-0.06576279328468791,-1.103947614678512,-0.3632897066567686,-0.35363163670505654,-1.3052372547455802,-0.6665616240376213,-0.4380672170206657,-0.8100301434504162,-0.531461977109417,-0.3945568758141394,-0.33318650409384265,-0.23127439878509015,0.23205502516287155,-0.3785795498571375,0.807975824079589,0.40202573791999474,-0.2882606682229124,1.0
-0.10414456112271152,1.7245145365190282,0.9675062294044274,0.1254935631092228,-0.1135269197261244,-1.0503592679294322,-0.851413869274619,-0.050644605725136356,-0.23484034599147,-0.30576237605879797,-0.5919082220374553,-0.351842857710853,-0.10877885273600021,-0.7719530808390092,0.20743709315942577,-0.09796489528364585,-0.04670774099657397,1.1844627538879209,-0.5281487641205443,-0.39031442253260257,-0.03385884241699823,0.0,-0.8206045974704389,-0.3287051830191299,-0.5515546483290802,0.4840358299641996,-0.4979075716584914,-0.4559462316467788,-0.37340464364076414,0.8335911637998894,0.5465816621250037,-0.06576279328468791,0.5471927674118694,-0.11553442757748482,-0.12637133947512813,0.5609064373754127,0.24169409190173538,-0.624756053777993,-0.4380775265599189,-0.6352752111569077,0.22578986329721967,0.5435388266073377,-0.45596735661840115,-0.8844031720584333,-0.3785795498571375,-0.4449982935662878,0.42923432758347885,-0.027944998401360218,0.0
4.161275231041411,0.007908567763327342,1.2854092013587752,-1.344582689303504,2.9176773980317243,-1.6217137849272498,-0.8486401223434101,3.332497126839319,0.5184269256809175,4.561157097920465,0.8432018827217971,1.7529869813381314,2.4987298416284096,-0.4179171077887147,2.8415341880705616,-0.16057529760838396,-0.06360567329908634,-0.4516440549961929,-0.14207403408310215,-0.20574000379371066,2.087626373697429,0.0,-1.556618152458155,2.4537330845464402,-1.8679283712377808,-1.1492724988763996,0.7049559390778559,0.6814735689234208,-2.4319854098096627,-2.125137214079824,1.7149274260356024,-0.06576279328468791,1.7045341567275574,4.185497217238882,3.8993824971693183,-1.3052372547455802,1.5954610444719222,2.4089375435285763,1.8680286981611647,-0.9391484691747356,-0.5615854190407721,-0.44410394449664786,-0.7367991551106164,-0.9866005545329225,-0.3785795498571375,0.6809156225647179,-2.460706588816573,2.3808426663474025,1.0
