0,1,2,3,4,label
0.8056835436851392,-0.09267859828701006,-0.2684856581590375,1.1169491132907368,-0.11451318923865653,0.0
-0.15674989286787008,-0.34672324163522633,-0.4231807697031923,0.7573014581159119,-0.5620213928026362,0.0
-0.6820512591644908,-0.741250266176894,-0.5622130011239502,-1.3089366033396974,2.149517727956302,0.0
0.05645421680154697,-0.14492871755233266,-0.27238715949667736,0.8808232550672987,0.09467604405621903,0.0
-0.7513500768533774,-0.5761887066802378,-0.5457193511112797,-0.6564351037075438,2.2245792373032063,0.0
0.17720436903010708,0.6945637679608831,0.6698100212830495,-1.0095968508325692,-0.7852222907694376,0.0
-0.25808674463651754,-0.01732637469153335,-0.04965653100301027,-0.04140389524187604,-0.35440775177901024,0.0
-1.0588078489518715,-0.11162430028288314,-0.32617404341918604,0.5383854941811481,-0.01413334422189438,0.0
1.0887395837943386,0.2765473016032966,-0.03555671682933513,1.0536397296259972,-0.2647489339033314,0.0
0.39371992875527406,-0.28369648803688957,-0.16847097201278993,-1.8164629642576517,-0.19127984678973556,0.0
1.4134521959794573,-0.5478813874723865,-0.4437745563800338,-0.37585368717322665,-1.3390466103018248,0.0
-0.026846841224588358,-0.24929529894435376,-0.33408233518723834,0.47644628920932064,-0.059832518312767646,0.0
-1.523684091889931,-0.04309683504408899,-0.09793429772779785,1.2494118237277303,0.34979367066776085,0.0
-0.10112690108999822,0.23009112791388694,-0.03064845712778682,1.289942113890903,-1.1762494452540495,0.0
-0.2625079814833982,-0.33012529101030086,-0.2995472007120048,0.38283394632336826,0.561539658918668,0.0
1.029036979269049,-0.3297604931833602,-0.3599118259650427,1.4440048769837692,-1.3006059622302828,0.0
-1.1822779359152173,-0.17047977068822062,-0.2092664357870793,0.397819447560489,-0.5561354645416976,0.0
-0.5443884844969925,-0.6205277823088284,-0.48382828502358305,-0.09504926966588945,-0.29049361205252655,0.0
1.3544767696409956,0.4283135322435465,0.7752082732430368,-1.4992484475092185,-0.4932583923395278,0.0
0.4692130898994909,-0.07733414638551761,-0.1636855803538191,1.0177791694709781,0.5267885692612045,0.0
-1.2472750573694624,0.4680718700344737,0.08601285981140802,1.2042724013504673,-0.8213166016493548,0.0
0.9189933166725017,-0.3747876043984812,-0.3841223333187572,0.09478272054314996,0.8325704396839196,0.0
-1.596301007374672,-0.36653872381005753,-0.350602979848153,0.5606057294553635,-0.41476236372973113,0.0
0.41014254003884,-0.037294713224344196,0.1078853990563485,-1.1697641806623702,-0.6307805109852213,0.0
0.42877887845466794,-0.39758170628462836,-0.21244575633912408,-1.999878006893541,-0.9740338549457622,0.0
-0.9320208883858839,-0.1047207369873431,-0.0021108923139968603,0.13573023837515572,0.3363572017342232,0.0
-0.9236852529396322,0.21852608815303812,0.057568412882055,-0.029304041556137195,-0.7959736558168735,0.0
0.24237360463049987,-0.5858589086582145,-0.5825269889768467,-1.7924786230721876,-0.4094764897621606,0.0
0.006515903458080921,0.4593432304976866,0.5338852898151971,-0.7009059205538763,0.22839082583245837,0.0
-1.057785402781847,-0.3083534110731522,-0.2901262628718303,0.4378011570442539,-0.06299303688801267,0.0
-1.585512029378279,-0.1427878281568877,-0.3237569323728652,0.8821091770871409,-0.6627513293653535,0.0
-0.8185077435190466,-0.22203325087606743,-0.23815539009545258,0.08142713075169987,-0.40003354800808255,0.0
-0.21881148803380185,-0.22373350608195366,-0.21151372947549052,0.853871777089108,-0.30787048624034735,0.0
0.4871923704317619,-0.3730265503459702,-0.4374578393270251,0.16536037728380423,0.5985445007370542,0.0
-0.17377321205051416,-0.6820519726878121,-0.6100870672514698,-1.522394314672137,-1.156729399502195,0.0
0.07379046202704147,2.9302526422953723,2.8955592133576435,-1.2575168517925979,-0.45292176541661255,0.0
0.8013739310010646,-0.48478109673385983,-0.40475640801696283,-1.0479363278906109,-0.12308535387084434,0.0
-1.263298685537105,0.15937459246443722,-0.045144591604443285,1.3956959232334825,-1.0336470543534062,0.0
0.4684571988173457,-0.4466079976435116,-0.43429948080052055,-0.1310574036695671,-0.03590886524164337,0.0
-0.7900955842471504,-0.9434805664914282,-0.6759139080781101,-1.8926815870791942,1.4662561251679354,0.0
0.4187779841122006,-0.7662907289468025,-0.6028094632021195,-0.8866206496043164,-0.009016998957088886,0.0
0.17428233112517746,-0.5164595095985318,-0.40835582152078204,-0.6842840178475993,0.9248192584524885,0.0
-0.14021204419668507,-0.6221068338382469,-0.5360280055104024,-0.8709730841565831,0.6522325626904202,0.0
0.8623783796839477,-0.5355945421966898,-0.582928117406931,-1.2840330027608244,-0.8949828589350515,0.0
-0.29190511177435086,1.5248824889058723,1.5462545123880314,-0.40049203961570096,0.09075204005718839,0.0
-0.6937187924027961,0.041229597069749165,-0.16405606212569498,1.6370391038687697,3.1029312055181957,0.0
