0,1,2,3,4,5,6,7,8,9,label
-0.03208935854276405,2.343182504295968,0.2817215870358221,3.8801701510067774,-1.0270315679683089,-1.6711249393312066,-0.3491913449108915,-0.2581070125658965,-0.24042454279819017,-0.02327921867989376,0.0
3.887872116556708,2.79474771590104,4.539989770359586,-0.10621871185127485,-0.9834731573777296,-1.557548724809835,-0.374120211487955,0.914060693559719,1.4346465764705993,3.387795430021782,0.0
3.9184968155809226,2.8095531326749765,4.5939123140457925,-0.10796406599438252,-1.0270315679683089,-1.549135671882326,-0.512362107960762,0.7590175926346854,1.4753521103180298,4.490433343236205,0.0
-0.07802640707908598,-0.047892304694821586,-0.2701605717187833,0.029337126596758793,-0.8527979256059921,-1.2462657664920007,-0.2721384845817859,-0.3702404028202602,-0.36341889170107305,-0.34798240784733137,0.0
3.9950585631414595,2.79474771590104,4.6536197860208315,-0.125999392139829,-0.8473531242821697,-1.3934941927234088,-0.37185395089004014,1.4721859546524387,2.094163999535032,4.975796964543782,0.0
-0.5833339409786273,0.44808915723206044,-0.33337406083856946,6.086297787894946,-0.8310187203107025,-1.5281030395635533,2.204884348939167,-0.39236805849712136,-0.41476711229567537,-0.4460698295749948,0.0
2.4791359614428354,2.8021504242880084,3.0539994637300705,0.281249907918641,-1.043365971939776,-1.7720815744613152,0.5244521155852908,0.34113382495342326,0.31584784697666823,0.2676007216159358,0.0
-0.6445833390270566,-0.5142629330738301,-0.3903117792692587,0.17129259690285406,-0.47710663426224653,1.546867805440998,-0.2506090089015946,-0.4132996246779359,-0.4273847306041781,-0.44945215446215564,0.0
-0.6292709895149492,-0.5586791833956404,-0.3916440657842625,-0.3459140141714029,-0.5424442501481154,0.1292683871557261,-0.0806394640579794,-0.4143462029869766,-0.43429699106883607,-0.4528344793493164,0.0
0.029160039505665203,2.7799422991271032,0.445662948724186,4.165244661047707,-0.28109378660464013,-1.0233198639130114,0.4881919460186529,0.2725081901177526,0.21205422158672424,0.22024817319568446,0.0
