0,1,2,3,4,5,6,7,8,9,label
-0.28575146458838513,-0.7202419211911981,-0.3230514645562477,-0.4011206220347744,0.19114553352807692,-0.6983279304625053,-0.05465465065697786,-0.27508595468655034,-0.3795918562190544,-0.6368894600223515,0.0
-0.23352117434256225,-0.7202419211911981,-0.32111075530800953,-0.40809642722118983,0.3491222110731201,0.5989307637416329,-0.03816411509281259,-0.27219373961444115,-0.3726262195152227,-0.64304260115186,0.0
-0.23352117434256225,-0.6302518568465969,-0.30281263953890636,-0.35321809714951824,-0.42441876173364396,-0.21185592013595364,-0.0273868359445786,-0.26279404063008627,-0.3512317639248826,-0.6307363188928431,0.0
-0.28575146458838513,-0.7202419211911981,-0.3230514645562477,-0.4011206220347744,0.03316885598303342,-0.2002732532234167,-0.028685303311835705,-0.2758090084545776,-0.37809921978251904,-0.6553488834108767,0.0
-0.23352117434256225,-0.7529655809528712,-0.3277646155876834,-0.42806579228273095,0.7358926974765021,0.9637847714865465,-0.05569342455078354,-0.27870122352668686,-0.3825771290921251,-0.6491957422813683,0.0
-0.28575146458838513,-0.7120610062507798,-0.321665243664649,-0.39513280642411736,1.0082662794507151,1.2880994450375813,-0.053226336552995045,-0.26930152454233197,-0.3711335830786873,-0.6184300366338263,0.0
-0.23352117434256225,-0.744784666012453,-0.32610115051776495,-0.4230659662478323,0.283752551399309,-0.40296992419281347,-0.05244725613264078,-0.2779781697586595,-0.3825771290921251,-0.6491957422813683,0.0
-0.28575146458838513,-0.7284228361316164,-0.32443768544784646,-0.4071084376454314,-0.1738350663173681,-2.5747199702934913,0.0449377964116423,-0.2779781697586595,-0.38605994744404093,-0.6676551656698935,0.0
-0.28575146458838513,-0.7366037510720347,-0.3258239063394452,-0.4130962532560884,0.19114553352807692,-1.4917406139712863,0.0449377964116423,-0.2779781697586595,-0.3845673110075056,-0.6676551656698935,0.0
-0.28575146458838513,-0.7202419211911981,-0.3230514645562477,-0.4011206220347744,0.6596280945237225,0.7900447677984928,0.025460785902785683,-0.27291679338246844,-0.3751139469094483,-0.6615020245403851,0.0
-0.28575146458838513,-0.7611464958932895,-0.3299825690142414,-0.43105970008805944,2.3701341893217784,1.2880994450375813,0.018968449066500144,-0.27942427729471414,-0.38605994744404093,-0.6676551656698935,0.0
-0.28575146458838513,-0.7529655809528712,-0.32859634812264266,-0.42507188447740246,0.9156592615794826,-0.2581865877861015,0.018968449066500144,-0.27942427729471414,-0.3855624019651958,-0.6676551656698935,0.0
-0.28575146458838513,-0.7284228361316164,-0.32443768544784646,-0.4071084376454314,0.37091209763105715,-0.2581865877861015,0.08389181742935553,-0.2758090084545776,-0.3800894016978995,-0.6676551656698935,0.0
-0.28575146458838513,-0.7202419211911981,-0.3230514645562477,-0.4011206220347744,0.3491222110731201,0.4599387607911894,-0.019985571951213085,-0.27436290091852306,-0.37610903786713856,-0.6553488834108767,0.0
-0.23352117434256225,-0.7202419211911981,-0.32111075530800953,-0.40809642722118983,0.2183828917254982,0.5989307637416329,-0.02972407720564139,-0.27291679338246844,-0.3726262195152227,-0.6491957422813683,0.0
