0,1,2,3,4,5,6,7,8,9,label
-0.49467262557167674,-0.45845264309781275,-0.32194248784296875,0.7245887127687448,2.8985389383517504,1.2880994450375813,0.028706954320928454,-0.2599018255579771,-0.37163112855753244,-0.6491957422813683,1.0
-0.49467262557167674,-0.4175480683957213,-0.32055626695137,0.8742841030351702,2.9639085980255615,1.2880994450375813,0.17478453313735307,-0.25628655671784056,-0.36914340116330685,-0.6615020245403851,1.0
-0.49467262557167674,-0.66297551660827,-0.3288735923009624,-0.023888238563382302,3.072858030815247,1.2880994450375813,0.08389181742935553,-0.2758090084545776,-0.38406976552866046,-0.6676551656698935,1.0
-0.49467262557167674,-0.4829953879190676,-0.322774220377928,0.6347714786088895,1.1880328435536949,1.2880994450375813,-0.030373310889269943,-0.27002457831035925,-0.37312376499406785,-0.64304260115186,1.0
-0.49467262557167674,-0.6384327717870152,-0.32804185976600314,0.06592899559647294,2.1794726819398296,1.2880994450375813,-0.0005085614423564692,-0.2758090084545776,-0.3825771290921251,-0.6615020245403851,1.0
-0.44244233532585386,-0.66297551660827,-0.324992173804486,-0.2334617849363779,-0.42986623337312824,0.2514507563655241,0.018968449066500144,-0.27942427729471414,-0.3795918562190544,-0.6676551656698935,1.0
-0.39021204508003093,0.7195991083224215,-0.18054795689989883,1.3832484299410166,0.6705230378026911,-1.1616346069639836,0.3017746416550982,-0.09143029760761642,-0.23331348543858926,-0.6184300366338263,1.0
-0.49467262557167674,-0.5402617925019957,-0.3247149296261662,0.42519793223589397,3.4596285172186287,1.2880994450375813,0.2916465961904927,-0.26424014816614083,-0.3766065833459837,-0.6676551656698935,1.0
-0.49467262557167674,-0.66297551660827,-0.3288735923009624,-0.023888238563382302,3.072858030815247,1.2880994450375813,0.08389181742935553,-0.2758090084545776,-0.38406976552866046,-0.6676551656698935,1.0
-0.49467262557167674,-0.409367153455303,-0.3202790227730503,0.9042231810884552,3.094647917373184,1.2880994450375813,0.18776920680992415,-0.254840449181786,-0.36864585568446173,-0.6615020245403851,1.0
0.7588543403280729,1.6767661563513616,1.7465763266006487,-0.08376639466995248,-1.633757465699148,-4.092049335835831,0.438762948900723,0.06474931628628014,-0.1268387529657337,-0.5999706132453012,1.0
-0.44244233532585386,-0.36846257875321153,-0.3050305929654643,0.30544162002275366,0.5179938318971321,-1.549653948533971,0.11414610708644614,-0.25194823410967676,-0.365660582811391,-0.6553488834108767,1.0
0.07986056713237516,-0.7611464958932895,-0.32610115051776495,-0.4380355052744749,1.4168266524120339,-0.6404145958998205,0.10986116477449769,-0.27436290091852306,-0.3830746745709702,-0.6676551656698935,1.0
-0.44244233532585386,0.8913983220712056,-0.21963938604298286,2.6107506301257053,0.2565151932018877,-0.5593359275120617,0.051430133247927834,-0.1637356744103463,-0.25271775911354893,-0.5753580487272677,1.0
-0.49467262557167674,-0.49117630285948594,-0.3230514645562477,0.6048324005556044,2.6806400727723805,1.2880994450375813,0.0449377964116423,-0.26351709439811355,-0.37362131047291297,-0.6553488834108767,1.0
-0.23352117434256225,0.38418159576527144,-0.0965429708690161,0.2655328289777247,-1.3613838837249355,-3.5013333232964476,-0.00011902123217933371,-0.21434943817225724,-0.31789621684225955,-0.5815111898567761,1.0
13.085202838342278,-0.5320808775615774,1.8380669054461645,-0.4395923373332457,-1.6446524089781167,-3.9820140001667306,-0.053745723499897875,0.07053374643049853,-0.04225602156206337,0.5875856247498175,1.0
-0.49467262557167674,-0.66297551660827,-0.3288735923009624,-0.023888238563382302,2.6806400727723805,1.2880994450375813,0.07090714375678445,-0.27653206222260496,-0.38406976552866046,-0.6676551656698935,1.0
-0.49467262557167674,-0.21302519488526395,-0.3136251624933764,1.6227610543672972,2.5934805265406324,1.2880994450375813,0.022734004431545746,-0.24327158889334918,-0.3567047641921789,-0.6307363188928431,1.0
-0.49467262557167674,0.4332670854077812,-0.29172287240611655,3.9879482205768193,3.2362821799997747,1.2880994450375813,0.5296556646087205,-0.18253507237905608,-0.31739867136341443,-0.6553488834108767,1.0
-0.49467262557167674,-0.09031147077898956,-0.30946649981858027,2.071847225166574,3.0074883711414357,1.2880994450375813,0.16504602788292475,-0.22953356730083052,-0.3492415820095021,-0.6491957422813683,1.0
-0.49467262557167674,-0.1803015351235908,-0.31251618578009743,1.7425173665804377,1.3677994076566755,1.2880994450375813,-0.03621641404192693,-0.2526712878777041,-0.3547145822767984,-0.5999706132453012,1.0
0.5499331793447813,-0.7611464958932895,-0.32111075530800953,-0.4401911188943114,2.0323909476737545,-0.22922992050475907,0.3176159435356349,-0.26279404063008627,-0.37561149238829344,-0.6676551656698935,1.0
1.4378481135237706,-0.20484427994484566,0.4047145035330828,-0.38788754953522236,-1.6664422955360536,-4.144171336942248,0.16998020387850174,-0.1716892658586466,-0.3089403982230474,-0.6245831777633347,1.0
-0.49467262557167674,0.4250861704673629,-0.2920001165844363,3.958009142523534,2.71877237424877,1.2880994450375813,0.06506404060412747,-0.19338087889946556,-0.31789621684225955,-0.6061237543748096,1.0
-0.49467262557167674,-0.6384327717870152,-0.32804185976600314,0.06592899559647294,3.138227690489058,1.2880994450375813,0.12284583844706876,-0.2736398471504957,-0.3825771290921251,-0.6676551656698935,1.0
-0.07683030360509355,-0.7693274108337079,-0.3302598131925611,-0.4397120936454588,3.4596285172186287,1.2880994450375813,0.03195312273907122,-0.27870122352668686,-0.38655749292288605,-0.6676551656698935,1.0
