0,1,2,3,4,5,6,7,8,9,label
-0.4083091112349651,-0.1902991777229758,-0.2640874965918238,-0.2582344651127097,-0.3244508142556076,-0.7836694079546291,-0.10418110168865564,-0.28939404700133875,-0.30907320429448615,-0.29266812377897194,0.0
-0.4083091112349651,-0.5006749716730112,-0.2735712403770406,-0.456679284219316,-0.11860829766444485,-0.7734496367138773,0.1664719514986346,-0.3028112720635501,-0.32212165427215655,-0.3161161271787843,0.0
-0.42976013338317887,-0.7248352673035924,-0.28159144345466225,-0.5632551767917362,0.5147532918468255,-0.0921315539970872,-0.053602571064497256,-0.31671639621893266,-0.33190799175540936,-0.3161161271787843,0.0
-0.42976013338317887,-0.25927157637853926,-0.2721076996694454,-0.11675433380187203,0.08723421892671811,0.13951659412662118,-0.11576397129724153,-0.2967125333989086,-0.3107901056073375,-0.29266812377897194,0.0
-0.38685808908675134,0.2752645132020773,-0.23850480502305987,-0.1388037581470505,-0.7899715825463911,-1.4615809002578348,-0.026575875311130183,-0.2735373264732709,-0.30014531746765905,-0.303089458623333,0.0
-0.42976013338317887,-0.7133398675276651,-0.281357276941447,-0.5522304646191469,0.7522638879135516,0.16336272702170887,-0.030436831847325478,-0.3152526989394187,-0.3308778509676985,-0.3161161271787843,0.0
-0.42976013338317887,-0.7363306670795196,-0.2818256099678775,-0.5742798889643254,0.9296051329767074,0.44610973134917653,-0.04588065799210666,-0.31622849712576134,-0.33139292136155396,-0.3161161271787843,0.0
-0.42976013338317887,-0.7133398675276651,-0.281357276941447,-0.5522304646191469,0.6097575302735158,0.5517140341702791,-0.09800357123074316,-0.31574059803259,-0.33001940031127286,-0.313510793467694,0.0
-0.4083091112349651,-0.17305607805908496,-0.2635606219370895,-0.24720975294012046,-0.4036210129445163,-0.7087244188557822,-0.02850635357922783,-0.2906137947342671,-0.3070129227190645,-0.3083001260455135,0.0
-0.4512111555313926,-0.7823122661832286,-0.28334769230377643,-0.5632551767917362,1.5439658748026392,1.0150103304176963,-0.11923883217981729,-0.3208635385108889,-0.33482672398725666,-0.3161161271787843,0.0
-0.4512111555313926,-0.7650691665193377,-0.283172067418865,-0.5301810402739685,1.5439658748026392,1.0150103304176963,-0.1076559625712314,-0.32013168987113194,-0.33431165359340126,-0.3161161271787843,0.0
-0.4512111555313926,-0.7938076659591558,-0.2834647755603841,-0.5853046011369146,1.5439658748026392,1.0150103304176963,-0.12696074525220788,-0.3213514376040602,-0.33517010424982696,-0.3161161271787843,0.0
-0.4512111555313926,-0.5868904699924655,-0.281357276941447,-0.18841496292370208,-0.8311400858646236,1.0150103304176963,-0.14935429316214058,-0.32061958896430326,-0.328989259523562,-0.3056947923344232,0.0
-0.42976013338317887,-0.7248352673035924,-0.28159144345466225,-0.5632551767917362,0.6730936892246427,0.5891865287197026,-0.04588065799210666,-0.31622849712576134,-0.33053447070512826,-0.3161161271787843,0.0
-0.42976013338317887,-0.7248352673035924,-0.28159144345466225,-0.5632551767917362,0.8314340866024604,0.5040217683801037,-0.03815874491971607,-0.31574059803259,-0.3307061608364134,-0.3161161271787843,0.0
-0.4083091112349651,-0.1902991777229758,-0.2640874965918238,-0.2582344651127097,-0.49229163547609417,-1.1038889068315203,-0.04105446232186254,-0.29378513883988067,-0.31456728849561055,-0.3083001260455135,0.0
-0.42976013338317887,-0.5638996704406111,-0.278313112269649,-0.40890920637548683,0.3564128944690078,-0.08531837316991929,-0.042019701455911364,-0.3086660611816059,-0.32538376676657416,-0.313510793467694,0.0
-0.42976013338317887,-0.7363306670795196,-0.2818256099678775,-0.5742798889643254,0.6635932653819737,0.06797819544135819,-0.05746352760069255,-0.31696034576551835,-0.3320796818866945,-0.3161161271787843,0.0
-0.4512111555313926,-0.7420783669674832,-0.2829379009056498,-0.4860821915836115,0.7997660071268969,1.0150103304176963,-0.14530028879913554,-0.32013168987113194,-0.3336248930682607,-0.3083001260455135,0.0
-0.4512111555313926,-0.7938076659591558,-0.2834647755603841,-0.5853046011369146,1.5439658748026392,1.0150103304176963,-0.12696074525220788,-0.3213514376040602,-0.33517010424982696,-0.3161161271787843,0.0
-0.42976013338317887,-0.44319797279337503,-0.2758543638808891,-0.29314972856329985,0.3500792785738951,0.694790831540805,-0.11634311477767081,-0.30232337297037876,-0.31508235888946595,-0.29787879120115246,0.0
-0.42976013338317887,-0.5753950702165382,-0.2785472787828642,-0.4199339185480761,0.23607419246186637,0.20083522157113234,-0.08835117989025491,-0.31012975846111984,-0.32452531611014845,-0.3109054597566038,0.0
-0.4512111555313926,-0.5121703714489385,-0.2805962357734975,-0.045093704680041986,-0.1787776486680154,1.0150103304176963,-0.1435242487924857,-0.31696034576551835,-0.32675728781685526,-0.3004841249122427,0.0
-0.4512111555313926,-0.7823122661832286,-0.28334769230377643,-0.5632551767917362,1.2272850800470043,1.0150103304176963,-0.12309978871601258,-0.3211074880574746,-0.33482672398725666,-0.3161161271787843,0.0
-0.42976013338317887,-0.17305607805908496,-0.2703514508203312,-0.034068992507452746,0.3279116229410006,0.34050542852807436,-0.08881449467459836,-0.2884182488149961,-0.3046092608810726,-0.29787879120115246,0.0
-0.42976013338317887,-0.7420783669674832,-0.28194269322448506,-0.57979224505062,0.23924100040942273,0.9162192084237616,-0.13209581744534762,-0.3184240430450323,-0.3308778509676985,-0.3109054597566038,0.0
-0.4512111555313926,-0.5926381698804292,-0.2814158185697508,-0.19943967509629132,1.2494527356798988,1.0150103304176963,-0.12020407131386611,-0.31378900165990475,-0.32916094965484716,-0.3083001260455135,0.0
