0,1,2,3,4,5,6,7,8,label
-0.7802728386966189,-0.19358671942883174,0.5390892445552448,-0.0549005525354219,0.6549609718510986,0.1293872008458837,-0.7834326884552227,-0.3486019028096431,-0.453141637433017,0.0
-0.26401896483749515,-0.7175691123629746,0.6094559462174768,0.06388783159816015,0.11772502474304626,0.034936154189411026,-0.31862622545650787,-0.3486019028096431,0.6180485474786253,1.0
-0.2864647854401006,-1.4672669976379784,0.4044746848535839,-0.5800702508102069,1.1420548972290558,0.1465601184197878,-0.05193399258839265,-0.3486019028096431,0.8999407014027415,0.0
-0.009632998008452576,1.2735639807867691,-0.2838952227117284,0.31396864030043875,-0.3550426087120449,-0.7120857602754186,0.20713846219777682,-0.3486019028096431,-0.453141637433017,0.0
-0.8550922407051823,-0.838488126117008,0.5482675099894492,0.20143227638441358,0.6907767016582912,0.2152517887154044,-0.6234173487343544,-0.3486019028096431,0.8999407014027415,1.0
2.9382514411289447,0.4754984900101528,0.3371674050027533,-1.555385404749093,-2.6687387542573693,-0.6004617960450418,1.8911094183078765,-0.3486019028096431,-0.453141637433017,0.0
-0.7727908984957261,-0.475731084854908,0.6155747898402794,0.1576681348615144,0.5761663662752531,0.28394345901102086,-0.7529535761274385,-0.3486019028096431,-0.453141637433017,0.0
0.005330882393260101,-0.09685150842560467,0.46566312108161156,0.1576681348615144,-0.6630578850539848,0.060695530550267114,0.016644010149122906,-0.3486019028096431,-0.453141637433017,0.0
-0.7952367190983316,-0.6450177041105538,0.5268515573096392,-0.11116873449343471,0.7982238910799053,0.2410111650762605,-0.6538964610621386,-0.3486019028096431,0.8999407014027415,1.0
-0.6680437356837374,-0.49991488760571423,0.6278124770858853,0.1576681348615144,0.21800906820321822,0.1293872008458837,-0.6538964610621386,-0.3486019028096431,-0.453141637433017,0.0
0.34201819143183176,0.2820280680036987,0.6002776807832727,-1.3803288386574981,-0.011211602562894314,-0.48883783181466495,-0.05193399258839265,-0.022861227109672373,0.8999407014027415,0.0
-0.4735132904614726,-0.21777052217963797,0.6002776807832727,0.04513177094548921,0.2323353601261025,0.060695530550267114,-0.6157975706524074,-0.3486019028096431,-0.453141637433017,0.0
-0.316392546243526,-0.475731084854908,0.6002776807832727,0.45151308508669175,0.08907244089727764,0.034936154189411026,-0.37196467203013067,-0.3486019028096431,-0.05849262193925404,1.0
0.7684887828806066,1.1526449670327379,-1.8105467066010208,1.0954711674950588,0.9773025401159228,-0.7120857602754186,-0.37196467203013067,3.187041681350456,-0.453141637433017,0.0
-0.7877547788974388,-0.66920150686136,0.5880399935376672,1.2892837942393247,0.0031146893599899917,0.2410111650762605,-0.7072349076357615,-0.3486019028096431,-0.453141637433017,0.0
-0.24905508443578248,0.08855764599724668,0.737951662296335,-0.561314190157536,0.4257403010849861,0.10362782448502747,-0.6615162391440844,-0.3486019028096431,-0.453141637433017,1.0
-0.39869388845290926,-0.49991488760571423,0.5543863536122517,0.6453257118309575,0.08190929493583549,0.19807887114150013,-0.5548393459968388,-0.3486019028096431,-0.453141637433017,0.0
-2.299106699470419,0.33845694108891394,0.3708210449281684,0.6890898533538563,0.19651963031889175,1.7178820764320157,-2.5055025349750535,2.2166059183276263,-0.453141637433017,0.0
-0.9373935829145655,0.8866231367738652,-1.8105467066010208,2.383387332311793,0.9343236643472881,-0.6004617960450418,0.0699824567227457,0.9679333281444052,-0.17124948350890062,0.0
-0.22660926383324992,0.5802949685969805,0.6431095861428919,-0.1924449973216753,0.08907244089727764,-0.05092843368010968,-0.8062920227010613,-0.3486019028096431,-0.453141637433017,1.0
0.9480553477011587,-0.5321599579401233,-1.5872089143687194,0.10139995290350202,0.9343236643472881,-0.5317701257494252,1.632036963521707,-0.3486019028096431,1.1254544245420348,0.0
0.22230714821813038,0.20947665975127996,0.47178196470441447,-0.4425258060239539,-0.7418524906298303,0.10362782448502747,-0.04431421450644564,-0.3486019028096431,-0.453141637433017,1.0
-0.7877547788974388,-0.475731084854908,0.6278124770858853,0.10139995290350202,0.5904926581981375,0.2410111650762605,-0.7148546857177078,-0.3486019028096431,-0.453141637433017,0.0
-0.15178986182468654,-0.8868557316186204,0.6890009133139129,-0.5800702508102069,0.5761663662752531,0.1293872008458837,-0.1890899980634225,-0.3486019028096431,-0.453141637433017,1.0
0.4467653542438205,1.6524435572160725,0.7440705059191379,-2.2743677297681435,-0.8134839502442336,-0.6691534663406583,0.024263788231068662,-0.3486019028096431,-0.453141637433017,1.0
0.1848974472138122,1.9184653874749453,-1.2782073114171792,0.5515454085676033,-0.2046165435217779,-0.7120857602754186,0.6948042594423302,-0.3486019028096431,-0.453141637433017,0.0
-0.08445240001701596,-0.49991488760571423,0.7777241458445531,-0.7363707562491308,0.526024344545158,0.060695530550267114,-0.41768334052180767,-0.3486019028096431,0.22339953198486226,0.0
0.7460429622780741,-0.6772627744449627,-0.7122142763079227,1.3893161177202367,-0.6129158633239079,0.33546221173273316,0.5195493635575691,0.1671541670486439,2.42215833259297,0.0
2.9831430823340828,-2.8941113599355677,-1.8105467066010208,-1.3803288386574981,0.5403506364680424,-0.7120857602754186,4.2456208456292375,-0.3486019028096431,-0.453141637433017,0.0
0.03525864319668545,-0.475731084854908,0.6553472733884975,-0.7738828775544727,-0.40518463044212183,0.17231949478064407,0.11570112521442273,-0.3486019028096431,0.3925348243393321,0.0
-0.5184049316666106,-0.6530789716941565,0.6155747898402794,0.3577327818233375,0.6191452420438879,0.18949241235454817,-0.6919953514718693,-0.3486019028096431,-0.453141637433017,0.0
2.5716363712870205,0.3545794762561195,-1.8105467066010208,-0.1924449973216753,-1.816324384845935,-0.44590553787990467,3.163612357992884,-0.3486019028096431,0.11064267041521572,0.0
-0.593224333675174,1.1768287697835442,-1.8105467066010208,0.9391706620561349,1.2208495028049013,-0.7120857602754186,-0.34910533778429215,3.030957607577553,-0.453141637433017,0.0
0.22978908841895024,0.09661891358084947,0.5605051972350547,-0.21120105797434627,-0.9066048477429635,0.05210907176331513,0.024263788231068662,-0.3486019028096431,-0.453141637433017,1.0
0.24475296882066291,0.7173365175182173,-0.18293430293548266,0.20143227638441358,-0.36936890063491107,-0.7120857602754186,0.428112026574215,-0.3486019028096431,-0.453141637433017,0.0
-0.03956075881187793,0.37876327900692575,-1.8105467066010208,-1.7491980314933588,2.2953213970210062,-0.7120857602754186,1.4339227333911073,-0.3486019028096431,-0.453141637433017,0.0
1.2847426567397304,-0.2419543249304442,0.7593676149761447,-1.2990525758292575,-0.8564628260128865,-0.5317701257494252,0.904418972477281,-0.3486019028096431,-0.453141637433017,1.0
-0.5558146326709288,-0.6772627744449627,0.5819211499148643,-0.03614449188275139,0.44722973896931256,0.23242470628930853,-0.5243602336690533,0.9407882718360745,0.9563191321875649,0.0
-0.6306340346794922,-1.0400198157070626,0.5605051972350547,0.8016262172698819,0.7337555774269441,0.15514657720673994,-0.6310371268163001,-0.3486019028096431,4.620917133201078,0.0
1.539128623568846,-0.1210353111764109,0.6278124770858853,-1.2427843938712448,-0.8564628260128865,-0.5489430433233294,0.8548195991631998,-0.3486019028096431,-0.28400634507854716,1.0
1.0528025105131475,-0.4354247469368962,0.6767632260683074,-1.1427520703903336,-0.4338372142878904,-0.44590553787990467,0.6262262567048147,-0.3486019028096431,0.5052916859089787,1.0
-0.7278992572905881,-0.09685150842560467,0.5941588371604698,-0.2299571186270172,0.017440981282874298,0.060695530550267114,-0.44816245284959194,-0.3486019028096431,-0.453141637433017,0.0
-0.7802728386966189,-0.38705714143528375,0.5880399935376672,0.1826762157317426,0.2681510899332951,0.23242470628930853,-0.6538964610621386,-0.3486019028096431,4.620917133201078,0.0
-0.1742356824272191,0.2820280680036987,0.6767632260683074,-1.574141465401764,0.44006659300787043,-0.626221172405898,-0.02907465834255413,-0.3486019028096431,-0.453141637433017,0.0
-0.271500905038388,-0.66920150686136,0.6155747898402794,-0.36750156341327017,0.7051029935811756,0.034936154189411026,-0.41768334052180767,-0.3486019028096431,0.5052916859089787,1.0
-0.32387448644434585,1.8700977819733329,-1.8105467066010208,0.6640817724836285,0.4257403010849861,-0.7120857602754186,-0.2500482227189923,2.9902400231150565,-0.453141637433017,0.0
1.3670439989491137,1.7572400358029023,-0.3114300190143409,1.1704954101057425,-3.069874928098057,0.33546221173273316,0.5576482539673003,-0.3486019028096431,-0.453141637433017,0.0
0.8807178858934881,0.33845694108891394,0.6369907425200894,-0.6550944934208902,-0.8922785558200791,-0.5918753372580897,0.30619557726307667,-0.3486019028096431,-0.453141637433017,1.0
-0.22660926383324992,-0.9674684074546418,0.6369907425200894,-0.2862253005850296,0.8053870370413475,0.08645490691112336,-0.33386578162039937,-0.3486019028096431,-0.453141637433017,1.0
-0.548332692470036,-0.3306282683500685,0.5390892445552448,0.5890575298729451,-0.22610598140610436,0.12080074205893157,-0.41768334052180767,-0.3486019028096431,0.5052916859089787,0.0
1.7561048893936433,2.8858174975072095,-0.5623026075492547,-0.2862253005850296,-2.8478174032933867,-0.2827628209278154,-0.2500482227189923,3.268476850275448,-0.453141637433017,0.0
0.2597168492223756,0.596417503764184,0.7318328186735321,-0.542558129504865,-0.6845473229383112,-0.626221172405898,-0.05193399258839265,-0.3486019028096431,-0.453141637433017,1.0
-0.30891060604263315,-0.7659367178645871,0.6553472733884975,-0.32373742189037147,0.16786704647312314,0.10362782448502747,-0.1890899980634225,-0.3486019028096431,-0.453141637433017,1.0
-0.002151057807559772,1.184890037367145,-1.8105467066010208,0.7078459140065272,0.26098794397185293,1.2370403843627,-1.7663840610262764,5.854043463643967,-0.453141637433017,0.0
