0,1,2,3,4,5,6,label
-1.5341236434966272,0.747452637970721,0.6377928041432818,0.7820808688600526,-0.8645047258706182,-2.086825030920753,0.7971624553976232,0.0
-1.5341236434966272,0.747452637970721,-1.5679073101855674,0.7820808688600526,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
-1.5341236434966272,0.747452637970721,0.6377928041432818,-1.2786401506759593,-0.8645047258706182,0.4791968589521729,-1.2544494453156398,0.0
-1.5341236434966272,-1.3378774108215425,0.6377928041432818,-1.2786401506759593,-0.8645047258706182,0.4791968589521729,-1.2544494453156398,1.0
0.651837942944919,-1.3378774108215425,0.6377928041432818,-1.2786401506759593,-0.8645047258706182,0.4791968589521729,-1.2544494453156398,0.0
0.651837942944919,0.747452637970721,0.6377928041432818,0.7820808688600526,-0.8645047258706182,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,-1.5679073101855674,0.7820808688600526,-0.8645047258706182,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,-1.5679073101855674,0.7820808688600526,1.1567316754606864,-2.086825030920753,0.7971624553976232,0.0
-1.5341236434966272,-1.3378774108215425,0.6377928041432818,-1.2786401506759593,-0.8645047258706182,0.4791968589521729,-1.2544494453156398,1.0
-1.5341236434966272,-1.3378774108215425,0.6377928041432818,0.7820808688600526,-0.8645047258706182,-2.086825030920753,-1.2544494453156398,0.0
0.651837942944919,0.747452637970721,0.6377928041432818,-1.2786401506759593,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,-1.3378774108215425,0.6377928041432818,0.7820808688600526,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,-1.5679073101855674,0.7820808688600526,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,0.6377928041432818,-1.2786401506759593,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,0.6377928041432818,0.7820808688600526,1.1567316754606864,-2.086825030920753,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,0.6377928041432818,0.7820808688600526,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,0.6377928041432818,0.7820808688600526,1.1567316754606864,-2.086825030920753,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,-1.5679073101855674,0.7820808688600526,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,0.6377928041432818,-1.2786401506759593,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
-1.5341236434966272,-1.3378774108215425,-1.5679073101855674,-1.2786401506759593,-0.8645047258706182,0.4791968589521729,-1.2544494453156398,1.0
-1.5341236434966272,-1.3378774108215425,0.6377928041432818,-1.2786401506759593,-0.8645047258706182,0.4791968589521729,-1.2544494453156398,1.0
0.651837942944919,0.747452637970721,0.6377928041432818,0.7820808688600526,-0.8645047258706182,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,0.6377928041432818,0.7820808688600526,1.1567316754606864,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,-1.5679073101855674,0.7820808688600526,-0.8645047258706182,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,-1.3378774108215425,0.6377928041432818,0.7820808688600526,-0.8645047258706182,0.4791968589521729,0.7971624553976232,0.0
0.651837942944919,0.747452637970721,-1.5679073101855674,0.7820808688600526,-0.8645047258706182,0.4791968589521729,0.7971624553976232,0.0
