0,1,2,3,4,label
0.12076562380579622,-0.5669670929887247,0.22069570030571165,-0.661598566053544,0.07896192540598301,1.0
0.6534277832007344,-0.3649088404629148,0.20005076744712327,-0.4945495975267633,-0.18344207750953753,1.0
0.1476047982840898,-0.5294024284064707,0.20778184591017143,-0.7197880005536035,-0.21657198801649058,1.0
0.3274870939438622,-0.3808772810338645,0.17286444783268146,0.16973552181534868,1.422222615136822,1.0
-0.28434528902222816,-0.19439525751355818,0.6164648931093831,-0.26294313946899756,0.3621629551434663,1.0
0.386083653737122,-0.6099128673536558,0.09423020937911522,-1.3904643117786333,-0.502988695171229,1.0
0.16369427404739426,-0.8278651285304582,0.02190282637790121,-1.3605556882655074,-0.46535179213288935,1.0
-0.15251758331441237,-0.6429038077081153,0.2509490555536067,-0.9037224540462651,-0.5010490259229111,1.0
0.17411203388306476,-0.43009765875551115,0.32667556983546686,-0.48070600172754724,0.36115984036258164,1.0
1.010539719124314,-0.6018010023755249,0.404338133081609,-1.126407787527719,-0.8752087174381689,1.0
0.02747293899267706,-0.793036399716651,0.009326881280617014,-1.003004888018697,-0.3937903294613715,1.0
-0.5954415746276147,-0.20239631733828303,0.562562075288173,-0.6195009450478044,-0.5334822593305775,1.0
0.8078430969226673,-0.29429190816438705,0.3763193105556421,-0.7615006750238893,-0.541179627353475,1.0
0.5124993559698154,-0.35860842418917416,0.36623981278897294,-0.6639488265905463,-0.24573898562158702,1.0
0.5122013012622866,-0.9530763846224128,-0.7595825436061936,-1.3017296454791658,0.13904776585275908,0.0
-0.5384325375885648,0.3680555411001375,0.4055857251771737,0.6746477638221294,0.8814135157975687,0.0
0.6591878869628983,-1.207581338238136,-0.6778889058965628,-2.3297842497179433,-1.6458026970757451,0.0
-0.2019286495226149,-0.1408223868046143,-0.03181501372079482,1.5978097143530328,-0.9034156816271537,0.0
0.5463628808736267,-1.1745647327382653,-0.9042682601939416,-2.110101462865028,-0.8927708985204893,0.0
0.28595488520235673,-0.9579127182845033,-0.718873098735536,-2.0688070973871144,-0.8335214083415771,0.0
-0.9535648174875652,-0.7434650408517428,-0.5652829541598531,-0.6832485304490791,0.7418081968244797,0.0
-1.4496438226134305,0.9991771391182378,1.07296913809962,-0.989478427254177,0.8958047700855042,0.0
0.8920355327284186,0.6315327824089303,0.5199157788667832,-1.3552596327898825,-0.8119680170768219,0.0
0.6901606016926051,-0.3271980318951087,-0.4301133595394755,-0.030259358735964078,2.123625459872676,0.0
-0.1972330757734437,-0.9093820827793117,-0.605238495030798,-1.154937011421964,2.580092557237863,0.0
0.33043394859288594,-0.7428065405529499,-0.6625878891189062,-0.9829959344557312,-0.40788842219047133,0.0
-0.19373122742629717,-0.0764989769127475,-0.4067025908988418,0.36437664925399627,-0.08139153017932273,0.0
0.2466963263015308,-0.487105480653598,-0.44233975496941663,-0.863609020389004,1.0636811951935927,0.0
-0.04037644445375169,0.08757538081762202,0.21200309072276086,-0.9443433154469135,-0.6599783694430381,0.0
0.6614734044813683,0.12842676024306418,0.11768880034313241,-0.7002575960536309,-0.9310796584573086,0.0
0.4391677559493687,0.1801849119975308,0.20171249965277638,-0.602999504339231,-0.09197368363151655,0.0
-2.4784911045808804,1.2918648795566314,1.03094090431067,-0.35049853015801863,6.184940724920718,0.0
-0.2205932196209194,2.9476861751104284,3.7188051605668435,-0.7053361870834529,-0.5101373232817773,0.0
-0.67279571479024,2.7553035774653636,2.7197117820978374,-0.5313822868364889,5.140220076764472,0.0
-0.9378291053520582,0.6957813106411422,1.0971672135581496,-1.1139920979489593,-0.7229012276908474,0.0
-2.3019397092932503,2.9266329860845954,2.8725417266914413,-0.3183889875903725,8.472083127306444,0.0
0.17042182980734247,0.7282625117390781,1.0282663795295048,-1.2819963600454336,0.9095063349920618,0.0
-0.3195819720421246,1.7213781874747784,2.0701845215868073,-1.1532370943491723,1.3990496202496934,0.0
-1.2046715121305502,2.015106991790089,2.8245435724575034,-0.5764694359778284,-1.378063431024824,0.0
0.3614545243728413,1.168670875196318,1.6175895603429167,-0.7574640469988684,-1.0533953054387077,0.0
-0.41844324793588106,3.2895808117876277,4.280588129512032,-0.6141347745328376,0.4822994592913268,0.0
0.22976299222120442,-1.0179589451722488,-0.7552590649602239,-1.8484086909387116,-1.3651938797791683,0.0
0.4793024411982307,-0.9711110600029277,-0.737969374901652,-1.4991027388530427,-0.8131016836457885,0.0
0.704649310565032,-0.12706176766651345,-0.29778060816757,-0.1291315663300787,0.7625951128354018,0.0
0.48461011456883274,-0.5869868808454418,-0.5495483346080065,-0.9441834767127748,-0.07716796836304109,0.0
0.507676202972383,-0.334872163083924,-0.31061944720782103,0.1110761442518948,0.7490333737338624,0.0
-1.7030916409743426,-0.5856198906096561,-0.37127383108872064,-0.3665533014418417,-0.48621452948386434,0.0
0.9508859978242953,-0.43332708318607455,-0.31905693356271403,-0.22652001829196677,0.13682205050181245,0.0
-0.7491870253916133,-0.33489392620205344,-0.3385644955104726,-0.2198675131719153,0.7494163060878976,0.0
-0.8178379804208702,-0.9496948839255237,-0.7751494326767625,-1.3186956785169592,1.0909028705894237,0.0
0.38222522036388057,0.0030355440235313785,-0.13955059211696336,1.1799116945845551,0.6675445517031031,0.0
-0.8601960987295475,0.0014352887979103802,-0.1629306575275416,1.383983407519137,-0.10829484493072869,0.0
0.2601667089821157,-1.150471534651186,-0.918596067427953,-2.185558887898996,-1.372398808003271,0.0
-0.4924728358725341,-0.35855351097209404,-0.29162591815445177,-0.18311724777357918,1.274937131674996,0.0
0.6138450305698032,-0.5502366434567647,-0.41762117274007704,-0.4088541334674383,1.1457445148067118,0.0
-0.5562088465869315,-0.07719987053208563,-0.18787789849337583,0.4982208989900042,1.0528585527449612,0.0
0.0738081058200124,-0.08696670478248032,-0.182076021448976,0.3101652184605191,0.39435343165864295,0.0
0.441806831654014,-0.16519358399011952,-0.24948746959962448,0.33869266412829657,0.9822764260454081,0.0
0.7271378546282441,-0.3126281511451009,-0.34103007409620295,-0.10607914445314423,0.6050398371959151,0.0
-0.5223362411633556,0.29856223632053885,0.07684539597671454,1.3181273650599297,0.16040244936978443,0.0
0.4444354983163956,-0.03986041417422656,-0.07363331647815237,0.9524431939196724,-0.006963200081114611,0.0
-0.5620151473221904,-0.26437724944859653,-0.27317049225313483,-0.5207735457109525,0.3942065715870143,0.0
-0.7653971775646249,-0.06009987845705749,-0.1517277381739205,0.7649375793951502,-0.9596750369218605,0.0
-0.5075995163148569,0.1926890355186997,-0.09075044746978582,0.7979246096155119,0.532023114882551,0.0
0.42832931330103713,-0.32274682746903544,-0.35576608674792415,-0.23830401106007526,1.0872354520941319,0.0
0.39860036270481203,-0.619528835351673,-0.5795046294799369,-0.9509469761730016,-0.5495366662577338,0.0
-0.5064254653723185,0.05843242830736977,0.00027067321415175734,0.8407654991016535,0.8900737664501387,0.0
-0.8550413492555055,-0.5987990755585789,-0.6278517944264208,-0.8074420208401479,2.023985177258097,0.0
-0.6011226107569068,-0.014918458763318307,-0.15646285380474387,-0.009067060641317912,0.8482578173098223,0.0
-0.4810528153799856,-0.027460801592315096,-0.09904549364250566,0.49558791649945744,-0.6725184976911615,0.0
0.030464723724784697,-0.34147548332725075,-0.5019434330629039,-0.3357281405769013,0.5414271001243365,0.0
0.7799386733857002,-0.49750762362571066,-0.43185998732704145,-0.8084723486311046,-0.29903986564447527,0.0
-0.05214679769898274,-0.692700770996676,-0.46321567500510913,-1.0264385599805443,0.5393965829655103,0.0
-0.5010116129225834,0.043739348862858594,-0.0969194327373603,1.0839693889898745,0.7910075397465166,0.0
-0.4465835184567505,0.31665291928473144,0.026250142139455118,1.5059449212217335,-0.010633925699289499,0.0
-0.5708408578398786,0.1352485961557615,0.013246306822036072,0.45275378671421773,1.118959426180164,0.0
1.1728533045463763,0.0947555500468294,-0.08471768640849435,0.28403543022552785,0.1808764390265839,0.0
-1.6656737705404985,-0.25074877454174566,-0.35564349596602574,-0.5437395954871427,-0.1653335683871376,0.0
-0.1974776471782941,-0.105285656342629,-0.2654936772078677,0.006559583194206728,0.4302044677720284,0.0
1.2829955238015536,-0.35004195375821245,-0.33433992802207435,-0.731531768413356,-1.525476967042457,0.0
-0.7541321490809806,0.20763527129738685,0.07300281562350211,0.5634674894874617,0.027609580535311998,0.0
-0.6763156967846968,0.5609692277876577,0.1745054104489681,2.041415394897326,-0.9667167892130923,0.0
0.3746287903452093,0.5425842651479853,0.04641040539717719,1.667008248452324,0.6272082937779067,0.0
2.4144435643359325,0.3609750920115992,0.1949611107994066,1.0173679832237075,-0.3626684346873032,0.0
-0.21288928200061488,-0.07475485638270951,-0.03218239245296996,-0.11315549489289745,0.4192551825437382,0.0
1.2209687189150276,-0.15981592007017262,-0.25193162501873384,-0.1914618545037609,-0.5441829853165733,0.0
0.8869969331003105,-0.18609743373692933,-0.21778513747503112,-0.4135365749424049,0.19371672304661966,0.0
0.5907687043253418,-0.24558346271569437,-0.3429691016396752,-0.38902998123919397,0.8660260142860546,0.0
0.6496327285683754,0.09932849900905028,-0.14005266599183305,0.3524790066865419,0.532427261536796,0.0
0.02034541578378176,0.08333482375782875,0.040465493280047976,0.1932711614827649,0.22492702354814395,0.0
-0.8492904903664039,-0.25983442447964605,-0.3229934623795618,-0.26779213249907124,1.3588483384043044,0.0
0.7681848239508972,-0.3345093430785261,-0.25224281719752917,-0.8495725631176916,0.4377287352458214,0.0
0.21814271408201824,-0.2226024858921661,-0.14528362691316507,-0.8019349138365619,-0.991136728558793,0.0
-0.9579527697976002,-0.0378166492166015,-0.22829739668704968,0.0554336868326145,0.12219723106619958,0.0
2.6596895025172955,0.05686539171246305,-0.03886870325965813,0.0990350657890275,-1.5454614141782639,0.0
0.18610334644254103,-0.1877298817584293,-0.34171330257612675,-0.42226617444578185,0.6389435408456343,0.0
-0.4311779030740022,0.015323171420733793,0.014990042226500055,-0.36566351904527655,-0.11644796804529621,0.0
-0.9923122992613423,-0.06785233930987593,-0.1656276574802463,-0.7278800952722702,0.12836686744867135,0.0
-0.7378859966874581,-0.1749332196968958,-0.1366349177315792,-0.43171678473684355,0.9003447061074249,0.0
0.43682990560131235,-0.17780121831512397,-0.1432483034381202,-0.5038045162106463,-1.1294948649171617,0.0
0.22127397998044798,-0.4705079441936098,-0.2910381105782573,-1.260804061950787,0.624216226581313,0.0
-1.247981379848914,-0.39073268830528013,-0.2383117799570957,-0.7961789809969471,0.2617998512971126,0.0
-1.2476434831625132,0.2879346602541824,0.16081568351343914,0.4662668340384248,0.4761844700022318,0.0
-0.8313421719446453,0.40960240870207537,0.3044592708245623,0.21757594157341087,-0.3492654515570204,0.0
0.10438342796912123,0.15915912711060667,0.05444746163416769,0.23903267138396442,1.263519108597347,0.0
-0.6843875735048279,0.10951349052220845,-0.0038451739559752095,0.6965401372827063,-0.5098217858702425,0.0
0.9989888254694752,-0.29366702055394744,-0.22293888549931182,-0.5673323824340394,-0.1220613745045421,0.0
0.8753213843163196,-0.07382819557678115,-0.17847297910822485,-0.6657483725098258,0.4327798981069052,0.0
-0.5115864328795023,0.07899543961190815,0.06301792494111147,-0.5028404708640306,-0.08291010579835874,0.0
-2.0315332868475027,-0.2215448972937886,-0.06179319483407624,-0.5881091451586001,-1.2620114055024003,0.0
0.8621683404636676,0.015895315272730172,0.08871107613644677,-0.43649626124944924,0.426888490892745,0.0
-0.7184067067424147,0.24852201739600294,0.2599267885005144,0.03666636111642625,0.38515752127892783,0.0
-0.8042671436343966,-0.2822240621325605,-0.1350242085668232,-0.45003811211772166,0.8992931189725825,0.0
1.0259183326296664,0.48416909637191263,0.20675084899590038,0.23695319639915327,-0.5909940788938663,0.0
0.9756907386884365,0.12111391994467496,0.13410700485074717,0.6554058667730813,2.066750022766989,0.0
0.4034172360366153,-0.17680503203517742,-0.18384058833893357,-0.4069437261414897,-0.07237971991519802,0.0
0.6878863218309469,0.23235623747058834,0.0433769839457196,0.6307447420431189,0.5074316857893337,0.0
0.5992162652945091,0.18988145835803918,0.10582900490038753,0.4405156320806963,0.5504724893229007,0.0
0.3848635564786801,-0.19948943336915093,-0.09327160052497083,-0.6459063217803632,-0.7438950580938787,0.0
0.13449565730640245,-0.17062684644478046,-0.17267287871192177,-0.8583535404579402,-0.13547752009215272,0.0
0.4552487127333492,-0.32662693529412307,-0.2778947354853393,-0.7996039986567659,0.613075924966368,0.0
-1.0893434532356248,0.042587940280321035,-0.008302715257916895,-0.23704481287160523,-0.9047710618278156,0.0
