0,1,2,3,4,5,6,7,8,9,label
-0.195957633608122,-0.5538264217583393,-0.32406909774061565,-0.4609869253432688,-1.332502343666546,0.6208575144763182,-0.5498762179824027,-0.2723218277405426,-0.267871400818227,-0.16724408571058602,0.0
-0.195957633608122,-0.6147401044137494,-0.3311141763018464,-0.5737648591484942,1.0461192253152118,0.6208575144763182,-0.3280686033819968,-0.26661254457217254,-0.27796364313278127,-0.2577168290858835,0.0
-0.195957633608122,-0.48073000257184717,-0.3156150034671387,-0.32565340477699845,0.4222782923460697,0.6208575144763182,-0.39285977501527325,-0.24834283843338842,-0.2557607100407619,-0.21248045739823476,0.0
-0.195957633608122,-0.6330142092103724,-0.33322769987021567,-0.6075982392900617,1.0461192253152118,0.6208575144763182,-0.38643902827684046,-0.2700381144731946,-0.28099131582714754,-0.2577168290858835,0.0
-0.17721490470385037,2.571045498464199,0.41495964333249447,2.3020724528847514,-0.4642325071363952,-0.6882871224926681,-0.1595726435188814,0.4356292851373426,0.4506962519780371,0.375592374541199,0.0
-0.17721490470385037,-0.3040803228711578,-0.25009577284769235,-0.359486784918566,-1.0333505512485948,-1.0385041591340534,-0.5045418546474074,-0.2186545659578642,-0.21337329231963392,0.036319586883833355,0.0
7.844673066324409,-0.6634710505380775,1.1744191122331737,-0.7202408395747207,-1.814063765607638,-2.626988575328906,0.32373447461042415,0.24950665384847925,0.18829795179962605,-0.05415315649146415,1.0
-0.15847217579957873,-0.36499400552656797,-0.22614250573950764,-0.5173758922458814,-1.2741312622191407,-1.384551945339231,-0.41698621730514196,-0.21408713942316818,-0.20630872269944595,-0.12200771402293727,0.0
-0.17721490470385037,2.5771368667297403,0.41636865904474063,2.307711349575013,-0.6393457514786102,-1.2344589296357802,1.0255415499294276,0.3785364534536422,0.3104140838057327,-0.12200771402293727,0.0
-0.15847217579957873,2.1263756150797053,0.6382886337235106,1.0201256793207554,-1.5222083583706125,-1.9557392550995851,-0.3144488375731999,0.1878463956300828,0.24481450876112998,0.39821056038502334,0.0
-0.15847217579957873,2.6563246541817733,0.8221651841716342,1.3471816873559088,-1.365336076980711,-1.8765234968116526,-0.2870147378726234,0.35684117741383603,0.37702288308179094,0.556537861291794,0.0
-0.17721490470385037,2.571045498464199,0.41495964333249447,2.3020724528847514,-0.7597361069638833,-1.4137366983926798,2.9276391291694,0.33628775800770383,0.26298054492732764,-0.21248045739823476,0.0
1.078547931882349,-0.6756537870691595,-0.19443965221396908,-0.7198912279799246,-0.2562855294800143,0.42073349353838374,-0.5405369499992276,-0.12958974853129154,-0.09226638454498268,1.167228879075052,1.0
-0.195957633608122,0.13449819224779494,-0.2444597099987077,0.8134037266557773,0.9111360994680874,0.6208575144763182,0.05620336050905734,-0.13187346179863957,-0.15382906266376373,-0.18986227155441038,0.0
-0.195957633608122,-0.5903746313515853,-0.32829614487735415,-0.528653685626404,1.0461192253152118,0.6208575144763182,-0.2502413701888719,-0.26204511803747654,-0.27392674620695956,-0.2577168290858835,0.0
-0.195957633608122,-0.5903746313515853,-0.32829614487735415,-0.528653685626404,0.1887939665564495,0.6208575144763182,-0.5177724842902387,-0.26661254457217254,-0.27392674620695956,-0.18986227155441038,0.0
-0.195957633608122,0.18932050663766403,-0.23811913929359999,0.9149038670804801,0.9439698327822528,0.6208575144763182,0.1048453812547604,-0.12045489546189948,-0.1447460445806649,-0.18986227155441038,0.0
0.23512513119012557,2.412669923560133,8.282903380515043,-0.4807230637591832,0.48429756638393767,0.31650223263321003,0.17099852946891653,11.547036187419119,11.154528450794297,5.781338791215225,0.0
-0.17721490470385037,2.5771368667297403,0.41636865904474063,2.307711349575013,-0.7524397217829577,-1.3470286914133685,2.9470959374676817,0.3397133279087259,0.28114658109352536,-0.21248045739823476,0.0
-0.195957633608122,-0.42590768818197805,-0.309274432762031,-0.22415326435229563,0.05016264811886228,0.6208575144763182,-0.4773023230298137,-0.2449172685323664,-0.24667769195766304,-0.14462589986676164,0.0
-0.0835012601824922,-0.6878365236002415,-0.3353412234385849,-0.7187634486418724,1.0461192253152118,0.6208575144763182,-0.4448094531716841,-0.2734636843742166,-0.28401898852151386,-0.2577168290858835,0.0
0.12266875776449578,1.3893200549492433,3.9966775838622293,-0.506098098865359,0.48794575897440046,0.19142471954700102,0.2649749135496148,5.675609377067367,5.281852647955167,2.433847286329217,0.0
-0.195957633608122,-0.48073000257184717,-0.3156150034671387,-0.32565340477699845,0.5244276848790287,0.6208575144763182,-0.38643902827684046,-0.24720098179971442,-0.2557607100407619,-0.21248045739823476,0.0
-0.195957633608122,-0.6086487361482084,-0.33040966844572334,-0.5624870657679716,-0.7779770699161974,0.6208575144763182,-0.5356727479246574,-0.2734636843742166,-0.2769544189013258,-0.21248045739823476,0.0
-0.046015802373948936,-0.6878365236002415,-0.33393220772633875,-0.719124338030049,1.0461192253152118,0.6208575144763182,-0.4058958365751217,-0.2711799711068686,-0.282000540058603,-0.2577168290858835,1.0
-0.195957633608122,-0.21270979888804267,-0.2846166577977232,0.170569503965993,-0.3839722701462131,0.6208575144763182,-0.44753340633344346,-0.22664756239358227,-0.21135484385672307,-0.12200771402293727,0.0
-0.195957633608122,1.8218072018026548,-0.04931103385261475,3.9373524930605193,1.038822840134286,0.6208575144763182,7.43519790763221,0.1889882522637568,0.12572604944938956,-0.2577168290858835,0.0
0.366324233520027,-0.6878365236002415,-0.318433034891631,-0.7200152837071104,1.0461192253152118,0.6208575144763182,0.0221539459870652,-0.24605912516604042,-0.2597976069665836,-0.2577168290858835,1.0
-0.195957633608122,-0.5233695804306342,-0.32054655846000024,-0.40459795844065616,-0.6466421366595358,0.6208575144763182,-0.522636686364809,-0.26432883130482454,-0.2628252796609499,-0.16724408571058602,0.0
-0.195957633608122,-0.1761615892947966,-0.2803896106609847,0.2382362642491282,0.6156324996405992,0.6208575144763182,-0.3377970075311374,-0.19581743328438403,-0.20529949846799053,-0.14462589986676164,0.0
0.2538678600943972,1.1334825877965207,4.943536142491648,-0.5850426525290167,-2.3649408467675235,-3.2523761407599507,0.20368596741002895,0.2712019298882854,0.24481450876112998,-0.008916784803815397,0.0
-0.195957633608122,-0.04824285571843538,-0.26559494568240005,0.4750699252401014,0.5280758774694915,0.6208575144763182,-0.2858473293747265,-0.1775477271455999,-0.18410578960742655,-0.14462589986676164,0.0
-0.0835012601824922,-0.6878365236002415,-0.3353412234385849,-0.7187634486418724,1.0461192253152118,0.6208575144763182,-0.4448094531716841,-0.2734636843742166,-0.28401898852151386,-0.2577168290858835,1.0
-0.17721490470385037,-0.389359478588732,-0.26982199281913855,-0.4384313385822238,-0.9239047735347101,-1.4220751992650937,-0.28273424004700154,-0.22893127566093027,-0.23961312233747503,-0.21248045739823476,0.0
-0.17721490470385037,-0.5599177900238803,-0.309274432762031,-0.5963204459095393,-0.8618854994968423,0.6208575144763182,-0.172414136995747,-0.2574776915027805,-0.24667769195766304,-0.2577168290858835,0.0
-0.195957633608122,-0.4868213708373882,-0.3163195113232618,-0.336931198157521,-1.3142613807142318,0.6208575144763182,-0.5477359690695918,-0.2677544012058466,-0.2567699342722173,-0.12200771402293727,0.0
