0,1,2,3,4,5,6,7,8,9,label
1.6220870701062264,-0.6756537870691595,-0.13314746873126118,-0.7200265615004908,-0.8509409217254539,-1.522137209734061,2.1624028587979995,-0.12045489546189948,-0.14676449304357575,-0.2577168290858835,1.0
1.5283734255848682,-0.6695624188036184,-0.07819585595366099,-0.7198912279799246,-1.0734806697436858,-1.1927664252737111,-0.5247769352776199,-0.10332704595678936,-0.07914646953606214,0.9410470206368082,1.0
-0.17721490470385037,-0.395450846854273,-0.2712310085313847,-0.444070235272485,-0.7414951440115692,-1.4220751992650937,0.3918333036544084,-0.22436384912623425,-0.24062234656893047,-0.2577168290858835,0.0
-0.195957633608122,-0.4441817929786011,-0.31138795633040023,-0.2579866444938632,0.7798011662114263,0.6208575144763182,-0.33448935012042963,-0.23806612873032235,-0.2497053646520293,-0.21248045739823476,0.0
0.5724942514670149,-0.6512883140069955,-0.13314746873126118,-0.7184927816007398,-1.573283054637092,-1.747276733289237,-0.5385912691693996,-0.18668258021499198,-0.1629120807468626,0.5791560471356183,1.0
-0.195957633608122,-0.24925800848128873,-0.2888437049344617,0.1029027436828578,-0.3547867294225105,0.6208575144763182,-0.508044080141098,-0.2300731322946043,-0.21741018924545563,-0.008916784803815397,0.0
1.9781989192873874,-0.6878365236002415,-0.2578453592650462,-0.7202746729548624,1.0461192253152118,0.6208575144763182,1.6954394596392501,-0.1478594546700757,-0.17300432306141686,-0.2577168290858835,1.0
-0.15847217579957873,0.012670826936974727,-0.0951040445006149,-0.2842977364506223,-1.3033168029428432,-2.0016010098978616,0.625315003233783,-0.13986645823435762,-0.16089363228395173,-0.23509864324205915,0.0
-0.15847217579957873,2.6563246541817733,0.8221651841716342,1.3471816873559088,-1.4018180028853393,-1.984924008153034,-0.05275476596131753,0.3385714712750519,0.3336262411292076,0.1720287019467796,0.0
-0.12098671799103547,1.0116552224857005,0.6460382201408644,-0.08881974378602524,0.24351685541339183,-0.27136207887197183,2.4542549832722176,0.9654507631620824,0.819063096459268,-0.12200771402293727,0.0
-0.195957633608122,-0.6147401044137494,-0.3311141763018464,-0.5737648591484942,-0.07752409254733648,0.6208575144763182,-0.49345147391738714,-0.2711799711068686,-0.27796364313278127,-0.23509864324205915,0.0
0.10392602886022413,-0.6878365236002415,-0.32829614487735415,-0.7197107832858363,1.0461192253152118,0.6208575144763182,-0.2502413701888719,-0.26204511803747654,-0.27392674620695956,-0.2577168290858835,1.0
4.677151881502502,-0.5111868438995523,5.176023735012264,-0.7190792268565269,-2.3722372319484495,-3.1731603824720187,-0.5343107713437777,0.2803367829576775,0.4163826281085526,4.3563930830542885,1.0
-0.15847217579957873,-0.04824285571843538,-0.11623928018430728,-0.32189789958128445,-1.6608396768081994,-2.1308477734202778,-0.45823465089749815,-0.18782443684866598,-0.1820873411445157,0.013701401040008977,0.0
-0.195957633608122,0.5182543929768786,-0.2000757150629537,1.5239047096286968,1.0096372994105836,0.6208575144763182,3.251984123501748,-0.05651092397615501,-0.09024793608207182,-0.2577168290858835,0.0
-0.195957633608122,0.01876219520251574,-0.2578453592650462,0.5991256524258493,-1.168333677095719,0.6208575144763182,-0.46913046354453564,-0.22893127566093027,-0.17300432306141686,-0.0993895281791129,0.0
0.6099797092755582,-0.6756537870691595,-0.24727774142320003,-0.7196092831454115,-0.42045419605084133,-0.04205330488058912,-0.532948794762898,-0.191250006749688,-0.17905966845014942,0.4434469320726721,1.0
-0.195957633608122,-0.5111868438995523,-0.3191375427477541,-0.3820423716796111,-1.1427963289624792,0.6208575144763182,-0.5343107713437777,-0.2677544012058466,-0.260806831198039,-0.16724408571058602,0.0
-0.195957633608122,0.6096249169599938,-0.1895080972211075,1.6930716103365349,1.0461192253152118,0.6208575144763182,3.582749864572529,-0.03709936120369687,-0.07510957261024043,-0.2577168290858835,0.0
-0.195957633608122,-0.5903746313515853,-0.32829614487735415,-0.528653685626404,1.0461192253152118,0.6208575144763182,-0.2502413701888719,-0.26204511803747654,-0.27392674620695956,-0.2577168290858835,0.0
-0.195957633608122,-0.46854726604076513,-0.31420598775489256,-0.30309781801595337,0.3566108257177393,0.6208575144763182,-0.4642662614699653,-0.24720098179971442,-0.253742261577851,-0.16724408571058602,0.0
-0.195957633608122,-0.6025573678826673,-0.3297051605896003,-0.5512092723874491,-0.6575867144309243,0.6208575144763182,-0.5420934946630902,-0.2723218277405426,-0.27594519466987044,-0.18986227155441038,0.0
-0.17721490470385037,-0.09697380184276347,-0.20218923863132293,-0.16776429744968296,-0.8509409217254539,-0.825872386887498,-0.3981131132558091,-0.17412215724457789,-0.16190285651540715,-0.05415315649146415,0.0
-0.17721490470385037,2.5771368667297403,0.41636865904474063,2.307711349575013,-0.6429939440690731,-1.0093194060806046,-0.14926053512079232,0.3773945968199682,0.3689490892301475,0.30773781700972586,0.0
-0.195957633608122,0.9933811176890774,-0.14512410228535352,2.4035725933094545,1.0205818771819721,0.6208575144763182,2.094304029754015,0.03255389345041765,-0.011528446028548515,-0.23509864324205915,0.0
-0.0272730734696773,-0.6878365236002415,-0.33322769987021567,-0.7192483937572348,1.0461192253152118,0.6208575144763182,-0.38643902827684046,-0.2700381144731946,-0.28099131582714754,-0.2577168290858835,1.0
-0.046015802373948936,-0.6878365236002415,-0.33393220772633875,-0.719124338030049,1.0461192253152118,0.6208575144763182,-0.4058958365751217,-0.2711799711068686,-0.282000540058603,-0.2577168290858835,1.0
-0.195957633608122,-0.38326811032319097,-0.3043428777691694,-0.14520871068863792,-0.8837746550396193,0.6208575144763182,-0.5343107713437777,-0.2540521216017585,-0.23961312233747503,-0.05415315649146415,0.0
-0.0835012601824922,-0.6878365236002415,-0.3353412234385849,-0.7187634486418724,1.0461192253152118,0.6208575144763182,-0.4448094531716841,-0.2734636843742166,-0.28401898852151386,-0.2577168290858835,1.0
-0.195957633608122,0.20150324316874607,-0.23671012358135382,0.9374594538415252,0.5499650330122684,0.6208575144763182,-0.35628097541450454,-0.1364408883333356,-0.14272759611775404,-0.03153497064763977,0.0
-0.15847217579957873,2.619776444588527,0.8094840427614188,1.3246261005948639,-1.4127625806567279,-1.8556772446306178,-0.26736336149135936,0.3260110483046378,0.37702288308179094,0.46606511791649646,0.0
-0.195957633608122,-0.6391055774759135,-0.33393220772633875,-0.6188760326705842,1.0461192253152118,0.6208575144763182,-0.4058958365751217,-0.2711799711068686,-0.282000540058603,-0.2577168290858835,0.0
-0.195957633608122,-0.6451969457414545,-0.33463671558246183,-0.6301538260511068,1.0461192253152118,0.6208575144763182,-0.42535264487340285,-0.2723218277405426,-0.2830097642900584,-0.2577168290858835,0.0
-0.17721490470385037,-0.07869969704614044,-0.19796219149458447,-0.15084760737889918,-0.6320493662976846,-0.45063984762887144,-0.3689279008083873,-0.15699430773946776,-0.13969992342338775,-0.05415315649146415,0.0
-0.17721490470385037,2.5649541301986583,0.4135506276202483,2.2964335561944904,-0.23804456652770023,0.2873174795797613,-0.3523896137548483,0.5098499663261531,0.7019930856104385,1.05413794985593,0.0
0.5724942514670149,-0.6878365236002415,-0.31068344847427715,-0.7201055060541545,1.0461192253152118,0.6208575144763182,0.23617883726815864,-0.23349870219562632,-0.2486961404205739,-0.2577168290858835,1.0
-0.195957633608122,-0.1639788527637146,-0.27898059494873856,0.26079185101017327,0.7542638180781864,0.6208575144763182,-0.2696981784871531,-0.190108150116014,-0.20328105000507968,-0.16724408571058602,0.0
-0.17721490470385037,-0.5721005265549624,-0.3120924641865233,-0.6075982392900617,-0.13954336658520405,-0.7341488772909447,-0.05567328720605968,-0.25062655170073644,-0.2638345038924053,-0.2577168290858835,0.0
-0.17721490470385037,0.055310404795761804,-0.166963845825169,-0.026791880193151315,-0.7779770699161974,-1.4470907018823356,1.8121803094289375,-0.14100831486803164,-0.16593975344122885,-0.2577168290858835,0.0
-0.195957633608122,-0.5721005265549624,-0.3261826213089849,-0.4948203054848364,0.4988903367457889,0.6208575144763182,-0.41562424072426224,-0.26204511803747654,-0.2708990735125933,-0.23509864324205915,0.0
-0.195957633608122,-0.5233695804306342,-0.32054655846000024,-0.40459795844065616,-0.9093120031728588,0.6208575144763182,-0.5387858372523824,-0.26661254457217254,-0.2628252796609499,-0.14462589986676164,0.0
-0.195957633608122,-0.45027316124414213,-0.3120924641865233,-0.26926443787438575,0.5900951515073595,0.6208575144763182,-0.35394615841871085,-0.24149169863134437,-0.25071458888348475,-0.21248045739823476,0.0
-0.17721490470385037,-0.401542215119814,-0.2726400242436309,-0.44970913196274626,-0.3219529961083451,-0.7258103764185307,0.0026971376887839826,-0.21294528278949418,-0.22548398309709905,-0.23509864324205915,0.0
-0.0835012601824922,-0.6878365236002415,-0.3353412234385849,-0.7187634486418724,1.0461192253152118,0.6208575144763182,-0.4448094531716841,-0.2734636843742166,-0.28401898852151386,-0.2577168290858835,1.0
-0.17721490470385037,-0.5721005265549624,-0.3120924641865233,-0.6075982392900617,0.2252758924610777,-0.004530050954726422,0.0221539459870652,-0.24605912516604042,-0.2567699342722173,-0.2577168290858835,0.0
-0.195957633608122,0.4817061833836326,-0.20430276219969218,1.4562379493455617,-0.5226035885838003,0.6208575144763182,-0.5232203906137575,-0.15585245110579374,-0.09630328147080439,0.556537861291794,0.0
-0.17721490470385037,-0.5599177900238803,-0.309274432762031,-0.5963204459095393,0.13407107769950719,-0.42145509457542263,0.061067562583627645,-0.2437754118986924,-0.2577791585036727,-0.2577168290858835,0.0
