0,1,2,3,4,5,6,7,8,9,10,11,12,label
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.4326220025899475,-1.2537774644015074,-0.3111330985132176,1.7586178247115285,0.04339391542965787,1.8801181001786702,-0.8206722145482175,0.4623641977148926,-0.9125807305371437,-1.212300663983273,1.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.054542909707529785,-1.1892885100138437,-0.3455774858205944,1.211571226837659,-0.10919066399376608,2.4179742594187266,-0.7686646027333492,0.4288545306939781,-0.45286208366975333,-0.6987386580645304,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,1.408089991283106,-0.860229486343458,-1.6114087193666975,-0.39785572053039203,-0.8044729743561719,1.7605945092364352,-1.2180103688138102,0.721623200455652,-0.7944711967569843,-0.007162828008309809,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,1.2057207332338633,-0.10372444448817433,-1.4994644606177223,0.7451281131915819,-1.3487437421964263,0.8835022757044478,-1.1930467151426736,-0.05615380776662611,0.5101848840761634,-1.1823691360309536,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,0.8288534323158122,0.002930364691423049,-0.5637252721006485,0.8111965428864938,-2.2611051449344255,0.3632231151323669,0.806125883020859,-0.7351654816114719,1.178866552246913,-0.5538070490322473,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,0.5210582733666643,-0.016912390504781133,-0.43312363689351085,0.49803218613261174,-2.1903184843771673,0.5231738030109457,0.43791199137159226,-0.9044774834013555,1.1080008319788173,-0.5049713981626736,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.24237066418437234,0.4874243040654081,0.02900522614712987,0.7926973825719185,-2.8305445031950387,0.6057856967504316,0.6563439609940386,0.3230345295753009,1.3605735272933124,-0.5065467417391115,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.7985831758286982,0.3063591629000452,0.8284020482391699,1.7480468759603427,-2.5473978609660044,0.06265643790998228,-0.9184465247601696,1.278941873014019,1.720353337885183,-0.4041494092706506,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.7004280267149936,0.1500974657299374,-0.6971972729167341,0.3170046887685534,-0.7541357935154549,1.971518493252144,-1.0786299691499637,1.1660672051540966,0.3720875830408998,-0.613670104936886,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.4435281302692484,-0.10124410008864872,-1.3272425240808374,1.4930227373379834,0.4099115134261298,1.7922331068387916,-0.9829359634106062,0.7674785342737453,0.7845624163962264,-1.2469582226649059,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,0.30293571978065376,-0.1615991471437697,-0.9871041994204902,0.381751749869567,-1.0042486608177683,1.4565124322804555,-1.2096891509234313,0.7269142005115858,0.6428309758600348,-1.2264787561712136,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.44958709009108194,-1.29098263039439,-0.21067030220003471,1.6608365487630594,-0.04155007723905235,2.1226806817967345,-0.747861558007402,0.47647353119738295,-0.7726663597514163,-1.2107253204068351,1.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,0.054518367085475215,-1.2388953980043542,-0.583817831363285,1.2089284896498627,-0.08716814737595228,2.3863356618163705,-0.8352343458563806,0.8538982018539986,-0.7308737554907444,-0.445108342258035,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,1.3899131118176056,-0.8106225983529477,-1.6917789564172434,-0.4322113039717461,-0.7997538636523547,1.8326602037751358,-1.319945287970952,0.7868788678121695,-0.9652757533005996,0.027494730673323118,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,1.1851202698396293,-0.12439398115088693,-1.5109459230535145,0.7041656867807364,-1.2040243472793646,0.4370465095378649,-0.6251235941243131,-0.47414281218540133,0.891769531673602,-1.1272321108556285,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,0.899137366249082,0.1732473467921756,-0.8191878112970276,0.6407399942736213,-2.157284709450446,0.8202250804997352,0.37758316166634515,-0.5535078130244093,1.2370127842617606,-0.9271634766480202,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,0.5525648644401989,0.056671160014476134,-0.4087255292174522,0.46631933987905416,-2.3177344733802325,0.6708205918219415,0.4961605166042446,-0.9238778169397799,1.1407080874871691,-0.6514783507713946,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.36354986062104433,0.3634070840891322,0.13664393648268286,0.9433334022763171,-2.7644769533415974,0.1118720341803143,0.691709137028149,0.15548619447072845,1.4296221778109441,-0.3379849790602604,0.0
-1.1837296167077664,-2.4619726093340777,-1.1806521053804975,-0.8107010954723658,0.2608861822420772,0.832707596652592,1.7493682445542411,-2.6905442189817936,0.016956241373245414,-0.9122056113423854,1.372416207335517,1.762145942145855,-0.39154666065914767,0.0
