0,1,2,3,4,5,6,7,8,9,10,label
-0.3207384733244479,-0.03075114501079624,-0.9820681028881902,0.08820858775371777,-0.024787525728206427,0.3776844443981755,-0.08273449865354088,0.06491462968406428,0.3448743299564085,-0.3491948475753529,0.2514726495696719,0.0
2.1074236880945407,-1.9506604984393296,1.3092250846964197,-0.7027452816580475,-0.3855071321219825,-0.877639744908864,-0.9542781764605521,0.5365517034135495,-0.7152891503242916,-0.06157235269585772,-0.32057451592535174,0.0
0.2188531181019945,0.92920353170347,-0.6547405046618173,0.08820858775371777,0.09545234306971913,-0.39482274902154113,-0.5635861829608574,1.774599021953579,1.2062571576844783,0.3986236391113339,-0.41591571017452206,0.0
-0.38818742225275293,0.7372125963606172,-0.6547405046618173,-0.6308403844387961,1.979210287570551,-1.0707665432637932,-0.7739587948453084,-0.2298585413969294,0.4111345474739539,-0.6368173424548474,-0.8926216814203753,0.0
0.28630206703029953,0.6275034904504152,1.9638802811491651,-0.2713158983425391,0.4962519057294707,-0.39482274902154113,1.2997140937299942,0.5365517034135495,-0.8478095853593794,-0.7518663404066455,-1.178645264167888,0.0
1.5678320966680994,-0.03075114501079624,1.3092250846964197,0.01630369053446632,-0.48570702278692046,-0.9742031440863286,-0.6537458737684793,2.010417558818387,-1.377891325499731,-0.3491948475753529,-1.083304069918716,0.0
-0.2532895243961429,0.46293983158511215,0.4363514894260922,-0.1994110011232877,-0.10494743826015651,-0.877639744908864,0.21779780403853197,0.12386926390024994,0.2123538949213206,-0.7518663404066455,-0.9879628756695457,0.0
1.5678320966680994,-0.6890057804720079,0.9818974864700468,-0.055601206684785125,2.5202896971612154,-0.9742031440863286,-0.9843314067297594,1.774599021953579,-0.9140698028769249,-0.1766213506476558,-0.8926216814203753,0.0
1.5678320966680994,-0.5792966745618059,1.0910066858788379,-0.055601206684785125,2.540329675294203,-1.0707665432637932,-1.044437867268174,1.774599021953579,-0.9140698028769249,-0.11909685167175675,-0.8926216814203753,0.0
-0.38818742225275293,-1.3472604159332193,0.7636790876524651,-0.5589354872195448,-0.5057470009199081,-0.6845129465539348,-0.5034797224224429,0.24177853233262123,0.5436549825090418,-0.6943418414307464,-0.8926216814203753,0.0
1.5678320966680994,-0.03075114501079624,1.3092250846964197,0.01630369053446632,-0.48570702278692046,-0.9742031440863286,-0.6537458737684793,2.010417558818387,-1.377891325499731,-0.3491948475753529,-1.083304069918716,0.0
-0.0509426776112267,-0.03075114501079624,-8.530820907169656e-05,-0.3432207955617906,-0.3053472195900324,-0.10513255148914738,1.7505125477681034,-0.2298585413969294,-0.3839880627365734,-0.6368173424548474,-0.9879628756695457,0.0
0.6909957606001307,-0.41473301569650295,0.3817968897216967,0.23201838219222035,0.11549232120270671,0.2811210452207109,1.5401399358836525,1.0376660942511928,-0.05268697514885516,-0.11909685167175675,-0.8926216814203753,0.0
0.42119996488690953,-0.3598784627414022,0.32724229001730115,0.3758281766307232,-0.22518730705808207,1.3433184361728212,2.652109455844322,0.7134156060621719,-0.18520741018394304,-0.6943418414307464,-0.9879628756695457,0.0
-0.38818742225275293,-0.9632785452475127,0.27268769031290563,0.08820858775371777,-0.004747547595218836,0.957064839462963,0.758755948884263,0.03543731257590601,0.4111345474739539,0.1685256432077384,0.5374962323171846,0.0
-0.5905342690376691,-1.0181330982026136,0.27268769031290563,0.01630369053446632,0.1756122556016695,0.3776844443981755,0.18774457376932466,-0.11194927296455812,0.6099152000265843,-0.004047853719958693,0.5374962323171846,0.0
1.095689454169962,0.13381251385450676,-0.05463990791346707,0.6634477655077287,0.29585212439959474,2.019262230415073,1.3598205542684088,1.8925082903860158,-0.18520741018394304,-0.004047853719958693,-0.32057451592535174,0.0
1.095689454169962,1.2857581259116266,-0.6547405046618173,0.3039232794114718,-0.10494743826015651,1.3433184361728212,0.8188624094226776,1.3324392653321866,-0.18520741018394304,-0.06157235269585772,-0.034550933177839076,0.0
1.095689454169962,1.2857581259116266,-0.6547405046618173,0.3039232794114718,-0.10494743826015651,1.3433184361728212,0.8188624094226776,1.3324392653321866,-0.18520741018394304,-0.06157235269585772,-0.034550933177839076,0.0
0.8933426073850469,0.40808527863001115,0.10902389119971935,0.6634477655077287,0.05537238680374394,0.8605014402854984,1.2095544029223724,1.9809402417102941,-0.5827687152892037,-0.1766213506476558,-0.7019392929220347,0.0
-0.1183916265395323,0.46293983158511215,-1.0366227025925856,-0.12750610390403658,-0.1650673726591193,-0.9742031440863286,-0.8641184856529303,0.5660290205216423,-0.2514676277014855,-0.11909685167175675,-1.083304069918716,0.0
1.5678320966680994,0.29837617271980915,0.9818974864700468,0.23201838219222035,0.05537238680374394,1.8261354320601442,0.7888091791534704,1.5387804850888365,-0.3177278452190309,0.28357464115953585,-0.8926216814203753,0.0
1.365485249883183,-0.25016935683120023,-0.2183037070266535,6.1282199541708335,-0.32538719772302005,-0.29825934984407654,0.09758488296170281,3.012646340493674,-1.1128504554295553,0.22605014218363678,-1.178645264167888,0.0
1.365485249883183,-0.25016935683120023,-0.2183037070266535,6.1282199541708335,-0.32538719772302005,-0.29825934984407654,0.09758488296170281,3.012646340493674,-1.1128504554295553,0.22605014218363678,-1.178645264167888,0.0
1.5678320966680994,-0.5244421216067049,1.4183342841052105,1.454401634919494,0.3960520150645327,-1.0707665432637932,-1.0143846369989666,0.9492341429269144,-0.3177278452190309,1.0313931278462225,1.0142022035630378,0.0
3.658749513445562,-1.456969521843421,2.0729894805579563,0.08820858775371777,-0.10494743826015651,-0.9742031440863286,-0.7739587948453084,2.2462360956831295,-1.1128504554295553,0.11100114423183936,-0.7019392929220347,0.0
1.8376278923813194,-0.41473301569650295,0.8182336873568605,-0.3432207955617906,-0.5257869790528956,-0.877639744908864,-0.9542781764605521,1.0081887771431002,-0.9803300203944674,-0.1766213506476558,-0.8926216814203753,0.0
1.500383147739793,-0.9632785452475127,2.1820986799667472,0.3039232794114718,0.6966516870593463,-0.5879495473764702,-0.17289418946116272,0.9492341429269144,-0.6490289328067491,0.05347664525594034,1.9676141460547445,0.0
1.500383147739793,-0.9632785452475127,2.1820986799667472,0.3039232794114718,0.6966516870593463,-0.5879495473764702,-0.17289418946116272,0.9492341429269144,-0.6490289328067491,0.05347664525594034,1.9676141460547445,0.0
0.016506271317078304,0.24352161976470815,0.2181330906085104,0.5196379710692262,-0.4255870883879577,0.47424784357564004,2.020991620190969,0.5365517034135495,-0.7152891503242916,-0.6368173424548474,-0.9879628756695457,0.0
0.28630206703029953,0.13381251385450676,-0.8729589034793993,-0.2713158983425391,0.35597205879855753,-0.008569152311682808,-0.08273449865354088,-0.3477678098293007,-1.3116311079821885,-0.7518663404066455,0.5374962323171846,0.0
0.6235468116718257,-0.5792966745618059,1.1455612855832333,-0.415125692781042,-0.7061467822497839,-0.9742031440863286,-0.9242249461913449,-0.9373141519912227,0.14609367740377813,0.28357464115953585,1.9676141460547445,0.0
-0.1183916265395323,-0.5792966745618059,0.4363514894260922,0.23201838219222035,-0.1450273945261317,1.2467550369953566,0.33801072511536107,0.5955063376297351,-0.11894719266639762,-0.06157235269585772,-0.1298921274270094,0.0
2.9842600241625092,-0.25016935683120023,1.8547710817403742,0.3758281766307232,0.3158921025325824,1.150191637817892,1.5701931661528596,2.5999639009802435,-1.1128504554295553,2.0093096104365054,1.0142022035630378,0.0
2.849362126305898,-1.0729876511577143,1.4183342841052105,-0.055601206684785125,-0.4255870883879577,-0.5879495473764702,-0.7739587948453084,2.1283268272507585,-1.377891325499731,3.044750592002687,-1.178645264167888,0.0
1.7701789434530144,-0.6341512275169069,1.3092250846964197,0.1601134849729692,-0.4456270665209453,-1.0707665432637932,-0.8641184856529303,0.47759706919736383,-0.781549367841837,1.2614911237498188,0.8235198150646972,0.0
1.9725257902379305,-0.7987148863822097,1.254670484992024,-0.4870305900002933,0.6164917745273959,-0.9742031440863286,-0.9843314067297594,1.0671434113592857,-0.18520741018394304,0.571197136039031,-0.6065980986728627,0.0
1.9725257902379305,-0.7987148863822097,1.254670484992024,-0.4870305900002933,0.6164917745273959,-0.9742031440863286,-0.9843314067297594,1.0671434113592857,-0.18520741018394304,0.571197136039031,-0.6065980986728627,0.0
2.647015279520983,0.18866706680960715,1.4183342841052105,0.08820858775371777,-0.10494743826015651,-0.9742031440863286,-0.4433732618840283,2.482054632547872,-1.377891325499731,0.7437706329667281,0.2514726495696719,0.0
-0.6579832179659741,0.8194944257932687,-1.3093957011145632,-0.415125692781042,-0.4055471102549701,2.308952427947467,0.4882768764613975,0.8902795087107288,1.802599115342375,0.9163441298944252,-0.5112569044236924,0.0
3.9285453091587828,-0.25016935683120023,2.345762479079934,0.3758281766307232,0.11549232120270671,-0.9742031440863286,-0.9542781764605521,1.3029619482240937,-2.0404935006751703,1.606638117605213,1.4909081748088913,0.0
1.095689454169962,0.13381251385450676,0.3817968897216967,0.23201838219222035,0.03533240867075635,-0.10513255148914738,-0.022628038115126318,0.8902795087107288,-1.4441515430172764,1.549113618629314,-0.41591571017452206,0.0
