0,1,2,3,4,label
0.9171437343633803,0.055754037737576714,0.2848860297981907,-0.320935600633745,-0.14861137741512967,0.0
-0.6625537225158887,-0.31643816052522256,-0.3918350475421005,-0.320935600633745,-0.22060665855004213,0.0
0.3351499344604917,-0.38211913668924613,-0.31664381672651254,-0.18410506319042702,-0.4485917154772649,0.0
0.8340017629486819,0.1214350139016003,0.05931233735142709,-0.26962414909250076,-0.2926019396849546,0.0
0.7508597915339835,0.6687764819351288,-0.3918350475421005,-0.23541651473167127,-0.0766160962802172,0.0
0.3351499344604917,-0.688630358788022,-0.3918350475421005,-0.2867279662729155,-0.08861530980270263,0.0
-0.08055992261300014,0.1214350139016003,-0.0910701242797489,-0.38935086935540403,-0.5205869966121773,0.0
-0.32998583685709526,-0.09750157331181114,-0.24145258591092472,-0.3038317834533303,-0.13661216389264424,0.0
0.2520079630457933,-0.29454450180388153,-0.16626135509533674,-0.320935600633745,-0.4485917154772649,0.0
-1.2445475224187772,0.27469062495098817,0.5104597222449547,-0.18410506319042702,-0.5445854236571481,1.0
-0.9951216081746822,0.1214350139016003,-0.31664381672651254,-0.06437834292752384,-0.5925822777470898,0.0
-3.489380750615633,1.0628623389192693,4.345212493839939,-0.3551432349945745,-0.5325862101346628,1.0
0.0857240202163966,-0.29454450180388153,-0.31664381672651254,-0.26962414909250076,-0.040618455712761,0.0
0.7508597915339835,-1.3235464617069153,-0.6925999708044522,3.4761118134183286,0.1753673876919764,0.0
0.6677178201192852,-0.7324176762307044,-0.6174087399888644,-0.252520331912086,-0.30460115320743997,0.0
2.4136992198279508,-1.2359718268215507,-0.9933648940668041,0.27769800068077105,0.24736266882688882,0.0
-1.7433993509069674,2.2451199098716916,3.969256339761999,-0.26962414909250076,-0.5325862101346628,1.0
-0.08055992261300014,-0.20696986691851685,-0.24145258591092472,-0.2867279662729155,-0.4005948613873233,0.0
-3.738806664859728,3.383590163381431,2.8413878775281805,-0.23541651473167127,-0.48458935604472114,1.0
0.7508597915339835,-1.0389288983294804,-0.6925999708044522,0.7395010645519692,4.387091334084355,0.0
-0.5794117511011904,-0.38211913668924613,-0.46702627835768856,-0.37224705217498927,-0.05261766923524642,0.0
0.16886599163109495,-1.586270366363009,-0.9933648940668041,6.554798905892983,1.7712627861825359,0.0
0.3351499344604917,-0.16318254947583472,0.43526849142936674,-0.20120888037084178,-0.3285995802524108,0.0
1.582279505680967,-1.8271006122977616,-1.0685561248823918,1.6802110094747802,-0.1606105909376151,0.0
0.8340017629486819,-1.4111210965922798,-0.16626135509533674,0.8250201504540429,2.0712431242446714,0.0
1.997989362754459,-1.7176323186910558,-1.1437473556979798,1.628899557933536,-0.24460508559501293,0.0
-1.4939734366628723,0.27469062495098817,-0.015878893464160906,-0.33803941781415975,-0.5325862101346628,1.0
