0,1,label
-0.5234666953681602,-1.1881413956370954,0
-0.9264634740669612,0.39243831371910753,0
0.02645599223124532,1.3110340506861242,0
1.6258494576921116,0.82384359909633,0
0.32030781003245434,1.5936788928298218,0
-1.1111703309705783,1.4635135050004875,0
-1.3756369669916664,-1.6716128361460516,0
1.6258494576921116,1.5453317487789262,0
0.9122093287463183,0.7085542555903481,0
0.08942423890293297,0.7420253553178913,1
-0.6536010718229813,-1.3480588721131348,0
-0.7123714353832231,1.6383070257998793,0
-0.876088876729611,1.4672325160813255,0
-0.8718909936181651,0.4333474356083269,0
1.0717288869812602,0.14326457130295317,0
-1.4511988629976915,-0.7418600659365205,0
1.000364874086681,0.6341740339735856,1
0.8030643678487264,-0.30673576947845993,1
-0.23381276067839696,1.4486374606771348,0
-0.8550994611723818,0.2102067707580394,0
0.8198559002945097,-0.22119851461918305,0
0.35808875803546697,-1.5377284372358793,0
-1.1531491620850367,-0.8980585313317218,0
-1.1951279931994951,0.29202501453647817,0
1.4201531852312654,-0.8645874316041786,0
0.328703576255346,1.065579319350808,0
-1.308470837208533,0.2659919369706113,0
0.303516277586671,0.913099865036445,0
-1.5603438238952836,1.29987701744361,0
0.7442940042884846,-1.0319429302418943,0
0.9415945105264392,0.2399588594047444,0
0.9038135625234266,-1.262521617253858,0
-1.1531491620850367,-1.5377284372358793,0
-0.5360603447024977,-1.534009426155041,0
1.2774251594421067,-0.5521905008137762,0
0.41685912159570876,1.601116914991498,0
-1.2580962398711828,0.8089675547729774,0
-0.8844846429525027,-0.13194224867906806,0
0.8240537834059556,0.5597938123568231,0
0.2951205113637793,-0.2100414813766687,1
-1.6862803172386587,-0.038966971658114954,0
1.155686549210177,-0.8571494094425024,0
1.2900188087764441,-0.016652905173086204,0
1.050739471424031,-1.7013649247927567,0
-0.17504239711815517,0.39243831371910753,0
-0.4604984486964725,-1.0616950188885992,0
0.15659036868606646,1.0581412971891317,0
0.6603363420595677,0.9763230534106931,0
-0.2757915917928554,-1.0579760078077611,1
-1.0314105518531071,0.7569013996412437,0
-1.1027745647476865,0.18417369319217253,0
0.7820749522914971,0.3589672139915644,1
-1.3378560189886537,0.1321075380604388,0
-0.6032264744856312,0.2734299591322875,0
-0.6661947211573188,1.18086866285679,0
-0.39333231891333903,0.46681853533587003,0
-0.4814878642537017,-1.0616950188885992,0
-1.6694887847928754,-0.3773969800143843,0
1.2228526789933107,-0.9315296310592649,0
-0.7585481496091274,-1.5042573375083361,0
-1.010421136295878,0.18417369319217253,1
0.11041365446016219,-0.1393802708407443,0
-0.38493655269044735,0.28830600345564,0
0.7107109393969178,1.2812819620394194,0
1.1053119518728272,0.21392578183887753,1
-0.09948050111212998,1.3519431725753437,0
