0,1,2,3,4,5,6,7,8,9,10,label
-1.093916634335684,-0.730508204057513,-0.21699375188212883,-0.6776595817125697,-0.4362797647658749,-1.052216422243026,-1.047531119529159,-0.5028006778390535,0.20459308815560756,-0.5881431493136946,-1.134348963441198,0.0
-0.8659301847322617,0.8223673682028956,-1.2901985601005834,-0.5303850052265504,-0.7637541761935569,-1.052216422243026,-1.0776847654205823,-0.28878027801722905,1.108594029924578,-0.8198256580700423,-0.8540861265401216,0.0
-1.8348725955468084,-0.6154803838900755,-1.3924085418356744,-0.5303850052265504,-0.8865570804789378,0.20905149589455585,1.2441459682190243,-2.766066405955131,2.400023946737393,0.3965075129007818,2.976172644441246,1.0
-0.5239505103271274,-1.0180777544761075,0.29405615679332575,-0.08856127576849257,-0.3953454633374146,-0.6641339858930008,-0.6253800770492305,-1.0913567773491297,0.3337360798368891,-0.35646064055734755,1.3880165686684844,0.0
-0.06797761112028251,0.6210686829098795,-0.8813586331602198,-0.3094731404975214,-0.2930097097662641,0.8881957595071,0.3998438832591673,-0.1924710980973606,-0.11826439104759469,0.5123487672789556,0.45380711233156534,0.0
0.2740020632848524,-0.3279108334714815,1.1117360106740528,0.2796251654465557,-0.047403901195502376,0.11203088680704958,1.9075261778303405,0.7813217210920115,-0.11826439104759469,-0.35646064055734755,-0.5738232896390453,0.0
-0.6949403475296947,-2.110842046066765,0.8562110563363257,-0.014923987525482853,-0.3953454633374146,0.11203088680704958,-0.4746118475921131,-1.8511291967166774,0.26916458399624976,-0.7039844036918684,1.855121296836944,0.0
1.2429444740993985,-1.5357029452295767,1.0095260289389618,-0.45674771698354083,-0.1906739561951134,-0.9551958131555196,-0.6856873688320774,0.46029112135927497,-0.8285508452946414,2.192046955762475,0.45380711233156534,1.0
-1.321903083939107,-0.15536910322032482,-1.3924085418356744,-0.8249341581985891,-0.620484121193946,-0.08201033136796301,-0.6253800770492305,-1.209067997251145,0.3337360798368891,-1.2252700483936505,-0.8540861265401216,0.0
0.5019885128882743,0.8223673682028956,-0.8813586331602198,0.3532624536895654,0.07539900308987821,-0.3730721586304819,0.03800013256208576,1.1451564007891604,0.010878600633686787,-0.7039844036918684,-0.8540861265401216,0.0
0.10301222608228493,-0.9030499343086696,-0.3703087244847652,0.20598787720354597,0.054931852375648065,0.20905149589455585,0.33953659147632037,0.6743115211810993,0.20459308815560756,0.22274563133352102,-0.7606651809064301,0.0
