0,1,2,3,4,5,6,7,8,label
-0.33454467980165087,-0.680405708180235,0.5870307811123457,-0.3375472647068546,0.5245852630384962,0.04185942926629776,-0.33147851451794824,-0.40237280061956393,-0.45736115298153146,0.0
0.2737300627588847,0.600413731935728,0.619914574533005,-0.35638967458657306,-1.0509833813181637,-0.0278044384177602,-0.10470495399019551,-0.20088340874305038,-0.45736115298153146,0.0
0.14181505834815836,-0.2785800014771874,0.5152843227399978,-0.6327450194891167,0.11636975063698587,0.05927539618731241,-0.06927158515773481,-0.40237280061956393,0.3626520282487901,0.0
1.1165203687163383,0.12324570522586019,0.8411328211810776,-1.216859725760402,-1.0724684082866682,-0.41966369414058663,0.39844888343075563,-0.40237280061956393,0.10639790911431456,0.0
-0.22461550945934325,-0.521349699276945,0.6677455467812369,-0.2810200350676978,0.4601301821329831,0.05927539618731241,-0.35273853581742515,-0.40237280061956393,0.10639790911431456,0.0
-0.20262967539092458,-0.7557480281870552,0.6258934460640342,-0.5322521667972829,0.775243911004326,0.06798337964781957,-0.3598252095839182,-0.40237280061956393,-0.45736115298153146,0.0
-0.12934356182940998,0.4565898378542016,0.5930096526433746,-0.43804011739868826,0.2954116420411526,0.10281531348984856,-0.2960451456854875,-0.40237280061956393,-0.45736115298153146,0.0
-0.23194412081553042,-1.0571173082143404,0.5810519095813167,-0.23705441201502042,0.968609153720829,0.10281531348984856,-0.25352510308653375,-0.40237280061956393,-0.1498562100201609,0.0
-0.12201495047322279,-0.8562044548628176,0.5541469876916861,-0.6139026096093977,0.4099984525398244,0.12893926387137036,-0.1188783015231805,-0.40237280061956393,1.0801635618253214,0.0
1.5928801068661476,0.39112950969455784,0.7484603124501282,-1.9391521044829587,-1.129761813535995,-0.6199473137322535,1.075292089411126,-0.40237280061956393,0.3626520282487901,0.0
1.5269226046608202,-0.12789536146354485,0.6527983679536646,-1.3361949883319548,-0.8218097603208384,-0.5764073964297173,0.8165626356538004,-0.40237280061956393,-0.30360868150084613,0.0
0.8893334166756074,0.2906730830187954,1.2596538283531065,-0.7897651018201075,-1.0867917595990044,-0.6547792475742825,-0.1188783015231805,-0.40237280061956393,-0.45736115298153146,0.0
-0.23927273217164616,-0.7473766592974099,0.6348617533605776,-0.023507100044873146,0.15217812891782648,0.015735478884776104,-0.27478512438601066,-0.40237280061956393,0.5164044997294753,0.0
