0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.9642030387838448,-1.4275166188667217,-0.9258200997725514,0.17163957798886761,-0.16922213805346722,0.2125423818677616,-1.0133755702628602,0.5064075180077872,0.10841962818416562,-0.3778152228726921,-0.19439076310435538,0.8795834828430694,-0.8410641801736869,0.0
-0.9642030387838448,-1.1927131084160578,-0.9258200997725514,1.1520451824979145,-0.06390204245302679,0.42449387687006107,1.6837639218191423,-1.180608155797786,-0.5288183885165358,-1.3485255087442147,1.5751733101117962,0.7665739186049874,0.8150961700780689,0.0
-0.9642030387838448,-0.48830257706406627,1.0801234497346432,-0.21454598252114426,-1.1062366393875436,-0.09701835425401796,1.59199734146724,1.359645258974226,1.704868554234344,0.23321223385893608,-0.23945311952318,-2.091698752278195,-0.23098709419506216,0.0
-0.9642030387838448,-0.48830257706406627,1.0801234497346432,-0.4720030228611517,-0.8061579543037491,0.14421591308412549,1.6811040209393768,1.4464659413883552,1.5220818599701955,-0.8458362535607478,-1.1788299341002164,-1.6952959731046147,-0.038680186658321784,0.0
-0.9642030387838448,-0.2534990666134024,1.0801234497346432,1.3405405156039918,0.1993981965480742,-0.11375136701735741,0.05590458340278588,-0.19414557457518378,-1.5400145044915963,-0.007298573577981404,-0.9916478382066373,-0.7773105897552717,0.5614499903097819,0.0
-0.9642030387838448,-0.48830257706406627,1.0801234497346432,0.6003515246264695,0.07568887790628702,-0.4930329896530513,-0.6303498435766586,-0.5055025046120598,-0.24038433885200777,0.3068822109116855,-0.3105129892605573,0.14936783699700096,-0.426609638068643,0.0
-0.9642030387838448,-1.4275166188667217,-0.9258200997725514,1.3301962595189023,-1.5174865364940249,-0.6059808258055924,-0.7234463743684437,0.5722714839771263,1.5656823558497173,0.8485732186524908,0.8611082776288828,0.4779648776277317,-0.511158364658072,0.0
1.0371259576834635,0.45091146473858923,-0.9258200997725514,0.48541534590325164,0.7619412468583624,-1.9808767078599827,-0.3749993591191909,-1.0249296907793481,0.7523654134817168,0.14870843665137048,-0.7091415268116982,0.08156209845415173,-0.08178345903724638,0.0
-0.9642030387838448,-1.4275166188667217,-0.9258200997725514,0.7509179187538849,-0.6381473256078087,1.2876384519123203,-0.7034971177702041,-0.5159808628344547,-1.0184854960865486,0.311215738973612,-1.1528324207816638,1.6758662585514013,0.26304271999415024,0.0
1.0371259576834635,1.3901255065412448,1.0801234497346432,-0.284657051542307,0.5688544049242218,0.11493314074828152,0.45222981448781374,0.9435047467134015,-0.9564386365656906,-0.38648227899654497,-1.4422714023948835,-0.8381618935757774,1.7186070718670647,0.0
1.0371259576834635,0.6857149751892531,-0.9258200997725514,-1.7351516270293141,0.9851195446783434,-0.2490098868543513,0.033295425924780915,-0.2689909904494328,0.1738203720034482,0.37405189587154536,0.26836497396588205,1.6324010415367542,-0.6421259999632658,0.0
-0.9642030387838448,-0.2534990666134024,1.0801234497346432,0.9106792071791573,0.5320759588415284,0.3045739520661285,-0.5611924207027611,-0.9006863004280947,-0.5774497108436947,0.6513976918348376,-0.15799424445838167,-1.570116148102432,0.7570725341833626,0.0
-0.9642030387838448,-0.018695556162738516,1.0801234497346432,-0.6271668641374959,-0.8797148464691362,0.643417460523752,1.1956721103822119,0.7623788402977187,-1.9408036781533533,-1.1296823416169297,-1.2793536522652866,-0.14271842134142643,1.9158874339090657,0.0
