0,1,label
0.8369451921200184,-0.9424719639217796,1
1.5337350264742535,1.4444899392800403,0
-1.1824936092419565,0.3167914023342986,0
-1.1991831861127165,-1.3183714762370267,0
-0.9112879850921044,-0.747004217517851,0
1.5420798149096335,1.418176973417973,0
1.7089755836172347,0.16643159740819974,0
-0.8653916486975141,-0.6004034077149045,0
-1.6039054252286495,-0.03279514411888129,0
-0.6525995435953225,0.3468633633195184,0
-0.3855663136631605,0.4934641731224648,0
-0.4231178616223708,-0.5101875247592452,1
0.8119108268138782,0.7152448853884606,1
-0.005878439853367761,-0.7770761785030708,1
1.179081517970601,-0.029036148995728817,0
-1.0740113595820155,-0.1793959539218277,0
-0.06429195890102819,0.7265218707579181,0
-0.3647043425747104,1.3693100368169908,0
-0.8987708024390343,0.41828427065941537,0
-1.524629935092539,0.5874390512012766,0
0.795221249943118,-1.224396598158215,0
-0.3647043425747104,0.027348777851558263,1
-1.403630502779528,-0.5515364711139225,0
0.49898126048712593,-1.2995765006212643,0
-1.407802896997218,-0.953748949291237,0
0.46142971252791565,0.43332025115202527,1
-1.2534243109426868,0.3468633633195184,0
0.8035660383784982,-0.2884068124932494,1
-0.8695640429152041,0.35438135356582334,0
-1.4370096565210482,-0.7282092419020886,0
-0.448152226928511,1.3956230026790581,0
-1.2951482531195873,0.2904784364722313,0
1.3877012288551025,0.21905752913233434,0
1.5295626322565634,-1.5627061592419373,0
1.2208054601475011,-0.9161589980597122,0
0.2694995785141743,-0.946230959044932,1
-0.2019809680847992,1.2866121441076364,0
-0.20615336230248923,-0.25081686126172464,1
-0.2770840640032197,0.606234026817039,1
1.183253912188291,1.2903711392307888,0
0.5907739332763066,1.1287343489352326,1
0.09008662715350294,-0.010241173379966457,0
-1.3493893779495576,1.162565305043605,0
-1.2409071282896167,0.399489295043653,0
-1.386940925908768,-0.1004570563356258,0
1.462804324773523,0.7265218707579181,0
-1.0322874174051153,1.5572597929746144,0
1.3626668635489623,1.410658983171668,0
-0.043429987812578036,0.5686440755855142,0
0.12763817511271322,0.8280147390830348,0
-0.14356744903713878,-0.675583310177954,1
-1.0614941769289454,-0.26209384663118207,0
-0.7360474279491231,-1.2507095640202823,0
-1.132424878629676,0.24912949011755411,0
-1.261769099378067,1.339238075831771,0
-1.3619065606026277,-1.6679580226902067,0
-0.723530245296053,-0.8597740712124251,0
1.4502871421204528,0.16267260228504726,0
-1.6122502136640295,0.43332025115202527,0
-0.7151854568606729,0.23033451450179177,1
-1.4995955697863987,-0.5778494369759898,0
-1.0197702347520452,0.7866657927283576,0
-0.1352226606017587,-1.4499363055473633,0
-1.2450795225073068,1.0573134415953356,0
-1.4787335986979486,-1.5551881689956324,0
0.04001789654122257,1.425694963664278,0
-0.16860181434327895,0.4934641731224648,0
1.0789440567460402,-1.3221304713601791,0
-0.15608463169020886,0.6964499097726983,1
0.8244280094669483,0.5874390512012766,0
-1.1032181191058459,-0.11925203195138814,0
-0.047602382030268064,0.47091020238354997,0
1.1415299700113906,1.4294539587874304,0
0.9412550475622692,1.6286807003145114,0
-1.4703888102625684,-1.3634794177148564,0
0.6992561829362474,-1.1341807152025556,0
0.8286004036846384,0.9558205732702189,0
-0.08932632420716836,0.8919176561766269,0
0.33208549177952473,1.4820798905115649,0
-1.416147685432598,0.17394958765450466,0
-1.6664913384939999,-0.23578088076911477,0
0.5198432315755761,-0.07414409047355848,0
-1.1991831861127165,1.4068999880485156,0
-0.585841236112282,1.5760547685903767,0
-1.532974723527919,0.21905752913233434,0
-1.0239426289697353,0.6776549341569359,0
-0.5065657459761714,-0.4086946564341285,1
-0.26873927556783966,0.7490758414968329,0
-0.005878439853367761,0.7941837829746625,1
0.19022408837806368,-1.5664651543650898,0
-0.48570377488772126,-0.4237306369267384,1
-0.9404947446159346,-0.5177055150055502,1
1.5671141802157738,-0.18691394416813265,0
-1.4453544449564282,1.5083928563736322,0
-1.3368721952964875,-0.5552954662370749,0
0.8327727979023284,-1.1980836322961477,0
0.36546464552104496,1.1212163586889277,1
-1.5788710599225093,-0.8522560809661202,0
0.7368077308954577,-0.6868602955474115,1
1.6881136125287846,-1.6529220421975968,0
-1.6247673963170997,1.3129251099697037,0
-0.5274277170646215,-1.528875203133565,0
-1.4703888102625684,-1.3033354957444168,0
0.03584550232353254,-0.23202188564596232,1
0.06922465606505279,-1.3146124811138742,0
-0.2019809680847992,-0.9838209102764567,0
1.0038409608276195,-1.6190910860892245,0
-0.2019809680847992,0.6513419682948687,0
0.7034285771539375,0.027348777851558263,0
