0,1,label
0.1777069057249936,0.9483025830239139,1
0.29870633803800445,-0.19067293929128512,1
-1.3243550126434174,0.1551546120387423,0
-0.3813939194454705,0.4145252755362629,1
-1.6748361269293799,1.4557669246494978,0
1.1415299700113906,-0.810907134611443,0
0.33208549177952473,-1.7318609397837987,0
0.5824291448409266,-0.43500762229619583,0
-0.4898761691054113,0.8167377537135774,0
-0.018395622506437854,-0.3786226954489087,0
-0.8361848891736838,1.3843460173096007,0
-0.41477307318699075,-1.2657455445128922,0
1.6672516414403344,1.1888782709056722,0
-1.4286648680856682,-1.773209886138476,0
0.09425902137119296,-1.1153857395867932,0
-1.2409071282896167,1.4068999880485156,0
-0.9613567157043847,0.17394958765450466,0
1.4419423536850728,1.252781187999264,0
-0.8862536197859642,1.0385184659795732,0
0.28201676116724433,1.5046338612504797,0
-0.26873927556783966,0.3731763291815857,1
0.8202556152492583,-0.20194992466074255,0
0.507326048922506,-1.694270988552274,0
-1.0990457248881558,-0.9687849297838468,0
-0.9321499561805545,1.6361986905608163,0
-1.5955606367932693,-0.4725975735277205,0
1.5003558727327333,0.5122591487382272,0
-0.594186024547662,0.29799642671853627,0
-0.8320124949559938,0.042384758344168154,0
-1.399458108561838,-0.13804700756715052,0
-0.14356744903713878,1.433212953910583,0
0.6074635101470667,0.05742073883677804,0
-1.1115629075412259,1.1136983684426227,0
-1.4536992333918084,0.016071792482100847,0
-0.6359099667245623,-1.2131196127887576,0
0.2694995785141743,-1.1266627249562506,0
-0.36053194835702035,-1.4010693689463811,0
-1.249251916724997,1.1813602806593673,0
-1.261769099378067,-0.2846478173700969,0
0.6658770291947271,0.9934105245017436,1
-0.857046860262134,-0.17563695879867522,1
-1.532974723527919,1.523428836866242,0
-0.24787730447938952,-1.074036793232116,1
1.0956336336168002,0.7077268951421557,1
0.4489125298748456,-0.021518158749423873,1
0.9913237781745495,1.0084465049943534,0
-0.010050834071057791,0.45587422189094007,1
-0.852874466044444,-1.2056016225424526,0
-1.1574592439358162,-1.2920585103749593,0
-0.014223228288747822,0.940784592777609,0
0.9954961723922395,-0.8372201004735104,0
1.462804324773523,1.602367734452444,0
1.4043908057258625,-1.0402058371237437,0
0.31539591490876456,0.9896515293785911,0
