0,1,2,3,4,5,6,7,8,9,10,label
2.4514778877476626,0.4330683906674353,1.9394509640373179,-0.16248298966314045,-0.5183730286623438,-0.9220774080127909,-0.6508848759166634,1.5490503583997013,-1.804640922400821,-0.5271393193334031,-0.4871751360981894,0.0
0.8198028119475481,-0.13609635822025734,1.1151692658209167,0.04595185834624335,3.5108154853594247,-1.0163731828609581,-0.8037507707345118,1.183136383779149,-0.00824036950871673,0.7931114369689581,0.2613006629641087,0.0
-0.13669637041803728,0.7745672400000513,2.197038994729943,-0.23196127233293476,0.23575316380162362,0.8695423141023857,2.5287257362945827,0.24221473475490546,-1.4838551093843724,-0.7671849113883773,-1.3292104100432762,0.0
0.9323321275199694,0.20540249111235862,-0.1727708876422099,-0.23196127233293476,-0.17362962639310162,0.3037676650133826,0.35803002988113575,1.235409808724934,-0.842283483351478,-0.5871507173471462,-0.30005618633261527,0.0
0.3696855496578607,1.6852308382203591,-0.6879469490274605,0.04595185834624335,0.041835000025174686,-0.6391900834682893,-0.7120312338438028,0.8694958341043819,0.5050169313175987,-0.16707093125094077,-0.5807346109809765,0.0
-0.24922568599045863,0.7745672400000513,-1.4091934349668114,-0.7877875336912913,0.1926602385179683,-0.9220774080127909,-1.0177630234794994,-0.5471139819265389,0.7616455817307565,-0.46712792131965936,-0.8614130356293392,0.0
0.31342089187165006,-2.29892240399349,0.9090988412668165,-0.5098744030121131,-0.25981547696041224,-0.5448943086201221,-0.7731775917709421,-0.6359788043343848,0.6333312565241777,0.6130772429277269,1.3840143615575584,1.0
0.7072734963751257,0.4330683906674353,1.1666868719594419,-0.16248298966314045,-0.17362962639310162,1.1524296386468873,0.7554813564075415,1.5490503583997013,1.2107457199537812,-0.5271393193334031,-0.6742940858637652,0.0
-0.13669637041803728,1.9698132126642058,-1.4091934349668114,0.532299837034805,0.1926602385179683,0.9638380889505529,0.4497495667718448,1.836554195601576,1.8523173459866755,0.37303165087275203,-0.5807346109809765,0.0
-0.530548974921513,0.4330683906674353,-0.06973567536515969,3.311431143826587,-0.36754779016955025,1.9067958374322247,2.284140304586025,0.7649489842128122,0.3767026061110199,-1.0072305034433522,-0.9549725105121264,0.0
-0.8118722638525674,1.3721902263321286,-1.3061582226897612,-0.16248298966314045,-0.5183730286623438,1.8125000625840575,0.5108959246989841,0.39903500959231814,1.6598458581768059,0.7331000389552144,-0.4871751360981894,0.0
0.9323321275199694,0.9453166646663586,-0.8424997674430358,-0.7877875336912913,-0.06589731318396332,-0.7334858583164565,-0.6814580548802331,-0.5000678994753093,-2.766998361450161,-1.1272532994708397,-0.6742940858637652,0.0
-0.3617550015628805,2.510519724107514,-0.8940173735815607,-0.30143955500272934,0.5374036407872106,-0.4505985337719549,-0.7426044128073724,-0.22824608975721639,-0.32902618252516536,-0.9472191054296085,-0.8614130356293392,0.0
-0.699342948280146,0.8314837148888206,-1.4091934349668114,-0.16248298966314045,-0.08744377582579096,0.2094718901652154,-0.5897385179895241,0.49312717449471927,0.8258027443340445,-0.7071735133746336,-0.9549725105121264,0.0
-0.47428431713530234,0.6038178153337432,-0.01821806922663458,-0.37091783767252395,-0.08744377582579096,0.1151761153170482,1.366944935678935,-0.3014288846812804,-0.32902618252516536,-0.46712792131965936,-0.5807346109809765,0.0
0.7072734963751257,-1.1605929062181042,1.0121340535438665,-0.7877875336912913,-0.6691982671551373,-0.6391900834682893,-0.6814580548802331,0.1115311723904433,-0.5856548329383202,0.9731456310101886,-0.11293723656703952,1.0
-0.3617550015628805,-1.672841180217028,0.4969579921586159,-0.5098744030121131,-0.8846628935734138,0.6809507644060513,0.4191763878082751,0.1899413098091206,0.6333312565241777,0.3130202528590083,1.5711333113231325,0.0
-0.7556076060663567,0.09156954133481997,-1.4091934349668114,-0.30143955500272934,-0.17362962639310162,2.1896831619767263,0.26631049299042675,-0.5941600643777104,0.5050169313175987,1.093168427037676,0.9162169871436214,0.0
-1.9371654195767847,-0.5914281573304117,-1.4091934349668114,-0.30143955500272934,-0.8415699682897584,0.020880340468881015,-0.13114083353597902,-2.716461117176843,2.558046134622858,0.4930544469002395,3.348763334096093,1.0
-0.699342948280146,-0.30684578288656533,-1.4091934349668114,-0.23196127233293476,-0.4321871780950332,-0.8277816331646237,-0.9871898445159298,-0.8189357916446318,0.5691740939208868,-0.46712792131965936,0.4484196127296845,0.0
1.1011261008786024,-0.13609635822025734,0.7545460228512412,-0.37091783767252395,-0.3890942528113779,0.49235921470971694,0.14401777713614805,0.7649489842128122,-0.9705978085580569,0.37303165087275203,1.0097764620264085,0.0
1.5512433631682887,-1.9574235546608743,1.0636516596823915,-0.7183092510214967,-0.4106407154532056,-0.8277816331646237,-0.9566166655523601,0.29448815970069037,-0.5856548329383202,-0.10705953323719705,-0.30005618633261527,0.0
