0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.17531021210955025,-1.1119015394137357,-0.47872484365896856,0.9484773858084811,-0.16043482522340094,0.9907544860095077,-0.22657628705851615,-0.35596099221007055,-0.8039672522151609,0.1439391333285552,-0.590736216485658,-0.7620887049367759,-1.1350962658182142,0.19234517020671718,-1.2850475712705816,-0.1421132887048935,-0.06544309906900478,-0.7469253100637933,-0.5242642097482821,-0.6647555874565136,-1.2293078090803462,0.0,1.7684987251073605,-0.5875304942644612,0.5326021921020879,-0.7185102307192079,-0.20279700349510027,-0.6361606550542223,0.3509215629246052,0.3471107141286342,-1.165246052917045,-0.053451352869403834,-1.1536102278630544,-0.38399417438534067,-0.3912136944438193,-1.2666274442330794,-0.7103552074678839,0.3386979506385008,0.45232249103614847,-0.7302391701060681,-0.4282202006322709,-0.2333518586268745,-0.8610481197654068,-0.6743857443402687,-0.37611622490148894,-0.503318692299888,0.4346804558248361,-0.7530897401330143,0.0
-0.15157622698876455,0.3096423439905462,0.15504498625808366,0.08218656504663654,-0.15515878798685823,-0.847113739960831,-1.3335145499564682,-0.2496475601833655,-0.9145875993447263,-0.6917979112214574,-0.4769960014629116,-0.2643498888112224,-0.4437570513427785,0.07482879989765269,-0.5517096715589404,0.07977938369294191,-0.10174825697302303,-0.47398079987072517,-0.6562704777695506,-0.19242924900056932,-0.3552315311362201,0.0,-0.5334533144151283,-0.23586202170652676,1.7374230682107326,1.7959570317409694,0.2262599971183909,-0.20049854663857938,0.3385572316069444,0.20617854448242257,0.16976857742663118,-0.053451352869403834,0.17250371019250074,-0.25715549168047813,-0.27013136815441147,0.5819639608638678,-0.1766205300581958,-1.230566361484443,-1.5478689338922051,-0.2950648605408905,-0.3190638298673201,-0.23406659315648654,-0.535664412652924,0.040312389246527566,-0.37611622490148894,0.19265642161953558,0.40800446730285767,-0.3566401114084833,0.0
-0.08743032125691137,0.9078237196857315,-0.7633557564223616,-1.0656487724628074,-0.08820400072108764,-0.9468430235406169,-0.7503194549258335,-0.03221556925869188,-0.14024516943776744,-0.07485897704719917,-0.13577535639467167,-0.2643498888112224,-0.3515784894127206,-0.0426875704114118,-0.35615289830250274,-0.10053392591391935,-0.05613556654902559,-0.5043079676699549,-0.3922579417270135,-0.47582505207413606,-0.3552315311362201,0.0,-0.6001765619375191,-0.23586202170652676,1.7374230682107326,1.7959570317409694,0.36927899732288794,0.042793280138987436,-0.15601602109948765,0.30013332424656364,0.5467138848177873,-0.053451352869403834,0.546935880937599,-0.014048016496158217,-0.045264190759796916,0.5819639608638678,0.09039631415852785,-1.230566361484443,-1.5478689338922051,0.33293577545057285,-0.07805520926747814,-0.003723537252066115,-0.22419817407449733,0.017405397785412183,-0.37611622490148894,-0.2107571098555998,0.3918083314145135,-0.16525063547250252,0.0
-0.16889562153636492,-1.0475784384410214,-1.0124456952544365,-0.35095884533428573,-0.13874147414929128,0.8174154931208325,0.5462987660646066,-0.25673512231847917,-0.14024516943776744,-0.013882454483464514,0.20544528867356857,-0.015480480748445987,-0.4437570513427785,0.30986154051578135,-0.5517096715589404,-0.18488813107120425,-0.12464131832651222,-0.8075796456622529,0.39977966640059714,0.1854318217641858,-0.8750928305369323,0.0,1.0679046261222553,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,-0.1551240034269346,-0.33063138421727795,0.9938667914429665,0.8638620028314098,-1.1495399984424135,-0.053451352869403834,-1.138008887415342,-0.28886516235669374,-0.30472631852281373,-1.2666274442330794,-0.462176057747973,-0.4235161438212148,-0.7620794455274948,-0.034911090610666,-0.3490848339280877,-0.22795164218091668,-0.46339418448210196,0.4297312440854871,-0.37611622490148894,-0.7180882814361127,0.40038275629657827,-0.6129653023941716,0.0
-0.058564663677577435,0.9189017732925485,-0.5520233661217991,-0.3293015748152396,-0.05807434645149087,-0.9318044807785856,-0.5634705409839798,0.23567025381424853,0.08099552482136393,-0.4443049666980632,-0.2495155714174181,-0.2643498888112224,0.06322503927254094,-0.39523668133860496,0.23051742146680984,-0.08175614916960845,-0.08608154074374127,-0.5043079676699549,-0.2602516737057453,-0.19242924900056932,-0.3552315311362201,0.0,-0.6001765619375191,-0.23586202170652676,1.7374230682107326,1.7959570317409694,0.15475049701614232,-0.1212872541993715,-0.11892302714650521,0.7699072230672687,0.5467138848177873,-0.053451352869403834,0.546935880937599,0.2396293489135669,0.24879288737162214,0.5819639608638678,1.1417190736949219,-1.230566361484443,-1.5478689338922051,0.3295462931689099,0.7337577720417678,0.35477539055918367,1.733721360117158,-0.47509491862856584,-0.37611622490148894,-0.20447191312780186,0.3965719007934379,-0.17550364311193012,0.0
-0.17595167116686877,-0.9484122611467142,-0.9210546194310468,-0.8707333377913924,-0.1626041603308119,0.8356200448853963,-0.755981543227102,-0.35211689071305974,-1.1358282936038577,-0.08382611271833665,-0.4769960014629116,-0.3473063581654814,-0.6281141752028948,0.07482879989765269,-0.6983772515012686,-0.1564882016473551,-0.10296228295388987,-0.8075796456622529,-0.2602516737057453,-0.19242924900056932,-0.8750928305369323,0.0,1.0679046261222553,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,-1.1681752548754554,-0.5343175647752408,0.7465801650897507,-0.028708404927929948,-1.165246052917045,-0.053451352869403834,-1.1536102278630544,-0.35228450370912506,-0.33932126889121594,0.5819639608638678,-0.6729788294980179,-0.4235161438212148,-0.7620794455274948,-0.5901699152976122,-0.4282202006322709,-0.4018108165090506,-0.24499053670368967,0.9291036579377997,-0.37611622490148894,-0.7918871155695354,0.4089571811786431,-0.5651179334101762,0.0
-0.029699006098243497,-0.41314618536074443,-1.1517488835897156,-1.6720523469960986,0.3320042441588885,0.4976485838650114,3.2442838416189503,0.2964551087357319,2.1827821202831097,3.558624396897705,0.5466659337418082,0.8970406821484017,0.38585000602774405,0.6624106514429745,0.0838498415244818,-0.1823513817284169,-0.14527976000124873,-0.8075796456622529,0.6637922024431343,0.9411539632936966,-1.2293078090803462,0.0,1.3014359924506238,-0.5875304942644612,0.5326021921020879,-0.7185102307192079,0.9890279982090416,0.21253176393729004,-0.6382249424882586,0.3471107141286342,-0.9453612902722044,-0.053451352869403834,-0.9351914615950807,0.04937132485627306,0.04122318516120869,-1.2666274442330794,-0.32552801989014246,0.3386979506385008,0.45232249103614847,1.5818389433046927,1.0242259968317247,0.9540207324280962,1.3322946170987173,-0.38804835107632785,-0.37611622490148894,1.9471410345997036,0.40514632567550274,-0.182338981538215,0.0
-0.14772747264485336,1.5888139650802866,1.3414807498235457,1.90139728864651,-0.15114150075091198,-0.5558409117278057,0.27734957175436215,-0.2856860117178418,0.634097260469192,-0.2577885447384037,-0.02203514137192493,0.15043245796007193,0.3397607250627155,-0.39523668133860496,0.5238525813514662,-0.1149963129716495,-0.10602625328655384,1.8005567850715096,0.26777339837932856,0.2798970894553747,-0.03561630629668071,0.0,-0.5334533144151283,-0.34862554631425835,-0.5741518685093412,0.4194601311451807,-1.6806600056082364,-0.387210878816712,-0.0385548735817101,-1.578962271036257,0.5153017758685242,-0.053451352869403834,0.5157332000421743,-0.28886516235669374,-0.30472631852281373,0.5819639608638678,-0.4687543002706694,-0.6028606366352655,-0.4049024053617174,-0.3951866456011774,-0.24401131971540121,-0.13410302769546628,-0.4694306768583191,-0.41095534253744315,-0.37611622490148894,-0.6893960300870862,0.4508765917131803,-0.11398559727536503,0.0
-0.1060326339191488,0.794495734074086,0.9692098874832451,-0.39427338637237797,-0.10762088902816111,-0.22736747771501914,0.0338797747998255,-0.0514360767437459,0.08099552482136393,-0.3671875999262807,-0.4769960014629116,-0.679132235582517,-0.5820248942378657,-0.39523668133860496,-0.45393128493072166,-0.09099924734964968,-0.06376658700018865,2.164482798662267,-0.5242642097482821,-0.5702903197653247,-0.03561630629668071,0.0,-0.36664519560915065,-0.34862554631425835,-0.5741518685093412,0.4194601311451807,0.07132274689685245,-0.23444624339823977,0.06654194261840662,1.0047941724776213,0.16976857742663118,-0.053451352869403834,0.17250371019250074,-0.08803724807399471,-0.07985914112819915,0.5819639608638678,0.2267453409925993,-0.6028606366352655,-0.4049024053617174,0.543017648038051,-0.1158066218738933,-0.16841028511684522,-0.21824552187017202,0.8878710733077924,-0.37611622490148894,-0.4664535961079961,0.43563316970062155,-0.28145138871934783,0.0
-0.13553975055580125,1.4211515622321798,0.9508710480559976,-0.7624469851961618,-0.13842009117041557,-0.5408023689657746,-0.7078537926663215,-0.23883602472302262,-0.47210621082646415,-0.15556319808743643,-0.02203514137192493,-0.09843695010270495,-0.21331064651763332,0.19234517020671718,-0.30726370498839345,-0.08315573501390491,-0.09272977825801214,1.8157203689711243,-0.3922579417270135,-0.19242924900056932,-0.03561630629668071,0.0,-0.5334533144151283,-0.34862554631425835,-0.5741518685093412,0.4194601311451807,-0.00018675320539614387,0.04845122959893098,0.08508843959489797,0.3471107141286342,0.16976857742663118,-0.053451352869403834,0.17250371019250074,-0.26772538190588335,-0.27013136815441147,0.5819639608638678,-0.3793500041667496,-0.6028606366352655,-0.4049024053617174,-0.30572852395300504,-0.08857757119077715,-0.107002676781009,0.02489097661635217,-0.3651413596152126,-0.37611622490148894,-0.43581699258985257,0.4394440252037606,-0.1276562741279351,0.0
