0,1,2,3,4,5,6,7,8,9,label
-0.2748218471492312,-0.06401083913492717,-0.2713138557035324,0.4717103134095862,0.5992483310907918,0.6746048040701217,-0.09867467573633695,-0.18260817304929416,-0.19069587607859964,-0.17243430319031092,0.0
-0.2748218471492312,-0.23720763114833063,-0.292864054244573,0.1464101627781039,0.8962192706934239,0.6746048040701217,-0.07724858847264089,-0.2044077430965426,-0.22025383487462474,-0.2171368396218664,0.0
-0.2748218471492312,0.18085359095298809,-0.24084633362826804,0.9316174229230612,1.0335683302596415,0.6746048040701217,0.0933482480107909,-0.12179884607539061,-0.14890703778077105,-0.23948810783764413,0.0
-0.24401178020328795,2.5100518283746207,0.448760019685032,2.2889042583164874,-0.7037116664157573,-1.0149633556705926,-0.06083486429205,0.34976027442035196,0.3535782617516557,0.1404834518305774,0.0
-0.2748218471492312,-0.5836012151751375,-0.33596445132665426,-0.5041901384848607,0.5287177329351666,0.6746048040701217,-0.1343259906232118,-0.26980645323828795,-0.27936975246667495,-0.23948810783764413,0.0
-0.2748218471492312,2.5040795252017447,0.048223570939483824,5.295126340014324,1.085538244690102,0.6746048040701217,1.7311908329127639,0.3268133585811431,0.2475773060693588,-0.2618393760534219,0.0
7.7357955587960205,-0.5238781834463777,5.467726948863942,-0.7272450865988962,-2.3927338854057285,-3.131105654751784,-0.15585797288162137,0.2751827979429231,0.41473265926067315,4.297819339965236,1.0
-0.24401178020328795,-0.6492965500767733,-0.33745067191569156,-0.6780574603741013,-0.5626504701045069,-1.1822473318825442,-0.1290312408875373,-0.277837873782011,-0.2895621520515112,-0.2618393760534219,0.0
-0.2748218471492312,-0.5358227897921297,-0.3300195689705051,-0.4144521658968656,0.9519013218689175,0.6746048040701217,-0.06902407721655987,-0.2583329953186835,-0.27121583279880596,-0.2618393760534219,0.0
-0.1823916463114014,-0.01623241375191932,-0.008995921738451639,-0.40603923096674105,-1.0452282469587846,-1.4708121908481615,-0.1014279455988877,-0.0644315564773684,-0.0714448009360156,-0.03832669389564451,0.0
-0.24401178020328795,-0.6015181246937655,-0.32556090720339326,-0.6331884740801037,-0.44386209426345424,0.5533239213164565,-0.14078558530073468,-0.2663644158624066,-0.26611963300638786,-0.2171368396218664,0.0
