0,1,2,3,4,5,6,7,8,9,label
-0.2748218471492312,-0.29095835970421446,-0.2995520468952408,0.045454943616609386,0.4953085022298704,0.6746048040701217,-0.13506725558620625,-0.2227652757679097,-0.22942699450097737,-0.12773176675875544,0.0
-0.2748218471492312,-0.6194350342123934,-0.3404231130937661,-0.5714936179258571,-0.5069684189290137,0.6746048040701217,-0.1572699061444679,-0.2801325653659319,-0.2854851922175767,-0.19478557140608865,0.0
-0.2748218471492312,0.25849353220037585,-0.2311858997995257,1.0774416283785533,-1.104622434879311,0.6746048040701217,-0.16072914263844187,-0.21358650943222615,-0.13565691832048393,1.1686417897563532,0.0
-0.02834131158168502,-0.6970749754597813,-0.34413866456635933,-0.72728995558519,1.085538244690102,0.6746048040701217,-0.13256107404465364,-0.2789852195739715,-0.29058139200999483,-0.2618393760534219,1.0
-0.2748218471492312,-0.3924875136431062,-0.3121849219020577,-0.14523824813288025,-0.6294689315150992,0.6746048040701217,-0.11491190825907203,-0.257185649526723,-0.24675407379519898,-0.23948810783764413,0.0
0.649480161229067,-0.6970749754597813,-0.3277902380869492,-0.7281761180644966,1.085538244690102,0.6746048040701217,-0.05490474458809458,-0.2537436121508417,-0.26815811292335506,-0.2618393760534219,1.0
-0.2748218471492312,-0.6492965500767733,-0.34413866456635933,-0.627579850793354,1.085538244690102,0.6746048040701217,-0.13256107404465364,-0.2789852195739715,-0.29058139200999483,-0.2618393760534219,0.0
-0.24401178020328795,-0.6194350342123934,-0.3300195689705051,-0.6500143439403528,-1.564927391263391,-0.07399098947836326,-0.13609090720176997,-0.2801325653659319,-0.27631203259122405,-0.2618393760534219,0.0
-0.2748218471492312,-0.43429363585323805,-0.31738669396368824,-0.22375897414737597,-1.7208371345547728,0.6746048040701217,-0.15945840270188,-0.27669052799005056,-0.25388875350458434,-0.10538049854297772,0.0
-0.0591513785276283,-0.6074904278666415,-0.2557085395186409,-0.7061005768078498,-1.1491680758197056,-0.6009355145460118,-0.15532849790805392,-0.23079669631163283,-0.2090421953313049,0.16283472004635513,0.0
-0.21320171325734466,-0.06998314230780316,-0.11451758356009885,-0.3321960967733946,-1.6688672201243122,-2.0855808034270846,-0.14205632523729653,-0.19522897676085904,-0.189676636120116,0.006375842535910964,0.0
-0.2748218471492312,-0.48804436440912186,-0.324074686614356,-0.32471419330887047,-1.490684656362733,0.6746048040701217,-0.15786997778117767,-0.27669052799005056,-0.26306191313093696,-0.15008303497453318,0.0
-0.24401178020328795,2.5040795252017447,0.44727379909599474,2.2832956350297375,-0.6294689315150992,-1.186429431287843,0.12712875132439408,0.3738545360515213,0.30771246361989263,-0.12773176675875544,0.0
-0.2748218471492312,0.3241888671020116,-0.22301168655982062,1.2008313406870466,-0.9004549139025011,0.6746048040701217,-0.16065854597529955,-0.19752366834477994,-0.12444527877716406,1.436857008345686,0.0
-0.2748218471492312,-0.6015181246937655,-0.3381937822102102,-0.5378418782053589,1.085538244690102,0.6746048040701217,-0.10432240878772307,-0.26980645323828795,-0.28242747234212584,-0.2618393760534219,0.0
-0.2748218471492312,-0.2491522374940826,-0.2943502748336103,0.12397566963110512,0.9407649116338188,0.6746048040701217,-0.03549066222395481,-0.20555508888850305,-0.222292314791592,-0.23948810783764413,0.0
-0.2748218471492312,-0.39845981681598214,-0.31292803219657633,-0.15645549470637962,-0.8781820934323039,0.6746048040701217,-0.15585797288162137,-0.2617750326945648,-0.2477733137536826,-0.06067796211142225,0.0
-0.24401178020328795,-0.4104044231617341,-0.27800184835420017,-0.45371252890411345,-0.7334087603760205,-1.3746239045262891,0.012162085397115519,-0.23194404210359326,-0.24879255371216621,-0.2618393760534219,0.0
-0.2748218471492312,0.24654892585462387,-0.23267212038856297,1.0550071352315544,1.0632654242199047,0.6746048040701217,0.3933840663656782,-0.10803069657186527,-0.1376953982374512,-0.2618393760534219,0.0
-0.2748218471492312,0.07932443701409639,-0.253479208635085,0.7409242311735715,1.0001590995543452,0.6746048040701217,0.06157974959674401,-0.1424510703306786,-0.16623411707499267,-0.23948810783764413,0.0
-0.24401178020328795,2.4981072220288687,0.44578757850695744,2.277687011742988,-0.751969444101185,-1.3662597057156916,0.47220524076408565,0.3314027417489849,0.25980818557116225,-0.2171368396218664,0.0
-0.0591513785276283,-0.6970749754597813,-0.34488177486087795,-0.7271329141331611,1.085538244690102,0.6746048040701217,-0.13609090720176997,-0.2801325653659319,-0.29160063196847846,-0.2618393760534219,1.0
-0.2748218471492312,-0.4223490295074861,-0.31590047337465094,-0.2013244810003772,1.085538244690102,0.6746048040701217,0.001572585925766556,-0.2353860794794746,-0.2518502735876171,-0.2618393760534219,0.0
-0.21320171325734466,-0.010260110579043339,-0.09222427472453958,-0.29479779669734757,-1.1974258535051334,-1.4415374950110698,-0.04608016169530378,-0.13556699557891594,-0.12444527877716406,-0.19478557140608865,0.0
0.12570902314803134,-0.6970749754597813,-0.3404231130937661,-0.72773864544813,1.085538244690102,0.6746048040701217,-0.11491190825907203,-0.2732484906141692,-0.2854851922175767,-0.2618393760534219,1.0
-0.21320171325734466,0.843779243142222,0.226570041623958,0.2398834784750743,-1.1009102981342782,-1.4959047872799542,-0.11741808980062463,0.07669197593376625,0.08144119283652804,0.2522397929094661,0.0
24.465661910443217,-0.6373519437310214,6.221240787505845,-0.7283780285028196,-1.9175803820415165,-2.533065439794056,-0.10912298188140127,1.648555710919575,1.7978412829229513,2.1297463230347957,1.0
-0.2748218471492312,-0.26706914701271056,-0.29657960571716624,0.09032392991060695,-0.33992226540253284,0.6746048040701217,-0.15109269811951434,-0.23768077106339547,-0.22535003466704287,-0.015975425679866772,0.0
-0.2748218471492312,-0.3267921787414704,-0.30401070866235264,-0.021848535824386953,1.085538244690102,0.6746048040701217,0.058049916439627695,-0.2170285468081075,-0.23554243425187912,-0.2618393760534219,0.0
0.3721895587155776,-0.6970749754597813,-0.334478230737617,-0.7280302938590411,1.085538244690102,0.6746048040701217,-0.08667324300214146,-0.2640697242784857,-0.2773312725497077,-0.2618393760534219,1.0
0.4646197595534074,1.0886436732301372,5.22250055167279,-0.5939281110728558,-2.385309611915663,-3.2105655434524616,-0.02197140123219931,0.26600403160723957,0.24146186631845704,-0.015975425679866772,0.0
-0.2748218471492312,-0.6194350342123934,-0.3404231130937661,-0.5714936179258571,-0.7705301278263496,0.6746048040701217,-0.15610506120261952,-0.28127991115789236,-0.2854851922175767,-0.2171368396218664,0.0
-0.2748218471492312,0.5750256003628028,-0.19180105419003765,1.671955696774021,1.085538244690102,0.6746048040701217,0.5910547231641922,-0.0437793322220804,-0.08163720052085185,-0.2618393760534219,0.0
-0.2748218471492312,-0.6433242469038974,-0.3433955542718407,-0.6163626042198547,1.085538244690102,0.6746048040701217,-0.1290312408875373,-0.277837873782011,-0.2895621520515112,-0.2618393760534219,0.0
-0.2748218471492312,-0.6552688532496493,-0.34488177486087795,-0.6387970973668534,1.085538244690102,0.6746048040701217,-0.13609090720176997,-0.2801325653659319,-0.29160063196847846,-0.2618393760534219,0.0
2.0359331737965145,-0.6970749754597813,-0.2943502748336103,-0.728389245749393,1.085538244690102,0.6746048040701217,0.10393774748213987,-0.2021130515126217,-0.222292314791592,-0.2618393760534219,1.0
-0.2748218471492312,-0.5298504866192537,-0.3292764586759865,-0.4032349193233662,0.829400809282832,0.6746048040701217,-0.1166768248376302,-0.2583329953186835,-0.2701965928403223,-0.23948810783764413,0.0
-0.2748218471492312,-0.6373519437310214,-0.34265244397732203,-0.6051453576463552,1.085538244690102,0.6746048040701217,-0.125501407730421,-0.27669052799005056,-0.28854291209302757,-0.2618393760534219,0.0
