0,1,2,3,4,5,6,7,8,label
-0.9746459140962939,0.9640531136337785,-2.0365312327432137,2.762512311694029,1.0300060353566771,-1.056964928904637,0.11697231536425194,0.7131191908257655,-0.19891426480076158,0.0
-0.8220926405856134,-0.3659581915372541,0.49038173341434693,0.29613291170200906,0.3112238523018964,0.6490306947306721,-0.6022162877822163,-0.3905148302760341,4.456364131301195,0.0
-0.5678371847343847,-0.10500660634546824,0.5774055217896709,0.2470855940885314,-0.1525065883785978,0.561092775986584,-0.609786694131126,-0.3905148302760341,1.1155172823339083,0.0
-0.7567126662238425,0.6357591838763703,-0.7601823365717928,0.8146331264730584,0.6281063201002423,-1.285603517639266,-0.16313271954542427,0.9804944433607375,-0.4727541704538178,0.0
-0.6550104838833652,0.08018484120998971,0.5548437988775499,0.2681058730657357,-0.3457276053288053,0.5786803597354014,-0.609786694131126,-0.3905148302760341,-0.4727541704538178,0.0
2.43237719430966,0.4084787709673979,-2.0365312327432137,-0.12427266784208554,-1.9378687849985052,-0.74038842142592,3.1905572930217905,-0.3905148302760341,0.07492564085229465,0.0
1.1029843822876715,1.2418402849669687,0.725668272355038,-1.1472595780660484,-1.7678342900823274,-0.8635015076676432,0.17753556615553406,-0.3905148302760341,-0.4727541704538178,0.0
-0.4588705607981944,0.43373215017950567,0.6064134512481123,0.8636804440865361,-0.8017292053312897,0.5259176084889488,-0.7157723830158688,-0.3905148302760341,-0.4727541704538178,0.0
-0.13923513058526577,0.06334925506858527,0.023031758806124555,-0.495630929772702,0.27257964891186665,0.27969143600550206,0.0942610963175213,-0.3905148302760341,-0.4727541704538178,0.0
-0.26999507930873656,-0.21443791626460504,0.6128596577944327,-0.2714146206825185,-0.04430281888647921,0.332454187251955,-0.4810897861996532,-0.3905148302760341,-0.4727541704538178,0.0
-0.8947370565430971,-0.837354603496608,0.4484813908632649,0.3171531906792138,0.7672254523043808,0.6138555272330369,-0.5719346623865758,-0.3905148302760341,0.8416773766808522,0.0
-0.015739623457578737,0.03809587585647747,0.7546762018134793,-0.18733350477369987,-0.3611852866848251,0.1565783497637787,-0.43566734810619195,-0.3905148302760341,-0.4727541704538178,0.0
-0.7058615750536392,-0.8457723965673091,0.3550113959416205,0.16300447817971228,0.8831580624745091,0.6138555272330369,-0.4659489735018324,-0.3905148302760341,-0.4727541704538178,0.0
-0.6259527175003717,-0.7952656381430935,0.010139345713483957,0.050896323634620294,0.8677003811184895,0.332454187251955,-0.07985824970741276,-0.1914055996648847,0.7321414144196295,0.0
2.7883348325012953,0.5347456670279391,0.2260872650152142,-1.6517462735189616,-2.8576008256814838,-1.056964928904637,1.9262994327537883,-0.3905148302760341,-0.4727541704538178,0.0
