0,1,2,3,4,5,6,7,8,label
0.7921518132943679,1.172913394931213,-1.8806019148576034,1.1744095713988936,0.9888735467577422,-0.7086174333242452,-0.37891027528933335,3.360686302771634,-0.47368896519698334,1.0
0.241670935407867,0.7318757039036303,-0.22100070193262086,0.26726629488538356,-0.35454132252697007,-0.7086174333242452,0.4267697208372507,-0.36145294122017363,-0.47368896519698334,1.0
-0.1358016665713713,0.11932335525421352,0.45282234692413903,0.4004831396880668,-0.9047697530318888,0.07897306943420346,-0.11802341940072479,-0.36145294122017363,4.867831080877068,0.0
0.037206609335738064,0.004980250172989217,0.8209293828736652,-0.1894771730095312,-0.34024967498140307,-0.006634593909106235,-0.49400741759313144,-0.36145294122017363,-0.47368896519698334,0.0
0.800015825835642,0.17649490779482566,-0.430010629124301,0.4829507102802038,-0.597499330801881,0.019047705093886706,0.4267697208372507,0.2529500817803933,0.5352648212836707,0.0
-0.08075357878275953,-0.5504005459358154,0.17518229438593705,0.007176264556335103,0.34574940720655634,0.12177690110585816,-0.13336970504123163,-0.04710720852220911,-0.47368896519698334,0.0
-0.6784185319166748,-1.04860978950401,0.5370502280312341,0.876257585411936,0.7459155384828493,0.15601996644318214,-0.6397971311779419,-0.36145294122017363,4.867831080877068,0.0
-0.5604583437981006,-0.6565762863683824,0.5932021487692972,0.4258577767933398,0.6315823581181864,0.19026303178050594,-0.7011822737399673,-0.36145294122017363,-0.47368896519698334,0.0
-0.17512172927758826,0.45271149568706415,0.5432893303354632,-0.290975721430623,0.2742911694786307,0.12177690110585816,-0.34821770400832097,-0.36145294122017363,-0.47368896519698334,0.0
-0.08075357878275953,0.02948234411896554,0.8833204059159577,-0.48762915899648884,-0.19733319952556988,0.08753383576853434,-0.5860851314361699,-0.36145294122017363,-0.47368896519698334,0.0
-0.39531408043218863,-0.6565762863683824,0.5370502280312341,-0.1894771730095312,0.5029575302079565,0.0618515367655414,-0.38658341810958613,-0.36145294122017363,-0.47368896519698334,0.0
-0.780650694952701,2.1125901908242826,-1.8806019148576034,2.1449894406755865,0.5172491777535416,-0.6401313026495975,-0.10267713376021922,0.8387762199902363,-0.47368896519698334,1.0
1.6021451050416862,-0.11753021955689459,0.605680353377756,-1.1981189979441336,-0.8404573390767739,-0.545962872971957,0.8564657187714294,-0.36145294122017363,-0.29563829699451494,0.0
-0.23016981706620002,0.29900537752470946,0.6618322741158191,-0.6271896630754907,0.1599579891139859,-0.5545236393062879,-0.26381313298553527,-0.36145294122017363,-0.47368896519698334,0.0
-0.7649226698702295,0.633867328119725,0.5651261884002658,-0.34806865491748745,0.2957286407970084,-0.19497145326438747,-0.7395479878412332,-0.36145294122017363,0.35721415308120247,0.0
-0.7098745820816178,-0.8525930379361952,0.43410504001145145,0.1277057908063817,0.8102279524379643,0.2159453307834989,-0.5246999888741438,-0.36145294122017363,-0.47368896519698334,0.0
1.2482645406860402,1.172913394931213,0.7928534225046335,-1.0585584938651318,-1.6407896016293781,-0.5031590413003021,0.12751715084737694,-0.36145294122017363,-0.47368896519698334,0.0
0.241670935407867,0.2418338249840973,0.6337563137467874,-0.6271896630754907,-0.011541781432999425,-0.5117198076346331,-0.15638913350199124,-0.36145294122017363,-0.47368896519698334,0.0
-0.5919143939630435,-0.5830700045304513,0.5776043930087243,0.381452161859112,0.3957701736160862,0.17314149911184404,-0.6704897024589543,-0.36145294122017363,0.7726657122202952,0.0
