0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.09928776229345203,1.5445658058193605,0.8130031042808704,-1.7661987211034327,-0.11139160404566671,-0.5122022667015386,-0.45107168059578906,-0.032966625891032296,-0.1344730574908891,-0.14456729961883735,0.08110918599515075,0.38048269056223943,0.9298656588335895,-0.16566954047090252,1.0971999749305832,-0.033353902684297825,-0.06558124825360281,1.7725506156599646,-0.3979828939394717,-0.010594623321620209,-0.03793699711923155,0.0,-0.4993454992782159,-0.3417441610043822,-0.5658324771316213,0.44822062066960927,-0.337981035674488,0.0025461642959707202,-0.08059061781175073,-0.8210016900679361,0.5367994868583136,-0.06576279328468801,0.5373809572547369,-0.11885678202325685,-0.05888252701080136,0.593279425579749,0.16052238102684072,-0.6110067990075198,-0.4179338533929272,0.2990291568065052,0.10347760666523903,-0.029725529723695972,0.18957297153706765,0.06504865871849859,-0.4004130099190053,-0.6394173473289986,0.43405874562304814,-0.08436704507244451,0.0
-0.17092082598272235,-1.0895563734422702,-1.3208360582393843,1.8192793128351368,-0.19393222266433827,-0.05185660194807365,0.03772320845010754,-0.45233209108176603,-0.01963110328334058,-0.043367528484701816,0.4213799941740073,0.21586090395225974,-0.5075357097938158,1.4565410028096277,-1.1118852518417035,-0.18403411347388965,-0.1306897585055135,-0.8806061694003651,0.7886409493401801,0.4661634261511913,-1.230965687749729,0.0,0.8323689674073484,-0.5812427165846349,0.5645280112068798,-0.7126282546119929,-0.8056000368214524,-0.7618247776683523,0.40269165755633823,-0.7299018423752638,-0.9359397672081724,-0.06576279328468801,-0.9211266151273738,-0.4230314855409915,-0.4288190061771076,0.593279425579749,-0.7638367687397777,0.3464190333658709,0.45481646415343313,-0.5788549402195985,-0.3457381726824122,-0.22172293491919737,-0.4087184173456707,-0.5044664364654762,-0.4004130099190053,0.7501300623565251,0.3776719917433588,-0.5879050930311219,0.0
-0.15275301997457408,-1.129716367428912,-0.628574754232654,1.269359368979528,-0.11136247891559661,2.044117224703355,2.1837930763320905,-0.22255080447324965,0.21005280513175612,0.7023969387960816,-0.7128560330888487,-0.8541807090126108,-1.063949142810876,-0.6648112460956812,-0.8664313377558939,-0.110564889687242,-0.039665394217446005,0.18065654462376685,-0.6616770813349503,-0.7734075024781177,-0.3046394254232232,0.0,1.1652975840787394,-0.5237780186971583,-0.5658324771316213,-0.9230004307001435,1.6044363537052106,1.3394687243856611,1.2346712708482384,0.044446863012450516,-0.9516072060812201,-0.06576279328468801,-0.9366426531314389,-0.294342187898873,-0.2925266191158369,-1.2577523822290244,-0.516809754578009,0.48319415227635526,0.8911916229266132,-0.17210724524629628,0.1162802563766471,0.13960499734387047,0.6962493172456169,-0.5745606020265807,-0.4004130099190053,-0.6628686115623609,0.42259025330853467,-0.7386239645289573,0.0
-0.1688445052960768,-1.0997088999420066,-1.1604167486760246,-0.27041647381617673,-0.18449568052162493,1.2483196755469301,0.728977518994304,-0.4128658395650361,-0.24931501169843728,0.006453897304411114,-0.48600882763627756,-0.7718698157076207,-1.1103169288956312,-0.16566954047090252,-1.1118852518417035,-0.1431419868957919,-0.05868194930437986,-0.7626880900643505,-0.26613580024173283,-0.6780558925835555,-0.8769473915082878,0.0,1.3650547540815743,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,-0.062205727305765346,-0.5845372207868932,1.0389113618383794,0.2721964822441312,-1.1396164725577926,-0.06576279328468801,-1.1228351091802187,-0.4230314855409915,-0.4288190061771076,-1.2577523822290244,-0.6927567375680688,-0.4286399737935405,-0.781579819037244,-0.4564407839815264,-0.3457381726824122,-0.23849940721783341,-0.4290773158288239,-0.24599420095890293,-0.4004130099190053,-0.7749719184152887,0.38818477636499565,-0.6221593820079027,0.0
14.6306502689415,0.8397570778130368,-0.3370993788067508,-0.5123812491126446,20.550703795937068,-1.130266359205321,0.3356277857976064,22.921774626654393,1.4733143014147885,5.1956667771516996,-0.3725852249099918,-0.3603153491826705,2.0426925248677104,-1.538309230939044,2.7662865907140883,-0.013605707931621745,-0.031200708111676693,-0.5710712111433267,0.12940548085148457,-0.10594623321618198,-0.3573747516032668,0.0,-0.6991026692810506,-0.22870045262828254,1.7950470238285394,1.8523915309447347,-1.1892874223779362,-0.19217951293448404,-0.22129305241258673,0.7732456445538286,0.5524669257313617,-0.06576279328468801,0.5528969952588022,19.324926188995015,20.092920417048514,-1.2577523822290244,10.537250698493139,-1.2492906872564469,-1.581600943454741,6.211526848806706,10.493585899100529,10.435437890165469,11.555119392788185,-0.8176997388166622,-0.4004130099190053,-0.2764671769674258,0.39869756098663256,-0.20425705649117715,0.0
-0.09721144160680652,0.44974335455962006,0.48032979593257796,0.6314522341070218,-0.10847909103865642,-0.4201331337508457,-0.3006732531970515,-0.18206135384312305,-0.1344730574908891,0.509338913863269,-0.7128560330888487,-0.3603153491826705,0.0488777232232444,-0.41524039328329204,0.21356588422166828,0.03791777762611218,-0.03925955310278583,-0.06991937396526436,-0.9253712687304284,-0.5827042826889932,0.3925907477604693,0.0,-0.6658098076139114,-0.2272211633757336,0.6217614536543989,1.162979098463085,-0.973463268002414,-0.5700054538293966,-0.257998035351935,0.3632963299368035,0.5367994868583136,-0.06576279328468801,0.5373809572547369,-0.1890509443735033,-0.21464525508082505,-1.2577523822290244,-0.4122615472940604,-0.2918648548830562,0.16389969163797968,0.015893638852684123,0.18632984196867142,0.13032201600529192,0.23480646403159217,-0.43656271357815607,-0.4004130099190053,-0.5655291809941407,0.41398888407265094,-0.3412742123983004,0.0
-0.14081417602636234,1.7171254146843364,1.0373375088356158,-0.4903844513584203,-0.1696418641858725,-0.9157052493724016,-1.2319865920892332,-0.3048452474507272,-0.8235247827361795,-0.2519947489766121,-0.48600882763627756,-0.5249371357926507,-0.3684323515395509,-0.41524039328329204,-0.22825116113278887,0.027613080514565406,0.0020782632904575407,1.3450975780669117,-0.9253712687304284,-0.7734075024781177,-0.03793699711923155,0.0,-0.7323955309481897,-0.3417441610043822,-0.5658324771316213,0.44822062066960927,-0.20608849688944678,-0.43340684442892824,-0.29470301829128354,0.6365958730148203,0.5211320479852661,-0.06576279328468801,0.5218649192506721,-0.24754607966537537,-0.27305627810708394,0.593279425579749,-0.38516826186986647,-0.6110067990075198,-0.4179338533929272,-0.42686341846018255,-0.24747222095011348,-0.09595531425375582,-0.5956988270988407,-0.5329421912246749,-0.4004130099190053,-0.5695933447969395,0.4407486994731814,-0.05696361389101986,0.0
-0.1449668173996534,1.035222386859684,-1.1451424207151766,-0.24841967606195237,-0.17546689019989306,-0.3272633996440594,-0.873344188292244,-0.35162006406314783,-0.708682828528631,-0.15079497784247656,-0.7128560330888487,-0.5249371357926507,-0.5075357097938158,-0.16566954047090252,-0.47370507521859856,-0.010309392717265282,-0.04082494025933221,-0.02570009421425883,-0.9253712687304284,-0.6780558925835555,0.3925907477604693,0.0,-0.5992240842796331,-0.2272211633757336,0.6217614536543989,1.162979098463085,-1.1293362683847357,-0.4450322579949255,-0.07447312065519249,0.31774640609046734,0.5838018034774571,-0.06576279328468801,0.5839290712669323,-0.2709441337821242,-0.2925266191158369,0.593279425579749,-0.5279658132820889,-0.2918648548830562,0.16389969163797968,-0.46657486141115023,-0.22043504623062674,-0.04849653817339207,-0.6167465604930781,-0.6337025542187626,-0.4004130099190053,2.2077701437211332,0.3814948225148637,-0.11177047625386917,0.0
-0.1688445052960768,-1.053580754088525,-1.1374858237475252,1.0493913914372845,-0.18449568052162493,0.9977315136898263,0.6624551376448629,-0.407457501394225,-0.24931501169843728,-0.049595206708341014,-0.3725852249099918,-0.6072480290976408,-0.878477998471856,0.20868673874768146,-1.0137036862073796,-0.13550997779588553,-0.0776985043913137,-0.7921676098983542,-0.26613580024173283,-0.4873526727944312,-0.8769473915082878,0.0,1.1652975840787394,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,0.35745235064663866,-0.2851828214624626,1.1062038305605184,0.6365958730148203,-0.9359397672081724,-0.06576279328468801,-0.9211266151273738,-0.3879344043658683,-0.3704079831508487,0.593279425579749,-0.6710821092287136,-0.4286399737935405,-0.781579819037244,-0.6823953592292433,-0.24107089609440943,0.0011431793057943532,-0.8064057726782419,-0.8702703629874907,-0.4004130099190053,-0.7845696088073499,0.391051899443624,-0.5981813797241563,0.0
-0.17040174581106096,-0.9542560367068683,-1.0350351150839234,-0.5563748446210933,-0.19157308712865995,1.1402385194743774,2.3110532841310225,-0.4469237529109549,0.8991045303770465,0.03136461019896747,0.4213799941740073,-0.3603153491826705,-0.878477998471856,0.4582575915600707,-1.1118852518417035,-0.1779760206475048,-0.10436806335469652,-0.7774278499813524,0.7886409493401801,-0.10594623321618198,-0.8769473915082878,0.0,1.298469030747296,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,-0.43390288206360894,-0.7269485369703603,0.9716188931162405,0.226646558397795,-0.9516072060812201,-0.06576279328468801,-0.9366426531314389,-0.4347305125993659,-0.4288190061771076,-1.2577523822290244,-0.7638367687397777,-0.4286399737935405,-0.781579819037244,-0.5371304295621648,-0.41974647232993767,-0.2954275698845384,-0.3193229533294192,-0.1649478220288758,-0.4004130099190053,-0.7024155450442576,0.3996532686795091,-0.550225375156663,0.0
