0,1,2,3,4,5,6,7,8,label
1.1708240050220073,-0.030267701900326502,-0.17196363575618662,0.004908363752508666,-0.8113391412689293,0.04743398729522442,-1.3880997176775922,0.901915412155371,1.2099062774540195,1
-0.5324552761826741,-0.019912961776530593,-0.822091462773199,0.1585885415247166,0.10680732128494463,-0.032587725226565174,0.04570178957637482,-0.4618511251854521,-0.33464859218476783,0
2.5465495783027117,0.03186073884244895,1.7784198452948508,0.46594889706913256,1.6982611897116595,0.001707294425630368,-1.5246522421779698,-1.4570321118936203,-0.5001366139317808,1
1.3018454881915984,0.021505998718653045,-0.17196363575618662,0.004908363752508666,-0.5665000845878962,-0.026871888617865915,-1.3880997176775922,0.6439055267125126,1.0444182557070065,1
2.743081803057098,-0.030267701900326502,2.2118383966395254,0.004908363752508666,1.6370514255414013,-0.026871888617865915,-1.5246522421779698,-1.2358807815140274,-0.33464859218476783,1
-0.5324552761826741,-0.030267701900326502,-0.7137368249370303,0.004908363752508666,-0.5665000845878962,0.001707294425630368,0.11397805182656373,0.4227541963329196,0.2721408208876129,0
-0.5979660177674695,-0.030267701900326502,-1.1471553762817053,0.004908363752508666,-0.015612207055571896,0.06458149712132219,-0.09085073492400297,-0.3512754599956557,-0.2243232443534259,0
-0.5324552761826741,-0.009558221652734683,-0.7137368249370303,1.2343497859301724,-0.6277098487581545,-0.026871888617865915,0.11397805182656373,0.5333298615227161,0.38246616871895484,0
-0.5324552761826741,-0.030267701900326502,1.1282920182778382,0.004908363752508666,0.902534255498302,0.018854804251728138,1.274674510079775,-0.7567195656915761,-1.0517633530884904,0
-0.5324552761826741,-0.030267701900326502,-0.7137368249370303,0.004908363752508666,-0.44408055624737974,-0.044019398443963687,0.11397805182656373,0.23846142101659215,0.16181547305627095,0
-0.5324552761826741,-0.030267701900326502,1.0199373804416696,0.004908363752508666,0.657695198817269,-0.1068936011396555,1.206398247829586,-0.49870968024871765,-0.8311126574258066,0
-0.5979660177674695,-0.030267701900326502,-1.0388007384455364,0.004908363752508666,-0.015612207055571896,-0.09546192792225698,-0.022574472673814076,-0.31441690493239016,-0.2243232443534259,0
