0,1,2,3,4,5,label
-0.9101891760382257,-0.4788060768870001,0.1924500897298755,-0.6234408213823924,-1.8289015050594717,-1.881046714885866,0.0
-0.8244702879017689,-2.1349957869285086,0.1924500897298755,-0.26165132918121137,-0.6603617020825534,-0.35065354977601443,0.0
-0.05300029467365758,0.37784377313446993,0.1924500897298755,-0.5631425726821956,-0.4185948462942254,-1.881046714885866,0.0
-0.09585973874188598,-0.5930260568898628,0.1924500897298755,-0.9249320648833768,-0.13653351454117615,0.10432820201340093,0.0
0.16129692566748444,0.03518383312588192,0.1924500897298755,0.03983991431977286,-1.8289015050594717,-1.881046714885866,0.0
0.07557803753102764,-0.8214660168955881,0.1924500897298755,0.4619276552211508,-1.8691959810241932,-1.0124451887424368,0.0
-0.5673136234923984,-0.5359160668884314,0.1924500897298755,-2.5529847797886918,-1.7080180771653077,-1.9637706697566688,0.0
-0.4815947353559416,-0.42169608688556875,0.1924500897298755,0.16043641172016657,0.024644389317709146,0.2697761117550065,0.0
-0.4387352912877132,-0.4788060768870001,0.1924500897298755,-0.14105483178081768,-1.8289015050594717,-0.929721233871634,0.0
-0.310156959083028,-2.2492157669313713,0.1924500897298755,-0.3219495778814082,-0.7812451299767174,-0.43337750464681724,0.0
-0.310156959083028,0.09229382312731325,0.1924500897298755,-0.3219495778814082,-1.8691959810241932,-0.7642733241300284,0.0
-0.18157862687834278,0.4920637531373326,0.1924500897298755,0.5825241526215444,-1.8691959810241932,-0.7642733241300284,0.0
-0.4815947353559416,-0.021926156875549413,0.1924500897298755,-0.44254607528180195,-0.5797727501531107,-0.2679295949052116,0.0
0.24701581380394125,0.37784377313446993,0.1924500897298755,0.2810329091205602,-1.3856622694475371,-0.9710832113070353,0.0
-0.8673297319699973,0.4920637531373326,0.1924500897298755,-0.6837390700825894,-0.25741694243534013,-1.8396847374504646,0.0
-0.6958919556970836,-0.8214660168955881,0.1924500897298755,-2.6132830284888886,-0.25741694243534013,-1.8396847374504646,0.0
-0.8673297319699973,-0.9356859968984508,0.1924500897298755,-0.5631425726821956,-0.6603617020825534,-0.30929157234061305,0.0
-0.9101891760382257,-0.07903614687698075,0.1924500897298755,0.03983991431977286,-1.0230119857650453,-0.6401873918238242,0.0
-1.2102052845158244,-0.19325612687984342,0.1924500897298755,0.2810329091205602,-1.8289015050594717,-0.43337750464681724,0.0
-1.7673780574027937,-0.6501360468912941,0.1924500897298755,-0.44254607528180195,-0.7812451299767174,-0.43337750464681724,0.0
0.6756102544862254,-0.3645860968841374,0.1924500897298755,0.03983991431977286,-0.5394782741883893,-0.22656761746981025,0.0
-0.4815947353559416,0.4920637531373326,0.1924500897298755,-0.26165132918121137,-0.45888932225894674,-0.14384366259900744,0.0
-0.738751399765312,-0.5359160668884314,0.1924500897298755,-0.20135308048101455,-1.0633064617297665,-0.6815493692592256,0.0
-1.7673780574027937,0.20651380313017592,0.1924500897298755,-0.3822478265816051,-0.5394782741883893,-0.22656761746981025,0.0
-0.9530486201064541,-0.4788060768870001,0.1924500897298755,-0.3219495778814082,-0.9021285578708813,-0.51610145951762,0.0
-0.35301640315125643,0.09229382312731325,0.1924500897298755,-0.3822478265816051,-0.3783003703295041,-0.10248168516360605,0.0
-1.9388158336757073,-0.25036611688127475,0.1924500897298755,-0.3822478265816051,-0.015650086647012177,0.2284141343196051,0.0
-0.2672975150147996,-0.6501360468912941,0.1924500897298755,-0.6234408213823924,-0.5797727501531107,-0.2679295949052116,0.0
-1.8102375014710221,0.09229382312731325,0.1924500897298755,0.03983991431977286,-1.0633064617297665,-0.6815493692592256,0.0
-0.7816108438335405,-2.2492157669313713,0.1924500897298755,1.3664013857241035,-0.8215396059414386,-0.43337750464681724,0.0
-1.2102052845158244,0.5491737431387639,0.1924500897298755,0.03983991431977286,-0.45888932225894674,-0.14384366259900744,0.0
-0.3958758472194848,-0.021926156875549413,0.1924500897298755,0.2810329091205602,-0.6603617020825534,-0.35065354977601443,0.0
-1.8102375014710221,-0.3074761068827061,0.1924500897298755,-0.3219495778814082,-1.224484365588652,-1.9224086923212675,0.0
-0.8244702879017689,-2.19210577692994,0.1924500897298755,-0.7440373187827862,-0.9021285578708813,-0.51610145951762,0.0
-1.7673780574027937,-0.07903614687698075,0.1924500897298755,0.40162940652095397,-1.0633064617297665,-0.6815493692592256,0.0
-0.9959080641746825,-0.4788060768870001,0.1924500897298755,-0.3822478265816051,-0.7812451299767174,-0.43337750464681724,0.0
-0.05300029467365758,-0.42169608688556875,0.1924500897298755,-0.26165132918121137,0.1455278172118731,0.39386204406121067,0.0
-0.7816108438335405,-0.021926156875549413,0.1924500897298755,-0.6837390700825894,-0.4185948462942254,-0.2679295949052116,0.0
-1.2530647285840528,0.03518383312588192,0.1924500897298755,0.3413311578207571,-0.86183408190616,-0.51610145951762,0.0
-1.681659169266337,1.063163653151646,0.1924500897298755,0.03983991431977286,1.757306855800726,-0.51610145951762,0.0
-0.05300029467365758,0.5491737431387639,0.1924500897298755,-0.3219495778814082,-0.0559445626117335,0.1870521568842037,0.0
0.7613291426226821,0.2636237931316073,0.1924500897298755,0.16043641172016657,1.3543620961535128,1.4279114799462456,0.0
-0.9530486201064541,0.3207337831330386,0.1924500897298755,0.6428224013217414,1.5961289519418407,1.6347213671232526,0.0
-0.4815947353559416,0.37784377313446993,0.1924500897298755,0.5825241526215444,1.4752455240476767,-1.7155988051442606,0.0
-0.09585973874188598,-2.19210577692994,0.1924500897298755,0.5825241526215444,1.0723007644004636,1.1797396153338373,0.0
0.032718593462799234,1.063163653151646,0.1924500897298755,-0.020458334380423993,1.5155400000123982,1.5519974122524498,0.0
-0.7816108438335405,-0.42169608688556875,0.1924500897298755,0.16043641172016657,1.1528897163299061,1.2211015927692386,0.0
0.28987525787216967,-0.19325612687984342,0.1924500897298755,1.0046118935229225,0.9111228605415783,0.9729297281568302,0.0
-0.6958919556970836,0.2636237931316073,0.1924500897298755,1.3664013857241035,0.6693560047532503,0.8074818184152246,0.0
0.4184535900768549,0.2636237931316073,0.1924500897298755,0.5222259039213476,1.1931841922946276,-1.7155988051442606,0.0
-1.4245025048569666,1.4058235931602339,0.1924500897298755,1.547296131824694,0.38729467300020104,0.5593099538028162,0.0
-1.7673780574027937,-2.1349957869285086,0.1924500897298755,1.0046118935229225,1.3543620961535128,1.4279114799462456,0.0
1.3613613595778797,0.8347236931459205,0.1924500897298755,2.39147161362745,0.18582229317659443,-1.9637706697566688,1.0
1.2327830273731946,2.0340334831759788,0.1924500897298755,1.607594380524891,0.22611676914131576,-1.4260649630964508,1.0
0.9756263629638241,1.919813503173116,0.1924500897298755,2.1502786188266625,-0.13653351454117615,-0.929721233871634,1.0
0.4613130341450833,1.4629335831616652,0.1924500897298755,1.7281908779252846,-0.49918379822366804,-0.18520564003440884,1.0
