0,1,2,3,4,5,6,label
-1.0061007606110903,1.7916598807702786,-0.21272853449866122,-0.5891765444746367,-0.07402332101976151,-0.5235425248290974,0.010190709447606505,0.0
-0.49468943215642197,-1.0567567484115448,-0.05274621449659115,-0.49797966896970564,-0.07402332101976151,-0.5235425248290974,1.304802759656983,0.0
1.0395445532075829,0.1894255268555026,0.5871830655116891,-1.136357797504223,-0.07402332101976151,-0.710996287377663,-0.5651924239787831,0.0
1.0395445532075829,0.1894255268555026,0.5871830655116891,-0.953964046494361,-0.07402332101976151,-0.710996287377663,-0.5651924239787831,0.0
-0.4094542107473109,1.2575817627986863,0.10723610550547891,0.5963828370894664,-0.07402332101976151,-0.5235425248290974,0.7294196262305933,0.0
1.2100149960258058,0.1894255268555026,-1.3326047745131508,2.6939109737028804,-0.07402332101976151,0.7886338130108693,2.1678774597965673,0.0
0.10195711770735749,0.27843854651743466,1.7070593055261778,-0.49797966896970564,-0.07402332101976151,-3.522802725606161,-0.4932695323004844,0.0
-1.5175120890657587,0.4564645858412988,0.427200745509619,-1.045160921999292,-0.07402332101976151,-0.710996287377663,-0.7809610990136793,0.0
0.8690741103893609,0.9905427038128901,1.7070593055261778,1.508351592138777,13.509256086106276,1.7259026257537005,0.5136509511956974,0.0
0.016721896298246483,0.9905427038128901,0.7471653855137573,-0.6803734199795678,-0.07402332101976151,0.413726287913736,-0.4932695323004844,0.0
-0.23898376792908796,-0.34465259111608926,0.267218425507549,-0.041995291445050605,-0.07402332101976151,1.3509951006565672,0.010190709447606505,0.0
-0.1537485465199765,-0.34465259111608926,1.5470769855241078,-0.7715702954844987,-0.07402332101976151,0.976087575559436,0.29788227616080115,0.0
-0.7503950963837565,-1.0567567484115448,0.9071477055158275,0.14039845956481137,-0.07402332101976151,-1.0859038124747964,-1.068652665726874,0.0
-0.7503950963837565,-1.0567567484115448,0.9071477055158275,0.14039845956481137,-0.07402332101976151,-1.0859038124747964,-1.068652665726874,0.0
-0.5799246535655335,-0.611691650101885,0.427200745509619,2.6939109737028804,-0.07402332101976151,-2.3980801503147617,-1.2124984490834714,0.0
-0.5799246535655335,-0.611691650101885,0.427200745509619,2.6939109737028804,-0.07402332101976151,-2.3980801503147617,-1.2124984490834714,0.0
0.187192339116469,0.9905427038128901,-0.37271085450073127,-1.227554673009154,-0.07402332101976151,0.413726287913736,0.6574967345522945,0.0
1.2952502174349174,0.9905427038128901,-1.1726224545110806,-0.1331921669499817,-0.07402332101976151,0.03881876281660265,0.6574967345522945,0.0
-0.7503950963837565,-2.1249129843547285,1.8670416255282478,1.1435640901190525,-0.07402332101976151,-0.5235425248290974,-0.7809610990136793,0.0
0.4428980033438034,0.1894255268555026,0.9071477055158275,-0.041995291445050605,-0.07402332101976151,0.03881876281660265,-0.3494237489438869,0.0
0.2724275605255805,-0.789717689425749,1.0671300255178975,-0.49797966896970564,-0.07402332101976151,0.2262725253651693,-0.7809610990136793,0.0
0.4428980033438034,0.1894255268555026,0.9071477055158275,-0.041995291445050605,-0.07402332101976151,0.03881876281660265,-0.3494237489438869,0.0
0.6133684461620263,0.6344906251651629,0.10723610550547891,-0.49797966896970564,-0.07402332101976151,-0.148634999731964,0.29788227616080115,0.0
-1.4322768676566477,1.9696859200941428,-0.8526578145069414,0.32279221057467355,-0.07402332101976151,-0.5235425248290974,0.29788227616080115,0.0
0.3576627819346919,-0.0776135321302931,-0.5326931745028013,-0.6803734199795678,-0.07402332101976151,0.976087575559436,0.7294196262305933,0.0
-0.23898376792908796,-0.611691650101885,-0.21272853449866122,0.5051859615845358,-0.07402332101976151,-1.835718862669062,-0.7809610990136793,0.0
-1.0061007606110903,-0.9677437287496132,1.3870946655220375,-0.3155859179598437,-0.07402332101976151,0.413726287913736,-0.5651924239787831,0.0
-0.1537485465199765,0.6344906251651629,-0.05274621449659115,1.3259578411289148,-0.07402332101976151,0.03881876281660265,-0.7809610990136793,0.0
-0.1537485465199765,0.6344906251651629,-0.05274621449659115,1.3259578411289148,-0.07402332101976151,0.03881876281660265,-0.7809610990136793,0.0
-1.1765712034293134,-1.0567567484115448,1.3870946655220375,-0.49797966896970564,-0.07402332101976151,0.413726287913736,-0.061732182230692254,0.0
-1.0061007606110903,-1.0567567484115448,1.3870946655220375,-0.4067827934647748,-0.07402332101976151,0.413726287913736,-0.061732182230692254,0.0
0.6986036675711379,-0.0776135321302931,1.5470769855241078,-0.8627671709894298,-0.07402332101976151,0.413726287913736,-0.4932695323004844,0.0
0.8690741103893609,-0.0776135321302931,1.0671300255178975,-0.7715702954844987,-0.07402332101976151,0.2262725253651693,-0.4932695323004844,0.0
-0.068513325110865,-0.7007046697638171,1.0671300255178975,-0.4067827934647748,-0.07402332101976151,-1.0859038124747964,0.8732654095871908,0.0
-0.3242189893381994,-1.234782787735409,1.3870946655220375,-0.8627671709894298,-0.07402332101976151,-6.709516688931791,-0.42134664062218563,0.0
0.3576627819346919,-0.0776135321302931,-0.5326931745028013,0.6875797125943975,-0.07402332101976151,-0.5235425248290974,0.5136509511956974,0.0
-1.943688196111316,-1.0567567484115448,-1.812551734519361,0.5051859615845358,-0.07402332101976151,0.03881876281660265,-0.42134664062218563,0.0
-1.0061007606110903,-1.323795807397341,1.2271123455199675,1.3259578411289148,-0.07402332101976151,0.03881876281660265,-0.20557796558728977,0.0
