0,1,2,3,4,5,6,label
-0.2839961319721283,-2.0710730954643237,0.16012815380508683,0.07930515857181562,-0.32016181549787265,-0.16795466402641426,0.12703461270967054,0.0
0.014106649479402687,0.09208017291055232,0.16012815380508683,0.07930515857181562,-0.32016181549787265,-0.6565500502850738,-1.9246042028831296,0.0
-0.8376155832392573,0.15054377475852193,0.16012815380508683,0.07930515857181562,-0.6172957509947381,-0.5232967631236213,-0.20695310145659926,0.0
-0.07106557379246332,-2.188000299160263,0.16012815380508683,0.07930515857181562,0.036398907098365844,-0.6121322878979231,-0.30237816264696205,0.0
0.1844510960231347,0.09208017291055232,0.16012815380508683,0.07930515857181562,-0.14188145419975343,-0.6565500502850738,-0.3500906932421434,0.0
-0.11365168542839632,0.44286178399837006,0.16012815380508683,0.07930515857181562,0.2146792683964851,0.18738743507079275,0.4133097962807589,0.0
0.014106649479402687,-0.7264102529610224,0.16012815380508683,0.07930515857181562,-0.2607350283984996,-0.5677145255107722,-0.25466563205178067,0.0
-0.6246850250595923,0.0336165710625827,0.16012815380508683,0.07930515857181562,0.036398907098365844,-0.0791191392521125,0.17474714330485194,0.0
-0.41175446687992734,-0.7264102529610224,0.16012815380508683,0.07930515857181562,-0.37958860259724575,-0.21237242641356513,0.07932208211448914,0.0
-0.11365168542839632,0.15054377475852193,0.16012815380508683,0.07930515857181562,-0.14188145419975343,-0.39004347596216865,-0.06381550967105505,0.0
-0.6246850250595923,0.38439818215040045,0.16012815380508683,0.07930515857181562,-0.37958860259724575,-0.7453855750593756,-0.39780322383732486,0.0
-0.41175446687992734,0.8521069969341574,0.16012815380508683,0.07930515857181562,0.6306667780920967,-0.39004347596216865,-0.06381550967105505,0.0
-0.3265822436080613,0.910570598782127,0.16012815380508683,0.07930515857181562,-0.2607350283984996,0.23180519745794365,0.5087348574711218,0.0
-1.6893378159579173,0.32593458030243083,0.16012815380508683,0.07930515857181562,0.2741060554958582,0.40947624700654717,0.651872449256666,0.0
-1.6467517043219844,0.5013253858463397,0.16012815380508683,0.07930515857181562,0.09582569419773894,0.27622295984509454,0.5087348574711218,0.0
0.3547955425668667,0.20900737660649157,0.16012815380508683,0.07930515857181562,-0.6172957509947381,-0.16795466402641426,-0.016102979075873654,0.0
-1.6467517043219844,0.6182525895422789,0.16012815380508683,0.07930515857181562,-1.211563621988469,-0.7453855750593756,-0.39780322383732486,0.0
0.3973816542027997,0.09208017291055232,0.16012815380508683,0.07930515857181562,-1.865258280081573,-0.4788790007364704,-0.15924057086141785,0.0
-0.41175446687992734,0.32593458030243083,0.16012815380508683,0.07930515857181562,0.2741060554958582,-0.21237242641356513,0.07932208211448914,0.0
-1.6893378159579173,0.09208017291055232,0.16012815380508683,0.07930515857181562,-0.6172957509947381,-0.5677145255107722,-0.7317909380035946,0.0
-0.11365168542839632,0.15054377475852193,0.16012815380508683,0.07930515857181562,-2.5189529381746767,-0.7009678126722247,-0.8272159991939575,0.0
-1.7319239275938505,0.26747097845446116,0.16012815380508683,0.07930515857181562,-0.6767225380941112,-0.8342210998336774,-0.4932282850276877,0.0
-0.5395128017877263,0.38439818215040045,0.16012815380508683,0.07930515857181562,-1.0927100477897227,-0.5232967631236213,-0.15924057086141785,0.0
0.8658288821980628,2.0798426357415196,0.16012815380508683,0.07930515857181562,-0.14188145419975343,-0.21237242641356513,-0.20695310145659926,0.0
-0.36916835524399433,-0.2002378363292958,0.16012815380508683,0.07930515857181562,-2.637806512373423,-0.256790188800716,0.03160955151930774,0.0
0.5677261007465317,0.7936433950861878,0.16012815380508683,0.07930515857181562,-0.6172957509947381,-0.5232967631236213,-0.44551575443250624,0.0
0.9084149938339957,0.8521069969341574,0.16012815380508683,0.07930515857181562,-0.7955761122928574,-0.12353690163926337,-0.6840784074084133,0.0
0.31220943093093373,0.32593458030243083,0.16012815380508683,0.07930515857181562,0.6306667780920967,-0.39004347596216865,-0.06381550967105505,0.0
-0.24141002033619532,-2.129536697312293,0.16012815380508683,0.07930515857181562,0.9278007135889621,-0.6565500502850738,-0.3500906932421434,0.0
-0.8376155832392573,0.9690342006300966,0.16012815380508683,0.07930515857181562,0.9278007135889621,-0.256790188800716,0.03160955151930774,0.0
-0.24141002033619532,-0.8433374566569616,0.16012815380508683,0.07930515857181562,0.39295962969460435,-1.0563099117694317,-0.6840784074084133,0.0
-0.45434057851586035,0.38439818215040045,0.16012815380508683,0.07930515857181562,0.3335328425952313,-0.96747438699513,-0.6363658768132319,0.0
-0.8376155832392573,-0.37562864187320466,0.16012815380508683,0.07930515857181562,-0.557868963895365,-1.633740822802393,-1.8291791416927667,0.0
-0.7524433599673913,-2.0710730954643237,0.16012815380508683,0.07930515857181562,-0.2013082412991265,-0.34562571357501776,-0.06381550967105505,0.0
0.014106649479402687,0.5013253858463397,0.16012815380508683,0.07930515857181562,-0.49844217679599195,-0.0791191392521125,-1.8291791416927667,0.0
-0.028479462156530317,-0.4925558455691439,0.16012815380508683,0.07930515857181562,-0.8550028993922305,0.23180519745794365,0.46102232687594036,0.0
1.4194483334651917,0.9690342006300966,0.16012815380508683,0.07930515857181562,2.4134703910732895,0.5871472965551506,-1.9246042028831296,1.0
1.2916899985573929,2.196769839437459,0.16012815380508683,0.07930515857181562,1.640922158781439,0.6315650589423015,-1.3043413051457715,1.0
1.0361733287417947,2.0798426357415196,0.16012815380508683,0.07930515857181562,2.175763242675797,0.23180519745794365,-0.7317909380035946,1.0
0.5251399891105987,1.6121338209577625,0.16012815380508683,0.07930515857181562,1.7597757329801853,-0.16795466402641426,0.12703461270967054,1.0
