0,1,2,3,4,5,label
0.4619677769470523,-0.3415089881627423,0.19425717247145358,-0.05473909390460686,-0.5226816137098638,0.06708716277857173,0.0
0.185122680592584,-0.7589088625838715,0.19425717247145358,0.3667519291608672,-0.05865604581217523,0.5513726190863868,0.0
-1.7989338432811055,-0.480642279636452,0.19425717247145358,0.005473909390460857,-0.05865604581217523,0.48218898247098463,0.0
0.6003903251242865,0.26140194155666663,0.19425717247145358,-0.6568691268552841,0.20650142155793252,0.7589235289325933,0.0
-0.36856751211635264,0.1222686500829569,0.19425717247145358,0.6678169456362057,-1.9810476842454565,0.8972908021633975,0.0
-0.8761168554328779,0.5396685245040862,0.19425717247145358,1.0893079687016798,0.007633321030351709,0.5513726190863868,0.0
1.0156579696559889,0.26140194155666663,0.19425717247145358,1.2699469785868829,1.3334206578808905,-0.14046374706763473,1.0
1.4770664635801027,1.7918681477674738,0.19425717247145358,-0.5966561235602164,1.2008419241958366,-0.14046374706763473,0.0
-0.9222577048252892,-0.5270200434610219,0.19425717247145358,-0.11495209719967457,-0.5226816137098638,0.13627079939397388,0.0
1.0156579696559889,0.44691299685494634,0.19425717247145358,-0.6568691268552841,0.20650142155793252,-0.4863819301446455,0.0
0.7388128733015206,0.7251795798023658,0.19425717247145358,-0.1751651004947423,0.5379482557705673,0.13627079939397388,0.0
-1.1529619517873462,-1.9647307220226893,0.19425717247145358,0.06568691268552858,-0.6552603473949177,-0.002096473836830428,0.0
-1.7989338432811055,-0.1559979328644626,0.19425717247145358,-0.4762301169700809,-0.45639224686733687,-0.5555655667600476,0.0
1.1079396684408116,1.6527348562937643,0.19425717247145358,-1.1987861565108935,0.5379482557705673,-0.693932839990852,0.0
-0.414708361508764,-0.8052866264084414,0.19425717247145358,-0.23537810378981,0.07392268787287865,0.620556255701789,0.0
0.9695171202635775,0.9570683989252154,0.19425717247145358,-0.23537810378981,0.3390801552429864,-2.2851564821451014,0.0
-1.1991028011797575,0.30777970538123656,0.19425717247145358,0.24632592257073171,0.20650142155793252,0.7589235289325933,0.0
0.04670013241534985,-0.480642279636452,0.19425717247145358,0.607603942341138,1.3997100247234173,1.7966780781636256,0.0
1.38478476479528,1.7918681477674738,0.19425717247145358,2.4742070444882374,1.5985781252509983,-0.41719829352924337,1.0
-0.36856751211635264,-0.5270200434610219,0.19425717247145358,0.06568691268552858,-2.0473370510879834,-0.5555655667600476,0.0
0.9695171202635775,1.235334981872635,0.19425717247145358,0.24632592257073171,0.5379482557705673,-1.109034659683265,0.0
-0.3224266627239412,-0.29513122433817235,0.19425717247145358,0.186112919275664,-0.7878390810799716,-0.8323001132216563,0.0
0.27740437937740675,-0.7589088625838715,0.19425717247145358,0.6678169456362057,-0.6552603473949177,-0.002096473836830428,0.0
1.0617988190484002,1.3280905095217748,0.19425717247145358,-0.8375081367404872,0.27279078840045945,0.5513726190863868,0.0
-0.6454126084708209,0.07589088625838698,0.19425717247145358,-0.23537810378981,-0.7215497142374446,-0.07128011045223258,0.0
-0.414708361508764,-0.5733978072855919,0.19425717247145358,-0.41601711367501315,0.07392268787287865,0.620556255701789,0.0
-0.5531309096859981,0.07589088625838698,0.19425717247145358,-0.9579341433306227,-0.3901028800248099,0.2746380726247782,0.0
-1.1991028011797575,-0.3415089881627423,0.19425717247145358,0.005473909390460857,0.5379482557705673,-2.077605572298895,0.0
-0.6915534578632323,-0.5733978072855919,0.19425717247145358,0.005473909390460857,-0.7878390810799716,-0.14046374706763473,0.0
0.9695171202635775,1.7918681477674738,0.19425717247145358,-0.4762301169700809,0.736816356298148,-2.146789208914297,0.0
