0,1,2,3,4,5,6,label
-0.6258936155670204,-2.251284691044194,0.14285714285714246,0.08192319205190329,-0.09561981348729595,-1.7248439502408872,-1.161527358877051,0.0
1.5826124211192978,-0.4695785514559293,0.14285714285714246,0.08192319205190329,0.6068931019295725,1.920580240100668,1.9523972411680843,0.0
0.18539431627693326,-0.7665295747206401,0.14285714285714246,0.08192319205190329,0.5483503589781668,-1.774106439299557,-0.7597306362905819,0.0
-0.35546430495236914,0.42127451833820306,0.14285714285714246,0.08192319205190329,0.5483503589781668,-1.6755814611822177,0.39543494114551675,0.0
0.500895178660693,0.3618843136852609,0.14285714285714246,0.08192319205190329,-1.0908464436611929,-0.24696927848079736,0.09408739920566492,0.0
1.086825351659104,2.559321885844121,0.14285714285714246,0.08192319205190329,1.6021197321034695,0.7875429917512656,-0.15703555241087824,1.0
-0.4005358567214777,-0.350798142150045,0.14285714285714246,0.08192319205190329,0.2556366442211383,0.5412305464579172,0.7972316637319858,0.0
-0.9413944779507801,0.12432349507349227,0.14285714285714246,0.08192319205190329,0.08000841536692116,-1.0844315924781818,-0.609056865320656,0.0
-0.9864660297198886,-0.41018834680298716,0.14285714285714246,0.08192319205190329,0.2556366442211383,-0.4932817237741457,-0.056586371764260984,0.0
-0.4005358567214777,0.5994451322970296,0.14285714285714246,0.08192319205190329,-0.15416255643870166,-0.0499193222461187,0.29498576049889946,0.0
-1.7526824097947338,0.06493329042055011,0.14285714285714246,0.08192319205190329,-0.5639617570985416,-0.5425442128328154,-0.6592814556439646,0.0
-0.03996344256860941,-2.251284691044194,0.14285714285714246,0.08192319205190329,0.08000841536692116,-0.591806701891485,-0.2072601427341869,0.0
1.4924693175810808,0.005543085767607958,0.14285714285714246,0.08192319205190329,-2.4373295315435244,1.033855437044614,1.0985792056718375,0.0
-0.6709651673361289,-0.4695785514559293,0.14285714285714246,0.08192319205190329,-0.09561981348729595,-0.7888566581261637,-0.3579339137041128,0.0
1.5375408693501893,0.8370059509087981,0.14285714285714246,0.08192319205190329,0.2556366442211383,1.9698427291593377,1.7012742895515411,0.0
-0.03996344256860941,-2.1918944863912517,0.14285714285714246,0.08192319205190329,0.5483503589781668,-0.9859066143608424,-1.8646716234033718,0.0
-1.617467754487408,0.7182255416029139,0.14285714285714246,0.08192319205190329,-2.3202440456407127,2.363942641628695,2.3541939637545535,0.0
-0.9864660297198886,0.5994451322970296,0.14285714285714246,0.08192319205190329,-2.4373295315435244,-0.296231767539467,0.04386280888235628,0.0
-0.8061798226434544,-0.2320177328441607,0.14285714285714246,0.08192319205190329,-0.21270529939010738,-0.591806701891485,-0.2072601427341869,0.0
1.853041731733949,0.777615746255856,0.14285714285714246,0.08192319205190329,1.6606624750548753,2.659517575980713,-1.6637732621101373,0.0
-0.4005358567214777,0.30249410903231877,0.14285714285714246,0.08192319205190329,0.31417938717254396,-0.14844430036345801,0.19453657985228218,0.0
-0.8061798226434544,0.5994451322970296,0.14285714285714246,0.08192319205190329,-0.5639617570985416,0.19639312304722964,-1.7642224427567545,0.0
-0.6258936155670204,-0.7665295747206401,0.14285714285714246,0.08192319205190329,-0.15416255643870166,-0.739594169067494,-0.30770932338080415,0.0
-0.8061798226434544,-2.1918944863912517,0.14285714285714246,0.08192319205190329,0.021465672415515454,-0.24696927848079736,0.09408739920566492,0.0
-0.4456074084905862,0.2431039043793766,0.14285714285714246,0.08192319205190329,0.31417938717254396,-0.296231767539467,0.04386280888235628,0.0
0.9065391445826698,0.4806647229911452,0.14285714285714246,0.08192319205190329,1.894833446860498,0.3441805902232386,-0.609056865320656,1.0
-0.8963229261816715,-0.4695785514559293,0.14285714285714246,0.08192319205190329,-0.21270529939010738,-0.24696927848079736,0.14431198952897356,0.0
-0.851251374412563,0.12432349507349227,0.14285714285714246,0.08192319205190329,-0.5639617570985416,-0.4932817237741457,-0.10681096208756961,0.0
1.853041731733949,0.4806647229911452,0.14285714285714246,0.08192319205190329,0.4898076160267611,1.9698427291593377,1.7012742895515411,0.0
-1.7977539615638423,0.2431039043793766,0.14285714285714246,0.08192319205190329,-0.6225045000499473,-0.8381191471848334,-0.40815850402742143,0.0
0.8163960410444527,0.2431039043793766,0.14285714285714246,0.08192319205190329,0.08000841536692116,-0.14844430036345801,0.04386280888235628,0.0
-1.617467754487408,-0.11323732353827635,-6.999999999999997,0.08192319205190329,0.2556366442211383,2.1668926853940165,2.2035201927846275,0.0
1.6276839728884063,0.777615746255856,0.14285714285714246,0.08192319205190329,-2.4373295315435244,1.3786928604553017,1.3999267476116894,0.0
1.4023262140428636,2.2029806579264677,0.14285714285714246,0.08192319205190329,1.6606624750548753,0.7875429917512656,-1.2619765395236682,1.0
-0.22024964964504354,-0.8853099840265244,0.14285714285714246,0.08192319205190329,0.4312648730753554,-1.0844315924781818,-0.609056865320656,0.0
0.27553741981515034,-0.707139370067698,0.14285714285714246,0.08192319205190329,0.5483503589781668,-0.6903316800088244,-0.25748473305749553,0.0
-0.08503499433771794,0.42127451833820306,0.14285714285714246,0.08192319205190329,0.2556366442211383,0.29491810116456896,0.5461087121154427,0.0
-1.7977539615638423,0.18371369972643445,0.14285714285714246,0.08192319205190329,0.13855115831832687,-0.7888566581261637,-0.3579339137041128,0.0
-0.8963229261816715,-0.5289687561088715,0.14285714285714246,0.08192319205190329,0.4898076160267611,-0.6410691909501547,-0.25748473305749553,0.0
1.2671115587355382,1.7872492253558727,0.14285714285714246,0.08192319205190329,1.2508632743950352,0.24565561210589928,-0.2072601427341869,1.0
0.9516106963517783,2.0842002486205837,0.14285714285714246,0.08192319205190329,-0.09561981348729595,-0.14844430036345801,-0.10681096208756961,0.0
0.4107520751224759,2.3811512718852943,0.14285714285714246,0.08192319205190329,1.485034246200658,-0.0006568331874490316,-0.10681096208756961,1.0
-0.175178097875935,-0.5883589607618136,0.14285714285714246,0.08192319205190329,-0.5054190141471359,-0.1977067894221277,0.14431198952897356,0.0
-1.707610858025625,0.4806647229911452,0.14285714285714246,0.08192319205190329,0.13855115831832687,0.3934430792819083,0.6465578927620599,0.0
-0.175178097875935,-0.5289687561088715,0.14285714285714246,0.08192319205190329,-0.03707707053589025,-0.6903316800088244,-0.25748473305749553,0.0
1.0417537998899955,0.42127451833820306,0.14285714285714246,0.08192319205190329,0.4312648730753554,-1.5277939940062086,1.7012742895515411,0.0
-1.617467754487408,-2.1918944863912517,0.14285714285714246,0.08192319205190329,0.4312648730753554,-0.14844430036345801,0.19453657985228218,0.0
1.3121831105046466,0.06493329042055011,0.14285714285714246,0.08192319205190329,1.0752350455408182,1.920580240100668,1.9523972411680843,0.0
1.086825351659104,-0.11323732353827635,0.14285714285714246,0.08192319205190329,-0.6225045000499473,-0.0006568331874490316,0.29498576049889946,0.0
0.7262529375062357,-0.707139370067698,0.14285714285714246,0.08192319205190329,1.0166923025894123,1.8220552619833286,1.851948060521467,0.0
