0,1,2,3,4,5,6,7,label
0.1351007350088414,-0.25059320944289804,0.94719832980811,-0.5934046773237647,-0.10439915019437626,-0.0842783885246201,-2.9338703433199695,-1.53532914963333,0.0
0.6411439208039756,0.3151476467638933,0.3600134456171657,-0.8870400695039797,-0.10439915019437626,-0.0842783885246201,-0.39679460717412696,-0.5310531022453604,0.0
0.06280885132382209,0.7192482583401719,0.594887399293544,-0.37317813318860316,-0.10439915019437626,-0.0842783885246201,0.328084174581829,-0.5310531022453604,0.0
-0.37094245078629323,-0.735513943334433,0.007702515102598276,1.4620430679377425,-0.10439915019437626,7.3485145138448065,-0.034355216296148974,-0.0745639897962833,0.0
-0.44323433447131255,-0.4930535763886653,2.0041311213518123,0.6545457394421502,-0.10439915019437626,-0.0842783885246201,-0.39679460717412696,-0.16586181228609878,0.0
-0.37094245078629323,-0.8163340656496885,0.712324376131733,-0.8136312214589261,-0.10439915019437626,-0.0842783885246201,0.328084174581829,-0.5310531022453604,0.0
-1.1661531713215045,-1.5437151664869913,1.1820722834844883,0.801363435532258,-0.10439915019437626,-0.0842783885246201,-0.034355216296148974,0.19932947767316264,0.0
0.1351007350088414,-0.9779743102802003,1.4169462371608665,-1.0338577655940875,-0.10439915019437626,-0.0842783885246201,-1.6653324752470489,0.016733832693532184,0.0
-0.9492775202664472,-0.8163340656496885,-1.40154120695567,-0.5934046773237647,-0.10439915019437626,-0.0842783885246201,0.14686447914284,-0.5310531022453604,0.0
-1.6721963571166392,-0.735513943334433,-3.045658882690317,-0.44658698123365687,-0.10439915019437626,-0.0842783885246201,-0.21557491173513796,-0.5310531022453604,0.0
-0.44323433447131255,0.47678789139440514,0.24257646877897654,-0.5934046773237647,-0.10439915019437626,-0.0842783885246201,-0.034355216296148974,-1.53532914963333,0.0
0.35197638606389925,1.5274494814927302,0.1251394919407874,-1.0338577655940875,-0.10439915019437626,-0.0842783885246201,0.14686447914284,-0.5310531022453604,0.0
0.8580195718590334,1.1233488699164516,0.712324376131733,-0.44658698123365687,-0.10439915019437626,-0.0842783885246201,-0.39679460717412696,0.47322294514260904,0.0
0.42426826974891857,0.07268727981812557,-2.1061630679848045,1.682269612072904,-0.10439915019437626,-0.0842783885246201,-0.39679460717412696,-0.5310531022453604,0.0
0.5688520371189564,0.47678789139440514,-1.40154120695567,0.9481811316223657,-0.10439915019437626,-0.0842783885246201,0.690523565459807,2.664370684898178,0.0
-0.5155262181563318,-0.16977308712764214,0.3600134456171657,-0.5934046773237647,-0.10439915019437626,-0.0842783885246201,-0.7592339980521039,-0.5310531022453604,0.0
0.5688520371189564,0.8808885029706838,-0.3446084154119691,-0.9604489175490336,-0.10439915019437626,-0.0842783885246201,-0.39679460717412696,-0.5310531022453604,0.0
-0.29865056710127397,-0.735513943334433,0.94719832980811,-1.180675461684195,-0.10439915019437626,-0.0842783885246201,-0.39679460717412696,-0.5310531022453604,0.0
0.5688520371189564,0.2343275244486374,-1.9887260911466151,-0.006133892963333942,-0.10439915019437626,-0.0842783885246201,0.14686447914284,-0.5310531022453604,0.0
-0.22635868341625506,-0.4930535763886653,0.3600134456171657,-0.5934046773237647,-0.10439915019437626,-0.0842783885246201,-0.5780143026131159,0.10803165518334716,0.0
-0.00948303236119719,0.1535074021333815,1.0646353066462992,0.2875014992168812,-0.10439915019437626,-0.0842783885246201,0.14686447914284,0.6558185901222395,0.0
0.5688520371189564,-1.5437151664869913,1.1820722834844883,-1.0338577655940875,-0.10439915019437626,-0.0842783885246201,-0.5780143026131159,0.47322294514260904,0.0
0.7134358044889949,-0.008132842497130328,0.8297613529699209,-0.07954274100838783,-0.10439915019437626,-0.0842783885246201,-1.6653324752470489,-0.16586181228609878,0.0
0.35197638606389925,-0.008132842497130328,1.8866941445136232,0.7279545874872041,-0.10439915019437626,-0.0842783885246201,-0.21557491173513796,-0.5310531022453604,0.0
-1.0938612876364857,-0.4122334540734094,-0.814356322764725,-1.1072666136391414,-0.10439915019437626,-0.0842783885246201,1.052962956337785,-0.5310531022453604,0.0
-0.5878181018413511,-1.0587944325954561,0.47745042245535485,-0.6668135253688183,-0.10439915019437626,-0.0842783885246201,0.14686447914284,-0.5310531022453604,0.0
