0,1,2,3,4,5,6,7,8,label
0.2758065689852856,1.5740370527163599,-1.211825076532655,0.5948969140003906,-0.3921464328866535,-1.0348732798747546,1.3959979314186228,-0.5185128197910919,-0.40100054302625376,1.0
-2.39453296338851,-0.8354664686404477,0.5694024943809713,-0.5740351443917798,0.30453605920423216,0.7265206194708044,-0.3986689190725597,-0.5185128197910919,2.1742228931346745,0.0
1.5068783534016998,0.8135625193977678,0.8191906679314631,-1.0101134252427453,-2.036641152589569,-0.6121387440318204,0.5046868781545464,-0.5185128197910919,-0.40100054302625376,0.0
-0.22205334383013192,-1.0516013360046785,0.6140075253721308,-0.36810928954549116,0.6771801828807471,0.6032230465166152,-0.3504899432204479,-0.5185128197910919,-0.40100054302625376,0.0
0.5926265135042599,1.3098722148267428,0.7537699558110964,-2.1427056268973352,-1.0807279657671784,-0.9468035849074766,0.33606046267215217,-0.5185128197910919,-0.40100054302625376,0.0
-0.1948973485856081,-1.4838710707331442,0.06685247854724366,-0.25303307654315293,1.3495597973405504,0.5503812295362484,0.3962841824872934,-0.5185128197910919,1.5927208269047874,0.0
0.40253454679285766,0.8810933802116535,0.6407705439668263,-0.1076736495928312,-0.9997183736635908,0.5503812295362484,-0.4468478949246714,-0.5185128197910919,-0.40100054302625376,0.0
-0.6565492677418076,-2.092250697388019,-1.7292434360301026,-0.4468456458102484,3.4882130288753723,6.6271901822784285,0.2517472549309561,-0.5185128197910919,-0.40100054302625376,0.0
-0.8285372376234683,1.734558269998567,-1.7292434360301026,2.0484911835036077,0.4098485289389021,-0.8939617679271099,0.14334455926370315,0.34735077717996926,-0.40100054302625376,0.0
-0.5298212899342355,1.485982106753154,-1.7292434360301026,1.0673150515889362,1.173074614543441,-1.0348732798747546,-0.33844519925741845,2.0842319211040627,-0.40100054302625376,0.0
-0.2763653343190914,-0.9955663703917296,0.6288758690358502,-0.29542957607033005,0.6366753868289431,0.4975394125558818,-0.36253468718347537,-0.5185128197910919,1.0112187606749006,0.0
0.1400265927629311,0.48535772080763717,-0.27809309445105446,0.4434808442604722,-0.1410166973655301,-1.0348732798747546,0.6974027815629954,-0.5185128197910919,-0.40100054302625376,1.0
-0.6837052629862431,1.5099970920158483,-1.7292434360301026,0.8371626255842602,0.49085812104248966,-1.0348732798747546,-0.03732660018171646,1.7389172723120319,-0.40100054302625376,0.0
-0.7742252471345089,0.621442637296227,-1.7292434360301026,2.575419106198524,1.0012185512951177,-0.9291896459140211,0.38423943852426595,0.1360388279191746,7.075454594215151,0.0
-0.32162532639318014,-1.0916263114425,0.6675335625615216,-0.25303307654315293,0.029103446052005762,0.6384509245035264,-0.0011923682926321447,-0.5185128197910919,-0.40100054302625376,0.0
-0.24920933907456752,-0.827461473552883,0.6556388876305458,-0.12584357796162146,0.3207379776249332,0.5856091075231598,-0.33844519925741845,-0.5185128197910919,0.5127884181921402,0.0
-0.08627336760768917,-1.1396562819678842,0.5753498318464594,-0.14401350633041174,0.2721322223627889,0.7793624364511712,-0.02528185621868902,-0.5185128197910919,-0.40100054302625376,0.0
1.7060223185278844,1.413937150965078,-0.2721457569855667,1.1945045501704676,-3.6325301170303192,1.1140272773268272,1.179192540084119,-0.5185128197910919,-0.40100054302625376,0.0
-1.2087211710461845,1.405932155877513,-1.7292434360301026,1.878905185394899,1.3738626749716327,-1.0348732798747546,-0.3504899432204479,0.3988902769996753,-0.40100054302625376,0.0
1.5611903438906594,0.053087986079173616,0.8132433304659754,-1.3311154930913724,-1.4614730486540748,-0.5592969270514537,1.1671477961210897,-0.5185128197910919,-0.40100054302625376,0.0
-1.0367332011645236,0.2211928829180202,-1.7292434360301026,2.1030009686099786,0.6690792236703863,-0.6297526830252761,0.793760733267219,0.8060523255753529,-0.31792881927912703,0.0
1.91421828206894,-0.4512267044373683,0.6407705439668263,-1.1433595666138736,-1.1293337210293433,-0.7002084389990985,1.6489375546422131,-0.5185128197910919,-0.15178537178487359,0.0
-0.25826133748943825,-1.3397811591569875,0.5694024943809713,-0.08344707843444432,0.8959060815604478,0.6736788024904375,-0.1698187837750263,-0.5185128197910919,0.09742979945650657,0.0
-0.15868935492630176,-0.5713016307508307,0.13227319066761062,-0.25303307654315293,0.30453605920423216,0.4094697175886038,0.3601499505982091,-0.5185128197910919,7.075454594215151,0.0
0.3663265531335514,0.24520786818071227,0.6080601879066427,-0.19852329143678213,-1.3885644157608275,0.4094697175886038,0.08312083944856394,-0.3381245704221208,-0.40100054302625376,0.0
1.3258383851051683,-0.7634215128523694,0.6883492436907295,-1.0464532819803258,-0.6513771276181582,-0.4888411710776314,1.28759523575137,-0.5185128197910919,1.0112187606749006,0.0
0.32106656105946263,-0.1230219058472377,0.48911343859688483,-0.36810928954549116,-0.9997183736635908,0.6384509245035264,0.22765776700490123,-0.5185128197910919,-0.40100054302625376,0.0
