0,1,2,3,4,5,6,7,8,9,label
0.9800226694361559,-0.30253769737076736,0.04200640609657254,-0.6417555246796901,-0.6398838857257825,-1.33633007250658,3.2423138158854847,0.11790348664514476,-0.00897690620916828,-0.2727112576365717,1.0
-0.39676540705882496,2.5048469306691543,-0.20366719731054092,2.610671359109634,0.18155680702203783,-0.15153246707328533,-0.07850607828372241,-0.14118336792892328,-0.1803319131471166,-0.21530177547473395,0.0
-0.39676540705882496,0.43463113274912446,-0.2460702725208852,0.5561553404308117,-0.1529815396212277,-0.7699898681499026,0.13286636047426192,-0.24821355001792575,-0.2732436310493816,-0.2813226799608474,0.0
-0.41933570339480825,-0.695694406768043,-0.2701657885528761,-0.47415091225975486,1.1123021080790443,0.9394541842641176,-0.2526721410471995,-0.2925019012271681,-0.30584117560421004,-0.2956750505013068,0.0
-0.41933570339480825,-0.35168228604542684,-0.2666426843810968,0.20865559839908218,-0.03374014873847946,0.9394541842641176,-0.4676646596316764,-0.2865967877326025,-0.29607934407976944,-0.2526179388799285,0.0
-0.41933570339480825,-0.5052591256537377,-0.26821549874349826,-0.09616873671647005,-0.96779771065334,0.9394541842641176,-0.48636840540188814,-0.29299399401838194,-0.30043730458175183,-0.2755817317446636,0.0
0.32548407569264043,-0.6219775237560539,-0.21335573378293413,-0.6473642924458163,-1.0340429278104224,-0.6101637982087542,-0.4519776470502085,-0.24624517885307054,-0.2197278760850376,-0.11196470758342597,0.0
-0.39676540705882496,-0.6526928916777159,-0.2683413238924904,-0.5229228058782432,0.5757158491066775,0.4669249340033315,-0.20239325456813567,-0.2880730661062439,-0.3018318519423862,-0.29280457639321494,0.0
-0.41933570339480825,0.41620191199612716,-0.2587786125690893,1.7327772739768437,1.486587585016559,0.9394541842641176,0.7730171431257025,-0.24845959641353266,-0.27428954156985735,-0.28993410228512306,0.0
-0.3741951107228417,-0.07524397475046737,-0.2492159012456882,-0.18557981069256382,-0.5802631902844085,-1.245993598192018,0.7327940339424514,-0.265190751314802,-0.2859688757151702,-0.29280457639321494,0.0
-0.41933570339480825,-0.7325528482740375,-0.27054326399985246,-0.5473087526874874,1.5528328021736415,0.9394541842641176,-0.3331183594137016,-0.29348608680959576,-0.3068870861246858,-0.2956750505013068,0.0
0.25777318668469057,-0.35168228604542684,-0.13263890070448942,-0.6291236042325017,-1.232778579281669,-1.5065795817917162,-0.3071744539905047,-0.2095842659076421,-0.1949746604337775,-0.20094940493427452,0.0
-0.41933570339480825,-0.26567925586477276,-0.26576190833815194,0.37935722606379146,1.161986020946856,0.9394541842641176,-0.26272791834301223,-0.2772470246995402,-0.29363888619865924,-0.2813226799608474,0.0
-0.41933570339480825,-0.32710999170809707,-0.26639103408311254,0.25742749201757054,1.2878519335453125,0.9394541842641176,-0.2828394729346378,-0.2787233030731816,-0.29538207039945225,-0.2813226799608474,0.0
-0.41933570339480825,-0.6465498180933835,-0.2696624879569076,-0.37660712502277816,-0.6067612771472415,0.9394541842641176,-0.4819438633917305,-0.29373213320520264,-0.30444662824357566,-0.2841931540689393,0.0
0.0997811123328075,-0.6772651860150457,-0.24393124498801919,-0.6479007832756196,-1.2990237964387514,-1.2251467195040422,-0.4724914327336665,-0.28093772063364375,-0.2800420494324741,-0.21530177547473395,0.0
-0.3741951107228417,0.9690785345860461,-0.2171304882526977,0.5053472202537515,-0.41465014739170264,-1.0514227304375767,1.2355828987330897,-0.2100763586988559,-0.24465541015637698,-0.2870636281770312,0.0
-0.41933570339480825,0.36091424973713526,-0.2593448257395538,1.6230405133352448,1.4302791504330392,0.9394541842641176,0.0029457178123609923,-0.2514121531608155,-0.27585840735057104,-0.2784522058527555,0.0
-0.41933570339480825,-0.7079805539367079,-0.2702916137018682,-0.498536859068999,1.5528328021736415,0.9394541842641176,-0.2526721410471995,-0.2925019012271681,-0.3061898124443686,-0.2956750505013068,0.0
-0.3516248143868584,-0.7386959218583701,-0.2690962747864431,-0.632659566519842,-0.6200103205786579,-0.6900768331793283,-0.403508800484391,-0.29299399401838194,-0.3054925387640514,-0.29280457639321494,0.0
-0.2839139253789085,-0.7816974369486971,-0.2706690891488446,-0.6553019181322253,1.5528328021736415,0.9394541842641176,-0.37334146859695266,-0.2939781796008096,-0.30723572296484436,-0.2956750505013068,0.0
