0,1,2,3,4,5,6,label
-1.5022918271577448,0.5957867337068407,0.7056134177853006,0.6436945156532521,1.0670305604187138,0.5087880189498835,0.6262242910851501,0.0
0.6656496307324968,0.5957867337068407,-1.4172066102975953,0.6436945156532521,1.0670305604187138,0.5087880189498835,0.6262242910851501,0.0
0.6656496307324968,0.5957867337068407,-1.4172066102975953,0.6436945156532521,1.0670305604187138,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,-1.4172066102975953,-1.553531956047752,-0.9371802805793995,-1.9654550869022902,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,1.0670305604187138,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,0.5957867337068407,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
-1.5022918271577448,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,0.6262242910851501,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,0.6436945156532521,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
-1.5022918271577448,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,-1.9654550869022902,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,0.6262242910851501,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,0.6436945156532521,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
-1.5022918271577448,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,-1.4172066102975953,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,1.0670305604187138,0.5087880189498835,0.6262242910851501,0.0
-1.5022918271577448,-1.6784529487224975,0.7056134177853006,0.6436945156532521,-0.9371802805793995,-1.9654550869022902,0.6262242910851501,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
0.6656496307324968,-1.6784529487224975,0.7056134177853006,-1.553531956047752,-0.9371802805793995,0.5087880189498835,-1.596871942267133,0.0
