0,1,2,3,4,5,label
-0.9136261558397064,-0.3253759275183049,0.1924500897298755,-0.9458089467424016,-0.41116085715667433,-0.09787520744379571,0.0
-0.8719029634017667,0.9351999929299704,0.1924500897298755,-0.8197761067243777,0.1179324740059563,0.36046722741495496,0.0
0.12945365510878604,0.3049120327058327,0.1924500897298755,-1.7650224068595561,-1.2803856154952817,-0.8999744684466094,0.0
0.4215160021743639,0.3049120327058327,0.1924500897298755,-1.3869238868054847,-0.6379151419406589,-0.2888512219682752,0.0
0.2963464248605448,-0.26807702204338335,0.1924500897298755,-0.9458089467424016,-0.5245379995486666,-0.1742656132535875,0.0
-1.6646436197226209,-0.3826748329932265,0.1924500897298755,-0.31564474665228265,-0.6379151419406589,-0.2888512219682752,0.0
0.004284077794966938,-0.43997373846814813,0.1924500897298755,-2.962334387030782,-0.6379151419406589,-0.2506560190633793,0.0
-0.07916230708091246,-0.21077811656846174,0.1924500897298755,0.25150303342882435,-0.6001227611433282,-0.2506560190633793,0.0
0.004284077794966938,0.8206021819801271,0.1924500897298755,-2.8363015470127584,-0.14661419157535902,0.16949121289047553,0.0
0.3380696172984845,-0.3253759275183049,0.1924500897298755,-0.5677104266883302,-0.8268770459273127,-0.44163203358785874,0.0
-0.3295014617085506,-0.03888140014369692,0.1924500897298755,-0.12659548662524697,-0.10882181077802827,0.16949121289047553,0.0
-1.0805189255914651,-2.2162398081907178,0.1924500897298755,-0.25262832664327073,-0.9780465691166358,-0.5562176423025464,0.0
0.12945365510878604,-0.7264682658427561,0.1924500897298755,0.0624537734017887,-0.6379151419406589,-0.2506560190633793,0.0
-0.830179770963827,0.07571641080614629,0.1924500897298755,0.25150303342882435,0.08014009320862553,0.36046722741495496,0.0
-0.7884565785258872,-0.26807702204338335,0.1924500897298755,-0.5677104266883302,-0.6379151419406589,-0.2888512219682752,0.0
0.3380696172984845,0.8779010874550487,0.1924500897298755,-0.5046940066793183,-0.10882181077802827,0.16949121289047553,0.0
