0,1,2,3,4,5,6,label
-0.26417270177048435,-0.29004253561165133,0.4352017070692842,-0.18537729646724413,-0.1223647885787135,-0.6076904312194162,-0.6917563660680148,1.0
-0.4824399832333088,-0.4072279160000657,-0.4978913237212678,-0.2387050118893282,-0.5247912384558652,-0.0900761334077855,-0.5784732180437248,1.0
-0.5783453038760646,-0.553709641485583,-0.2473385654534375,-0.3709577461360954,-0.7569603441542213,-1.8726811520875057,-0.6571954056538252,1.0
0.19220434128814873,0.26658802123331615,0.020493693384591203,0.2753741647795541,0.2645837209185471,-0.16935039523479214,-0.32694622836267606,1.0
-0.2707868618148122,-0.12158855130330555,-0.8218819594124351,0.19004982010422075,-0.2126527741280747,0.1690641006317566,-0.19062244006225842,1.0
-0.3203930621472724,-0.29736662188592705,0.03777319395478954,-0.09152051732437838,-0.3055204164074174,-1.027377699715333,-0.7416777533329574,1.0
0.04669282031293264,0.07616177810214317,0.2580868262247812,0.1793842770198043,0.15365848152933195,-1.0240468483780638,-0.07349918532528106,1.0
0.4005503826844814,0.31053253887897186,1.21277923272808,0.17298495116915408,0.558664588136465,-0.9301168406670729,0.08586524325126073,1.0
0.4270070228617929,0.5082828682844206,0.06369244481007985,0.42255865934450393,0.5044917968068487,-0.5617246827651016,0.24714972518414877,1.0
0.7180300648122251,0.5888478173014563,1.5540493689894408,0.4353573110458044,1.0694366206728492,-0.47312403719374135,0.16458743086136107,1.0
-0.03598418024116751,-0.04102360228627118,0.44816133249692935,0.05993019447433761,0.05047221233006231,-0.36920147547094284,-0.17142190649881991,1.0
-0.20795234139369626,-0.29736662188592705,0.9708662247453416,-0.49254493729844423,0.0762687796298803,2.0110248901416132,-0.7627983402527387,1.0
-0.4526762630338328,-0.5317373826627557,0.6555153393392759,-0.5970672595257283,-0.29004247602752636,-0.7189408658842067,-0.42294889617987036,1.0
-0.4659045831224885,-0.5317373826627557,0.5734377116308469,-0.5906679336750781,-0.28488316256756346,-0.9441064162836034,-0.4267890028925577,1.0
1.237241628291974,1.3432287035518724,-0.09182306032167642,1.4016555144939544,0.8398471717044745,0.4828302966025134,1.3511804050818876,0.0
1.0156672668069864,0.9330798721924223,1.1825401067302364,0.7489242777276547,1.0797552475927763,-0.9387770541439727,0.9998106408709538,0.0
1.7366107116387395,1.7973220525569784,0.06801231995263304,1.8880042791433536,1.3016057263712064,-1.169938136950454,1.5105448336584295,0.0
0.8734628258539341,0.7939222329811807,1.1739003564451396,0.3478998577535889,1.0874942177827216,1.1323463073700033,0.5044368749342294,0.0
1.1214938275162345,0.9623762172895265,1.6793257481233583,0.7489242777276547,1.2551719052315347,-0.5523982990207477,1.0823729351937417,0.0
1.3331469489347312,1.2773119270833895,0.9622264744602448,1.1008871995134046,1.4357478763302571,-0.5051002100315255,1.0574122415612712,0.0
0.15582646104434486,0.23729167613621321,-0.057264059181284535,0.5462789591237387,-0.0011209222695725133,0.5301283855917356,0.7617240246843118,0.0
0.4137787027731371,0.5522273859300763,-0.32509631801931804,0.4630877230652875,0.3264954824381089,0.3995590131707839,0.7617240246843118,0.0
0.21535390144329689,0.2299675898619375,0.44816133249692935,0.3159032285003377,0.36003101992787123,0.8698752219931924,0.8615667992141951,0.0
0.15582646104434486,0.0615136055535917,1.1695804813025912,-0.3218962479477775,0.5070714535368303,-0.04411038495347085,0.078185029825886,0.0
0.8106283054328176,0.8671630957239393,0.28400607708007153,1.1030203081302867,0.7882540371048398,-0.09340698474505492,1.0996534154008373,0.0
0.2186609814654608,0.42039383299311045,-0.8305217096975319,0.6230708693315378,-0.09656822127889665,-0.6836338417091534,0.9230085066171981,0.0
0.22858222153195262,0.39109748789600624,-0.6015683271424435,0.4353573110458044,0.0453128988700994,-0.6270093689755775,0.679161730361524,0.0
0.43692826292828524,0.44236609181593767,0.5647979613457501,0.5206816557211378,0.5251290506467027,0.06847239024622746,1.0055708009399857,0.0
-0.6081090240755407,-0.48046877874282434,-1.03355584139733,-0.3325617910321939,-0.7079468662845679,1.0910437507878659,-0.0062973178532462265,0.0
-0.5254320235214406,-0.46582060619427285,-0.45901244743833236,-0.18537729646724413,-0.5041539846160112,2.2441844837504563,0.08010508318223054,0.0
-0.5188178634771127,-0.4584965199199971,-0.42877332144048885,-0.5096098062335109,-0.5015743278860297,1.5513674055984665,-0.17526201321150728,0.0
-0.8892108259594811,-0.9199139551993775,-0.29053731687892614,-0.8615727280192608,-0.7775975979940751,1.2009618449177488,-0.3403866018570827,0.0
-1.0214940268460415,-0.8613212650051703,-1.9234501207623933,-0.6695929524997611,-1.2677323766906055,0.5361239179988204,-0.42294889617987036,0.0
-1.2232259081980457,-1.059071594410619,-2.3856767610151235,-0.7442517540906781,-1.4999014823889627,1.6672810321354337,-0.23670372061451192,0.0
-1.1504701477104378,-1.059071594410619,-1.659937737066913,-0.9639619416296608,-1.417352467029547,-0.9627591837723108,-0.5112713505716899,0.0
