0,1,2,3,4,5,6,7,label
-0.15346429484885132,0.7031755971392823,-1.6054107759297724,0.24407740058524882,-0.12403473458920887,-0.08538528588067894,0.5298308860388524,0.2910266239889807,0.0
-1.697942524112227,-0.46681405188238023,-0.9887835525852638,-0.999279648841573,-0.12403473458920887,-0.08538528588067894,0.5298308860388524,-0.44773326767533583,0.0
-0.08631306748957404,0.0011818077262851646,0.14169969021300183,1.1602352264786968,-0.12403473458920887,-0.08538528588067894,0.7287057968174168,-0.44773326767533583,0.0
0.11514061458825775,-1.0128092214258226,2.1971237680280313,1.9455133629587948,-0.12403473458920887,-0.08538528588067894,-0.26566875707540494,-1.6297490943382418,0.0
-1.2278839325972868,-0.15481681214326998,0.24447089410375336,-0.6066405806015239,-0.12403473458920887,-0.08538528588067894,-4.83979170498238,-0.44773326767533583,0.0
1.1224090249774152,0.235179737530617,-1.1943259603667664,-0.8029601147215485,-0.12403473458920887,-0.08538528588067894,0.5298308860388524,0.2910266239889807,1.0
1.055257797618138,-0.3108154320128251,0.3472420979945049,0.7021563135319727,-0.12403473458920887,-0.08538528588067894,-0.26566875707540494,-0.44773326767533583,0.0
0.18229184194753503,-0.3108154320128251,1.580496544683522,1.1602352264786968,-0.12403473458920887,-0.08538528588067894,-0.8622934894110968,0.43877860232184407,0.0
-0.01916184013029678,-0.0768175022084924,1.4777253407927706,-1.1955991829615975,-0.12403473458920887,-0.08538528588067894,-0.26566875707540494,-0.44773326767533583,0.0
-2.0336986609086134,-1.3248064611649326,-1.3998683681482693,-1.1955991829615975,-0.12403473458920887,-0.08538528588067894,0.5298308860388524,-0.44773326767533583,0.0
0.9209553428995843,0.235179737530617,-0.9887835525852638,-0.8029601147215485,-0.12403473458920887,-0.08538528588067894,1.1264556183745456,-0.44773326767533583,1.0
-0.5563716590045146,-0.7008119816867124,0.4500133018852564,1.88007351825212,-0.12403473458920887,-0.08538528588067894,-0.26566875707540494,-0.44773326767533583,0.0
-0.6906741137230691,0.235179737530617,0.5527845057760079,1.1602352264786968,-0.12403473458920887,-0.08538528588067894,-0.4645436678539693,-0.44773326767533583,0.0
-0.6906741137230691,-2.0268002505779297,-0.47492753313150676,0.047757866465224494,-0.12403473458920887,-0.08538528588067894,0.3309559752602881,-0.44773326767533583,0.0
0.3837455240253661,0.5471769772697272,0.5527845057760079,2.0109532076654695,-0.12403473458920887,-0.08538528588067894,0.13208106448172374,1.9162983856504763,0.0
-0.22061552220812858,0.6251762872045048,0.6555557096667595,-0.08312182294812531,-0.12403473458920887,-0.08538528588067894,1.1264556183745456,-0.44773326767533583,0.0
