0,1,2,3,4,5,6,label
-0.33054352586289115,-0.3635964798524478,0.46677557214008236,-0.28060465038340915,-0.17164469785906875,-0.7091357516695311,-0.8813879805605417,0.0
-0.5441379436475933,-0.4784839064239043,-0.4811427199758384,-0.3335489240406568,-0.5659355420601917,-0.17178564546855635,-0.7648680122593802,0.0
-0.6379900363105682,-0.6220931896382242,-0.2266091045002702,-0.46485072271062966,-0.7934110290993005,-2.022358553040227,-0.8458395156551031,0.0
0.11606298405057709,0.18211879636196995,0.04547855342189211,0.17683387401520254,0.20748111387277965,-0.2540825085804175,-0.5061541843364641,0.0
-0.33701608397757893,-0.19844580415597893,-0.8102810158494255,0.09212303616360744,-0.2601073872631671,0.09723519277105634,-0.36593523943167566,0.0
-0.3855602698377386,-0.3707769440131637,0.06303259586848621,-0.18742272874665544,-0.35109758207881087,-1.1448250269676188,-0.9327357632017328,0.0
-0.02633329447255747,-0.0045732718166465475,0.2868466370625233,0.08153418143215829,0.098798381176316,-1.1413671755763641,-0.24546544169657686,0.0
0.3199485646632475,0.22520158132626647,1.2567074822366855,0.07518086859328842,0.49561673078898427,-1.0438557663429826,-0.081547520188165,0.0
0.3458387971219987,0.4190741136655988,0.08936365953837005,0.32296006930920385,0.4425391171465257,-0.6614174024702169,0.08434531603721812,0.0
0.6306313541682679,0.498059219433476,1.6033998205568618,0.33566669498694357,0.9960628022750243,-0.5694385554628428,-0.000576016792442054,0.0
-0.10724027090615675,-0.11946069838810305,0.4799411039750243,-0.037060991560074856,-0.0023018352855103926,-0.4615535920556972,-0.3461860922619877,0.0
-0.2755267818880437,-0.3707769440131637,1.010950887984407,-0.5855636666491515,0.022973218829946764,2.009427012134885,-0.9544598250883884,0.0
-0.5150114321314976,-0.6005517971560766,0.6905896133341194,-0.6893344430173562,-0.33593254960953634,-0.8246279881374368,-0.6048999201849055,0.0
-0.5279565483608732,-0.6005517971560766,0.6072079117128109,-0.6829811301784864,-0.3308775387864456,-1.058378742186252,-0.6088497496188428,0.0
-0.6379900363105682,-0.8159657219775567,1.296204077741516,-1.13406634173823,-0.22219480608998193,-0.9117658431970546,-1.3849912333875942,0.0
0.119299263107921,0.1246750830762417,0.46677557214008236,0.43096638756998784,0.27066874916142086,0.6442672828675444,0.08632023075418586,0.0
-0.006915620128494058,-0.1050997700666713,1.1952683336736134,-0.2001293544243952,0.43748410632343493,-0.4504884676036823,-0.6009500907509683,0.0
-0.4308681766405538,-0.46412297810247255,0.3526742962372377,-0.6300368565212386,-0.33846005502108284,-1.534870663901145,-1.0334564137671418,0.0
0.07399135630510521,0.0528704414690817,0.6467045072176415,0.0582387010229694,0.26308623292678357,-1.6683437276035749,-0.6957459971654724,0.0
