0,1,2,3,4,5,6,label
0.04162856573166562,0.11031415475480996,-0.015960595141175066,0.1895404996929423,0.05835829459158544,-1.0777427099772783,-0.5219535020722148,0.0
-0.08135003844740495,-0.08355837758452242,0.4272789766352517,-0.25307362808164097,0.11143590823404513,-1.9097017547131505,-1.0433309873519858,0.0
-0.2722905028306998,-0.4282206572988919,1.4761330128190753,-0.8100473869558781,0.12154592988022778,-0.7471721169733326,-1.3020448152749036,0.0
-0.4179230604111782,-0.5359276197096325,1.0592245047125322,-0.7401609457283133,0.2277011571651449,-1.051463039403743,-1.3415431096142811,0.0
0.32642112277793534,0.2180211171655506,1.4059168430327085,-0.03282544966749369,0.6902346474779998,-1.676642570942586,-0.6108246643358122,0.0
-0.2431639913146035,-0.3420550873702989,1.041670462265943,-0.6088591470583404,0.05835829459158544,-0.9110742729188034,-1.0433309873519858,0.0
-0.1428393405369408,-0.14100209087025067,0.37461684929547917,-0.23401368956503324,-0.07559949222033424,-0.13374928016475524,-0.5239284167891826,0.0
-0.33054352586289115,-0.42104019313817603,0.8661300378000312,-0.536854934884485,0.03308324047612941,-0.7464805466950815,-0.9564347398053579,0.0
0.4849987965877894,0.5555029327192043,0.14641429748979481,0.8036940741170063,0.44506662255807106,-1.202916930340697,0.7755654669763095,0.0
0.4235094944982547,0.40471318534416706,0.73008620883895,0.4457907841940182,0.5461668390198975,-1.2520184200965132,0.09619480433903158,0.0
0.04162856573166562,0.11749461891552583,-0.07739974370424224,0.08576972332473945,-0.11856708421661018,0.5280834761213876,-0.33631151867714376,0.0
-0.3564337583216429,-0.3779574081738795,0.3614513174605372,-0.4987350578512677,-0.22219480608998193,-1.4262941302157484,-0.9544598250883884,0.0
-0.40174166512445814,-0.4784839064239043,0.73008620883895,-0.4966172869049771,-0.22724981691307383,0.1428788311356181,-1.4738623956511916,0.0
-0.4373407347552422,-0.44976204978103956,0.19907642482956736,-0.41190644905338203,-0.33593254960953634,-0.44495590537767477,-1.209223823577369,0.0
-0.4502858509846178,-0.4569425139417554,0.133248765654848,-0.4055531362145121,-0.4420877768944546,-0.5860362421408651,-1.3020448152749036,0.0
-0.1752021311103804,-0.2917918382452878,1.2259879079551494,-0.6829811301784864,0.11143590823404513,0.2805013165075533,-1.3889410628215333,0.0
-0.36937887455101853,-0.6149127254775084,2.0598049241682306,-1.1743039897177379,0.23781117881132754,1.005958538392782,-1.3889410628215333,0.0
0.18078856519745629,0.04568997730836583,1.5112410977122586,-0.3102534436314679,0.5689143877238081,-1.5078994230493583,-0.865588662824791,0.0
-0.13960306147959692,-0.3420550873702989,1.9281496058187966,-0.992175688336808,0.44759412796961756,-1.3917156163032018,-1.6496298054614187,0.0
-0.7803863148337027,-0.8016047936561249,-0.1212848498207202,-0.9477024984647208,-0.6063756286449222,0.22310098341272636,-1.1262774054646782,0.0
-0.3143621305761711,-0.20562626831669478,-0.5689129322087944,-0.03282544966749369,-0.4041751957212694,-0.4892164031857345,-0.6088497496188428,0.0
-0.33054352586289115,-0.3061527665667195,0.036701532198597495,-0.3250778402554982,-0.30560248467098844,-0.7547793900340927,-0.5239284167891826,0.0
0.24227786728699213,0.15339693971910645,1.2040453548969128,-0.11753628751908879,0.5512218498429894,-2.084599878082811,-0.7767175005611936,0.0
-0.9875081745037171,-1.0457405751204696,-0.2178320832769756,-1.2166594086435345,-0.8919837401495815,-1.63514835424753,-1.0334564137671418,0.0
-0.03927841070193365,0.0528704414690817,-0.24855165755850672,0.24460254429647862,-0.11098456798197291,-1.3751179296251794,-0.9544598250883884,0.0
0.3426025180646554,0.34008900789772295,0.5940423798778689,0.3377844659332342,0.33385638445006205,-1.9892323367120077,-0.35013592169592495,0.0
-0.683297943113384,-0.6651759746025208,-0.3187678273448734,-0.5897992085417326,-0.6645082531104727,-0.2810537494322037,-1.3020448152749036,0.0
-0.773913756719015,-0.729800152048965,-0.6566831444417502,-0.5897992085417326,-0.8414336319186683,-0.8820283212322644,-1.2151485677282756,0.0
-0.6671165478266639,-0.5502885480310643,-1.025318035820168,-0.42673084567741043,-0.7453884262799326,1.0543684578703474,-0.17634342660266913,1.0
-0.5862095713930646,-0.5359276197096325,-0.44164612447101265,-0.28060465038340915,-0.5457154987678263,2.251476609522712,-0.08747226433906997,1.0
-0.5797370132783768,-0.5287471555489167,-0.4109265501894766,-0.6025058342194705,-0.543187993356281,1.532243520141742,-0.35013592169592495,1.0
-0.9422002677009013,-0.9811163976740256,-0.27049421061674817,-0.9519380403573001,-0.8136310723916658,1.1684775537817513,-0.5199785873552453,1.0
-1.0716514299946602,-0.9236726843882973,-1.9293512218196107,-0.7613386551912116,-1.2938571005853405,0.47829041608732037,-0.6048999201849055,1.0
-1.2690644524926422,-1.1175452167276296,-2.3989218572659263,-0.8354606383113575,-1.5213325876244503,1.6525767485574039,-0.4133331926389277,1.0
-1.1978663132310752,-1.1175452167276296,-1.6616520745090957,-1.0535910457792141,-1.4404524144549893,-1.0777427099772783,-0.6957459971654724,1.0
-0.8548207331526142,-0.8805898994240008,-0.24416314694685942,-0.8608738896668351,-0.8136310723916658,0.44371190217477385,-0.9524849103714207,1.0
-0.7868588729483911,-0.7010782954061001,-0.9770444190920426,-0.6088591470583404,-0.9551713754382227,-0.3592011908745594,-0.3323616892432065,1.0
-1.4049881729010896,-1.2611544999419508,-2.662232493964794,-0.7549853423523417,-1.6199052986747302,1.1636365618339946,-0.5733012847134041,1.0
-1.0684151509373163,-1.0457405751204696,-0.9551018660338012,-0.8693449734519956,-1.1346242596579648,0.9789872975409958,-0.35013592169592495,1.0
-1.010162127905125,-0.8375071144597056,-2.039063987110808,-0.5686214990788325,-1.296384605996887,2.2217390875579217,-0.42320776622377343,1.0
-0.9292551514715257,-0.7800634011739773,-1.6704290957323904,-0.5622681862399626,-1.1523167975387836,0.6753879453888363,-0.24546544169657686,1.0
-1.2787732896646746,-1.182169394174075,-1.964459306712794,-0.9604091241424605,-1.5061675551551759,-0.3094081308404922,-0.9544598250883884,1.0
