0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.9257664397807809,0.7830485335650501,-0.15477084396867868,0.6316332810341916,-0.6667496012806983,-0.7489020209822569,-0.9793446850348393,0.3122401365491738,-0.07946076834106461,-0.3736630999923494,-0.24422053862360013,-0.3720147141596496,-0.3710322132632353,-0.45588222427772807,-0.3059840935713635,1.0
-0.6392949134777406,1.130756290100646,0.06904674524149368,1.2117223958238252,-0.7209957251086544,-0.6599280085820252,-0.9627860994131522,1.2380269431696052,0.8219018892321539,-0.11162676725593712,-0.1487360450318865,-0.2924364208971874,-0.4150716062407766,-0.04758778487807757,0.22417992516678617,1.0
-0.3528233871747003,1.082206020980113,-0.011766972926951101,0.8193762255063692,-0.667667612607017,-0.4076376293140671,-0.8631143920384116,0.06414174906283138,-0.24047545266926618,0.20891507001908072,0.4170244679335674,0.24161754176728895,0.2259442053695932,-0.25774073646727436,0.304595030825406,1.0
-0.06635186087166002,0.9976943967421602,-0.05700758884620991,1.0301297426701377,-0.7977748542189939,-0.7637874070872385,-1.0725667775679837,0.31961021548318075,-0.07414610272142962,-0.3757129278885924,-0.4532541597297836,-0.5357124532892251,-0.6162751061422962,-0.23467109968587915,-0.042251330941527526,1.0
0.22011966543138028,0.9268939540347295,-0.0840012958470629,0.7846482874579995,-0.7302592939469675,-0.912133811792568,-0.8768369768077655,0.39380786407722695,-0.01908894581213881,-0.3084671849590613,-0.15171373194223123,-0.29488720166795174,-0.2692308760501901,-0.527093045251704,-0.15738705268988687,1.0
0.5065911917344206,1.1279262241619616,0.05845851598379493,0.9039427311356043,-0.5005895512169114,-0.31866361691383543,-0.7995788245563027,0.09905991330072898,-0.21987678134610558,-0.11945597102631028,-0.16779324125809134,-0.3085106594819058,-0.45316758960063075,0.0773648035980121,0.13602913820319845,1.0
0.7930627180374609,0.8624367625691775,-0.1992581471344254,0.7342265025969317,-0.4541882514502284,-0.5857548062293599,-0.9209322158666228,0.4440734586046669,0.019954741485049166,0.23877992367406733,0.4743945690728714,0.30151750707626196,0.3270366955640152,-0.3377933293894915,0.3540674112641545,1.0
1.0795342443405012,0.7673855824216418,-0.21206446394413234,0.6541666759510724,-0.3904281920585996,-0.42252301541904874,-1.0177221804397991,0.41691181938720334,-0.001327078577890179,0.3355204124439856,0.7016913365625009,0.5491184467108249,0.7101230702184262,-0.3655817555125357,0.2709538121270573,1.0
1.3660057706435416,0.574355567707241,-0.2445824644707412,0.518701207686059,-0.4956656722848355,-0.7341012109346895,-1.0260472151998739,0.3620088718226357,-0.043057045665394755,0.7584112953716984,1.1455651986645201,1.0788475021327761,1.3160963933183958,-0.2790944498517062,0.6368695278085629,1.0
1.6524772969465817,0.5678659337443962,-0.27061360517543964,0.5367809433723094,-0.4549393516263081,-0.5708694201243784,-1.0604451610217211,0.5628504235972938,0.11774922040321326,0.4724887736776751,0.698515137191467,0.5455864391294294,0.5470519048059207,-0.16870337798040216,0.5125589282333805,1.0
