0,1,2,3,4,5,6,7,label
-1.1894652851140701,-0.3894114339749383,-0.5252137146262597,-0.5375554812614077,-0.7785349440138821,-1.060252714245513,-0.705631810707709,-0.5695152985496388,0.0
0.13269896689913563,0.9289666193813874,0.8623846605801737,0.5609419844859587,0.9405104124546754,1.3703060618527523,0.4092531772520689,0.5450228086948313,0.0
1.4548632189123414,0.32970386785578415,0.42419569998866874,0.5609419844859587,0.33695843776979006,0.6077778183709435,0.06942192423759116,0.013838689497466873,0.0
1.4548632189123414,-0.9886741855005409,-1.0364341686496832,-2.002218768924563,-1.1638382135671794,-1.0434322382863555,-1.3733704131221216,-1.1101848484469563,0.0
0.13269896689913563,0.14992504239810453,0.05903823282908058,0.011693251612275,0.09445987651246983,0.433966233459649,-0.1392463890169129,-0.09998647890196823,0.0
0.13269896689913563,0.3896301430083445,0.49722719342058636,0.19477616257016958,0.4097080061469858,0.5853505170920668,0.37944341821571115,0.19406187279657286,0.0
0.13269896689913563,-0.44933770912749865,-0.23308774089858997,0.37785907352806414,1.1264259760852873,1.0226828920301627,1.2141166712337264,1.2801436879411843,0.0
0.13269896689913563,-1.8276420376363847,-1.7667491029688587,-1.4529700360508802,-1.5693496965585871,-1.6209352462174311,-1.4806855456530092,-1.4089759154954737,0.0
1.4548632189123414,-0.6890428097377399,-0.5252137146262597,-0.9037213031771969,-0.9523255795816281,-0.9312957318919719,-1.0275772083003722,-0.6643696055491682,0.0
0.13269896689913563,0.4495564181609048,0.49722719342058636,0.011693251612275,0.18607044409856857,0.5124617879357173,-0.07962687094419746,-0.09050104820201554,0.0
-1.1894652851140701,0.9888928945339477,1.1545106343078442,1.8425223611912198,1.189745044858032,0.7255211500850464,1.6851108640081784,1.2374592497913959,0.0
-1.1894652851140701,-0.6291165345851796,-0.23308774089858997,-0.7206383922193023,-0.29353782149924224,-0.2865108201242659,-0.7175557143222521,-0.28969509290102713,0.0
-1.1894652851140701,-0.26955888366981773,-0.013993260602837057,0.5609419844859587,-0.0779835448260687,-0.1799811390496016,0.290014141106638,0.004353258797513926,0.0
0.13269896689913563,0.9888928945339477,1.5196681014674325,1.293273628317536,1.1183426907100436,1.297417332696403,0.796780044724719,0.6683334077942197,0.0
1.4548632189123414,0.32970386785578415,0.3511642065567511,-0.7206383922193023,-0.2275243242680827,-0.33136542268201935,-0.01404540106421046,-0.09050104820201554,0.0
-1.1894652851140701,0.689261518771146,1.3005736211716796,0.9271078064017478,1.1439397610649824,1.1964944769414574,1.2558503338846272,0.8248430143434433,0.0
-1.1894652851140701,0.2697775927032238,0.27813271312483345,0.19477616257016958,0.3517777942910706,0.6582392462484161,-0.04981711190783973,0.05652312764725513,0.0
0.13269896689913563,0.32970386785578415,0.13206972626099822,-0.17138965934561856,-0.051039260241922006,0.08073623831734056,0.02172630977941881,-0.2138116473014036,0.0
0.13269896689913563,0.5694089684660254,0.49722719342058636,-0.17138965934561856,-0.03352547526222681,0.1956761573715836,0.4331009844811551,-0.16638449380163886,0.0
-1.1894652851140701,0.869040344228827,0.8623846605801737,0.37785907352806414,0.8893162717447963,0.6946836108265906,0.9756385989428653,1.0192943436924782,0.0
-1.1894652851140701,0.2098513175506635,0.7893531671482561,1.1101907173596415,0.24938951287131317,0.01065092182085073,0.3078999965284526,0.28891617979610235,1.0
1.4548632189123414,0.0899987672455442,-0.45218222119434204,-0.5375554812614077,-0.8243402278069315,-0.922885493912393,-0.771213280587696,-0.7070540436989563,0.0
0.13269896689913563,0.5094826933134651,0.13206972626099822,0.7440248954438533,0.30193086781039935,0.3694877422828784,0.600035635084758,-0.09050104820201554,0.0
-1.1894652851140701,1.048819169686508,1.008447647444009,-4.748462433292979,0.7869279903250395,0.7002904361463098,1.416823032680959,0.4169694942454666,0.0
0.13269896689913563,0.689261518771146,0.9354161540120913,1.293273628317536,0.9768851966432736,0.5236754385751557,1.1664210567755542,1.0003234822925722,1.0
0.13269896689913563,-1.2883055612633425,-1.1094656620816008,-1.2698871250929855,-1.093783073648398,-1.046235650946215,-1.200473810711247,-1.086471271697074,0.0
1.4548632189123414,0.3896301430083445,-0.0870247540347547,-0.17138965934561856,-0.44038417248284156,-0.3257585973623002,-1.0395011119149153,-0.18061263985156828,0.0
0.13269896689913563,1.1087454448390683,0.9354161540120913,0.37785907352806414,0.7114839934894288,0.5068549626159982,0.9517907917137791,0.9054691752930433,0.0
0.13269896689913563,0.5694089684660254,0.13206972626099822,0.5609419844859587,0.5188323587127798,0.21810345865046032,0.41521512905934044,0.6209062542944549,0.0
-1.1894652851140701,-1.1085267358056614,-0.8173396883539302,-1.4529700360508802,-1.0021725060622995,-0.9565264458307082,-0.771213280587696,-1.0390441181973091,0.0
0.13269896689913563,0.5094826933134651,0.6432901802844209,1.293273628317536,0.8691080583066868,1.188084238961879,0.4509868399029697,0.6209062542944549,0.0
1.4548632189123414,0.14992504239810453,0.27813271312483345,0.7440248954438533,-0.0874140444305202,-0.2304425669270743,-0.12136053359509827,0.32685790259591413,0.0
