0,1,2,3,4,5,6,7,label
0.5168851061682898,-1.0577783098571498,-0.829414468839222,0.06789137762355764,-0.0902893898143271,-0.09381406544123466,0.5305748886135533,0.04040676452366575,0.0
-1.0958122319607497,-0.8115998909115145,0.3310359445084453,-0.584764984809416,-0.0902893898143271,-0.09381406544123466,-1.3561019517278885,0.9753907336476971,0.0
-0.4360724118170515,-0.893659363893393,0.3310359445084453,-0.8748344792240706,-0.0902893898143271,-0.09381406544123466,0.7020909650082299,1.536381115122116,0.0
2.276191293218152,0.9937085146898091,-0.829414468839222,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,0.5305748886135533,-0.5205836169507534,0.0
-1.3157255053419823,-0.9757188368752714,0.2149909031736785,-0.43973023760208835,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,0.04040676452366575,0.0
0.0037541349454138892,0.6654706227622954,-0.4812793448349216,1.445721476093168,-0.0902893898143271,-0.09381406544123466,-0.670037646149182,-0.5205836169507534,0.0
-1.9021609010252694,-0.7295404179296365,-0.36523430350015545,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,0.1875427358242,0.9753907336476971,0.0
0.8834072284703446,0.6654706227622954,0.2149909031736785,-0.802317105620407,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,0.13390516143606845,0.0
-0.06955028951499707,-0.48336199898400123,-0.5973243861696884,-0.294695490394761,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,0.0
-1.0958122319607497,0.2551732578529042,-1.7577747995173556,0.5029956192455399,-0.0902893898143271,-0.09381406544123466,0.016026659429523405,0.4144003521732782,1.0
-0.5093768362774624,-1.7963135666940548,0.3310359445084453,0.5755129928492037,-0.0902893898143271,-0.09381406544123466,0.8736070414029065,2.7518602749833563,0.0
-1.0225078075003387,-0.8115998909115145,0.3310359445084453,1.5907562233004953,-0.0902893898143271,-0.09381406544123466,-0.3270054933598298,-0.5205836169507534,0.0
0.4435806817078797,-0.07306463407460953,-0.36523430350015545,-0.9473518528277344,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.5205836169507534,0.0
0.5901895306287007,0.008994838907268902,-0.017099179495855075,-1.0198692264313982,-0.0902893898143271,-0.09381406544123466,-0.3270054933598298,-0.24008842621354395,0.0
0.0037541349454138892,0.3372327308347826,-0.24918926216538864,2.823551574562779,-0.0902893898143271,-0.09381406544123466,0.5305748886135533,-0.5205836169507534,0.0
-1.3157255053419823,-0.48336199898400123,0.4470809858432121,-0.3672128639984248,-0.0902893898143271,-0.09381406544123466,-1.6991341045172408,-0.8010788076879629,0.0
-0.5093768362774624,-0.31924305302024436,-0.017099179495855075,-0.3672128639984248,-0.0902893898143271,-0.09381406544123466,-0.1554894169651532,0.6013971459980847,0.0
1.3965381996932205,0.8295895687260523,0.09894586183891171,-0.9473518528277344,-0.0902893898143271,11.24970628978889,0.35905881221887664,-0.5205836169507534,0.0
1.3232337752328103,0.6654706227622954,0.09894586183891171,-0.5122476112057521,-0.0902893898143271,11.24970628978889,0.7020909650082299,-0.5205836169507534,0.0
0.9567116529307556,-0.5654214719658797,-0.24918926216538864,-1.092386600035062,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,0.0
1.7630603219952754,2.060481663454228,-0.5973243861696884,1.3006867288858406,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.5205836169507534,0.0
-1.2424210808815712,-0.5654214719658797,1.6075313991908786,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,2.2843682904213414,0.0
-0.8025945341191059,-1.7963135666940548,0.4470809858432121,-0.8748344792240706,-0.0902893898143271,-0.09381406544123466,1.559671346981611,-0.5205836169507534,0.0
0.5901895306287007,-0.4013025260021228,-0.24918926216538864,-0.1496607431874337,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,0.8818923367352939,0.0
-0.6559856851982844,0.17311378487102577,0.3310359445084453,1.0831346080748492,-0.0902893898143271,-0.09381406544123466,-1.8706501809119174,0.5078987490856814,0.0
-0.8758989585795168,1.4040058795992014,-1.9898648821868885,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,1.0
-1.0225078075003387,-2.1245514586215686,-0.13314422083062186,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,0.0
-1.1691166564211604,1.321946406617323,0.09894586183891171,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,-0.49852156975450646,0.5078987490856814,0.0
-0.4360724118170515,0.7475300957441738,-1.641729758182589,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.5205836169507534,1.0
-1.0225078075003387,-0.893659363893393,0.4470809858432121,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,0.016026659429523405,0.04040676452366575,0.0
-0.7292901096586949,0.5013516767985395,0.3310359445084453,-0.802317105620407,-0.0902893898143271,-0.09381406544123466,-0.1554894169651532,-0.5205836169507534,0.0
-0.06955028951499707,-0.5654214719658797,0.09894586183891171,-0.9473518528277344,-0.0902893898143271,-0.09381406544123466,-0.49852156975450646,-0.5205836169507534,0.0
2.789322264441028,2.060481663454228,-1.0615045515087556,0.7205477400565308,-0.0902893898143271,-0.09381406544123466,-1.184585875333212,-0.5205836169507534,0.0
2.642713415520206,1.9784221904723494,0.09894586183891171,1.010617234471186,-0.0902893898143271,-0.09381406544123466,0.8736070414029065,-0.5205836169507534,0.0
-0.06955028951499707,-0.6474809449477581,0.6791710685127457,2.0983778385261416,-0.0902893898143271,-0.09381406544123466,-1.3561019517278885,-0.24008842621354395,0.0
-0.14285471397540803,0.3372327308347826,-0.017099179495855075,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,0.5305748886135533,-0.5205836169507534,0.0
-1.9754653254856804,-1.3039567288027847,-1.0615045515087556,0.1404087512272214,-0.0902893898143271,-0.09381406544123466,0.016026659429523405,-0.053091632388737486,0.0
0.8101028040099336,-0.15512410705648796,0.6791710685127457,-0.5122476112057521,-0.0902893898143271,-0.09381406544123466,0.5305748886135533,0.32090195526087495,0.0
0.8834072284703446,0.8295895687260523,0.4470809858432121,-0.294695490394761,-0.0902893898143271,-0.09381406544123466,0.7020909650082299,-0.053091632388737486,0.0
-0.06955028951499707,-1.0577783098571498,1.0273061925170448,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,0.0
1.9096691709160973,1.4040058795992014,-1.525684716847822,-0.294695490394761,-0.0902893898143271,-0.09381406544123466,0.7020909650082299,-0.5205836169507534,0.0
0.29697183278705774,-0.6474809449477581,-1.0615045515087556,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.5205836169507534,0.0
-1.3157255053419823,-1.7142540937121769,-2.454045047525956,-1.309938720846053,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.5205836169507534,1.0
-0.28946356289622954,0.3372327308347826,2.419846688534245,-0.802317105620407,-0.0902893898143271,-0.09381406544123466,1.559671346981611,-0.5205836169507534,0.0
0.6634939550891117,-0.4013025260021228,0.3310359445084453,-0.5122476112057521,-0.0902893898143271,-0.09381406544123466,1.559671346981611,-0.053091632388737486,0.0
0.9567116529307556,-0.2371835800383664,0.6791710685127457,-1.0198692264313982,-0.0902893898143271,-0.09381406544123466,0.016026659429523405,-0.5205836169507534,0.0
1.1033205018515775,1.2398869336354446,0.2149909031736785,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,1.7311874233762876,-0.5205836169507534,0.0
0.0037541349454138892,-0.8115998909115145,0.7952161098475111,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,1.559671346981611,-0.5205836169507534,0.0
0.8101028040099336,0.2551732578529042,1.0273061925170448,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,-1.0130697989385353,0.04040676452366575,0.0
0.07705855940582484,0.09105431188914734,-2.105909923521655,0.06789137762355764,-0.0902893898143271,-0.09381406544123466,0.7020909650082299,-0.5205836169507534,1.0
2.422800142138973,0.583411149780417,-0.9454595101739888,2.2434125857334686,-0.0902893898143271,-0.09381406544123466,0.016026659429523405,0.4144003521732782,0.0
-1.0225078075003387,-1.0577783098571498,-1.9898648821868885,-0.8748344792240706,-0.0902893898143271,-0.09381406544123466,1.2166391941922579,0.32090195526087495,1.0
0.6634939550891117,-0.31924305302024436,-0.24918926216538864,1.445721476093168,-0.0902893898143271,-0.09381406544123466,-0.1554894169651532,-0.5205836169507534,0.0
1.7630603219952754,1.8143032445085925,-0.017099179495855075,0.1404087512272214,-0.0902893898143271,-0.09381406544123466,-0.1554894169651532,-0.053091632388737486,0.0
1.7630603219952754,1.4040058795992014,-0.36523430350015545,0.5755129928492037,-0.0902893898143271,-0.09381406544123466,-1.3561019517278885,-0.5205836169507534,0.0
-0.9492033830399278,-2.2886704045853254,1.6075313991908786,0.648030366452867,-0.0902893898143271,-0.09381406544123466,-0.49852156975450646,-0.5205836169507534,0.0
-1.0958122319607497,0.6654706227622954,0.4470809858432121,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,0.0
-0.06955028951499707,1.4040058795992014,-0.017099179495855075,0.1404087512272214,-0.0902893898143271,-0.09381406544123466,-1.184585875333212,-0.5205836169507534,0.0
0.4435806817078797,0.3372327308347826,1.0273061925170448,-0.8748344792240706,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.053091632388737486,0.0
0.4435806817078797,0.583411149780417,1.491486357856112,0.9380998608675222,11.07549848389075,-0.09381406544123466,1.559671346981611,1.1623875274725035,0.0
-0.216159138435819,-0.2371835800383664,-0.017099179495855075,-0.5122476112057521,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.14659002930114073,0.0
0.5901895306287007,-0.48336199898400123,0.7952161098475111,-0.9473518528277344,-0.0902893898143271,-0.09381406544123466,0.7020909650082299,-0.5205836169507534,0.0
-0.5093768362774624,-1.4680756747665415,0.6791710685127457,0.06789137762355764,-0.0902893898143271,-0.09381406544123466,-0.49852156975450646,-0.053091632388737486,0.0
0.07705855940582484,0.7475300957441738,-0.4812793448349216,-0.9473518528277344,-0.0902893898143271,-0.09381406544123466,-0.3270054933598298,-0.5205836169507534,0.0
-0.8758989585795168,-0.07306463407460953,1.2593962751865784,-0.9473518528277344,-0.0902893898143271,-0.09381406544123466,0.7020909650082299,-0.5205836169507534,0.0
1.7630603219952754,1.896362717490471,-2.105909923521655,-0.43973023760208835,-0.0902893898143271,-0.09381406544123466,0.8736070414029065,-0.5205836169507534,0.0
0.07705855940582484,0.41929220381666105,0.6791710685127457,-0.584764984809416,-0.0902893898143271,-0.09381406544123466,0.016026659429523405,0.9753907336476971,0.0
2.422800142138973,3.6196116501099165,-2.105909923521655,-0.3672128639984248,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,0.0
2.276191293218152,3.2913737581824036,-1.2935946341782885,1.0831346080748492,-0.0902893898143271,-0.09381406544123466,0.5305748886135533,-0.5205836169507534,0.0
-0.5093768362774624,-1.3860162017846631,0.4470809858432121,0.7930651136601946,-0.0902893898143271,-0.09381406544123466,-2.042166257306594,-1.0815739984251722,0.0
-0.14285471397540803,-0.15512410705648796,-0.017099179495855075,1.5182388496968315,-0.0902893898143271,-0.09381406544123466,0.8736070414029065,-0.5205836169507534,0.0
-0.4360724118170515,0.008994838907268902,0.5631260271779789,-0.1496607431874337,-0.0902893898143271,-0.09381406544123466,-0.3270054933598298,-0.5205836169507534,0.0
0.29697183278705774,1.2398869336354446,-0.13314422083062186,0.5755129928492037,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.5205836169507534,0.0
-0.4360724118170515,0.17311378487102577,-1.0615045515087556,-0.22217811679109725,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,0.0
-0.5826812607378734,0.008994838907268902,1.0273061925170448,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.5205836169507534,0.0
-0.216159138435819,-0.2371835800383664,0.4470809858432121,-0.5122476112057521,-0.0902893898143271,-0.09381406544123466,0.1875427358242,0.5078987490856814,0.0
-0.3627679873566405,1.2398869336354446,0.09894586183891171,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,-0.1554894169651532,-0.5205836169507534,0.0
-0.6559856851982844,-0.8115998909115145,0.6791710685127457,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,1.045123117797583,-0.5205836169507534,0.0
-1.9754653254856804,-3.0272056614222302,0.09894586183891171,-0.7297997320167433,-0.0902893898143271,-0.09381406544123466,0.5305748886135533,2.190869893508938,0.0
0.6634939550891117,-0.31924305302024436,0.5631260271779789,-0.6572823584130795,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.24008842621354395,0.0
-0.6559856851982844,-0.07306463407460953,0.9112611511822779,-0.294695490394761,-0.0902893898143271,-0.09381406544123466,0.35905881221887664,-0.5205836169507534,0.0
0.8101028040099336,0.583411149780417,-0.5973243861696884,-0.3672128639984248,-0.0902893898143271,-0.09381406544123466,0.016026659429523405,1.3493843212973096,0.0
-0.28946356289622954,0.2551732578529042,0.2149909031736785,-0.802317105620407,-0.0902893898143271,-0.09381406544123466,1.3881552705869344,-0.5205836169507534,0.0
-0.3627679873566405,1.896362717490471,-0.36523430350015545,2.823551574562779,-0.0902893898143271,-0.09381406544123466,0.7020909650082299,1.4428827182097128,0.0
1.9829735953765082,2.3066600823998633,0.09894586183891171,0.1404087512272214,-0.0902893898143271,-0.09381406544123466,-2.899746639279976,-0.5205836169507534,0.0
0.0037541349454138892,0.3372327308347826,0.3310359445084453,2.025860464922478,-0.0902893898143271,-0.09381406544123466,0.1875427358242,-0.053091632388737486,0.0
-0.9492033830399278,0.6654706227622954,-0.017099179495855075,-0.294695490394761,-0.0902893898143271,-0.09381406544123466,-0.49852156975450646,-0.5205836169507534,0.0
